,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr
13313,22,2022-05-31,FFARMS.CO,-0.0627907,0.0071298447,-0.008744627,0.011551444,0.015773553,0.01580456
13314,22,2022-06-30,FFARMS.CO,-0.004962779,0.0071298447,0.021962315,0.021069162,0.017867316,0.016579026
13315,22,2022-07-31,FFARMS.CO,-0.034912717,0.0071298447,0.018347872,0.01747389,0.017951986,0.016338069
13316,22,2022-08-31,FFARMS.CO,-0.031007752,0.0071298447,0.021711422,0.019530008,0.0183427,0.01690368
13317,22,2022-09-30,FFARMS.CO,-0.029333333,0.0071298447,0.0045922003,0.018561926,0.014325971,0.01652847
13318,22,2022-10-31,FFARMS.CO,0.1120973,0.0071298447,0.017441904,0.019244216,0.017729599,0.019322913
13319,22,2022-11-30,FFARMS.CO,-0.047949325,0.0071298447,0.009258036,0.012893492,0.016426448,0.018503273
13320,23,2022-12-31,FFARMS.CO,0.011917622,0.0066611604,-0.0060191466,0.0049491064,0.001018699,0.007237859
13321,23,2023-01-31,FFARMS.CO,0.09829748,0.0066611604,-0.00763364,0.0023714313,0.00057580916,0.006877841
13322,23,2023-02-28,FFARMS.CO,0.014832305,0.0066611604,-0.0030711424,0.004299964,0.0011037296,0.009680124
13323,23,2023-03-31,FFARMS.CO,-0.041207064,0.0066611604,-0.018557156,-0.004228283,6.638281e-05,0.0059943246
13324,23,2023-04-30,FFARMS.CO,-0.0021412682,0.0066611604,-0.012564134,-0.00078176614,0.00041230023,0.0064150877
13325,23,2023-05-31,FFARMS.CO,0.0002683704,0.0066611604,-0.028524509,-0.010424137,-0.00053969846,0.0034316494
13326,23,2023-06-30,FFARMS.CO,5.931619e-05,0.0066611604,-0.037262022,-0.018228553,-0.0015027961,8.1117454e-05
13327,23,2023-07-31,FFARMS.CO,-0.088878274,0.0066611604,-0.043028794,-0.021645583,-0.0017550833,-0.0016087682
13328,23,2023-08-31,FFARMS.CO,-0.05786781,0.0066611604,-0.055689834,-0.02822919,-0.0029102224,-0.0059464825
13329,23,2023-09-30,FFARMS.CO,-0.019416366,0.0066611604,-0.056046356,-0.032531872,-0.0032042756,-0.0051779565
13330,23,2023-10-31,FFARMS.CO,-0.04532449,0.0066611604,-0.06937331,-0.037403174,-0.0045765075,-0.009252392
13331,23,2023-11-30,FFARMS.CO,-0.005901462,0.0066611604,-0.06286548,-0.041588984,-0.004068201,-0.008601809
13332,24,2023-12-31,FFARMS.CO,-0.0029516094,0.006449142,-0.03079142,-0.028859532,-0.0043605524,-0.008276327
13333,24,2024-01-31,FFARMS.CO,0.10355727,0.006449142,-0.040869188,-0.030185228,-0.0042668157,-0.0089445375
13334,24,2024-02-29,FFARMS.CO,0.08795748,0.006449142,-0.035269298,-0.025916992,-0.0074933856,-0.01616368
13335,24,2024-03-31,FFARMS.CO,-0.032363374,0.006449142,0.005991132,-0.010053385,-0.003353022,-0.0064232745
13336,24,2024-04-30,FFARMS.CO,-0.010527367,0.006449142,0.010488937,-0.008811589,0.0016060062,-0.00097196427
13337,24,2024-05-31,FFARMS.CO,-0.0054961387,0.006449142,0.0015779793,-0.007036603,0.0010426386,-0.0017851423
13338,24,2024-06-30,FFARMS.CO,-0.018257732,0.006449142,0.019754678,0.007404186,0.002238362,0.0050454903
13339,24,2024-07-31,FFARMS.CO,-0.046791147,0.006449142,0.021816636,0.007376077,0.0020851898,0.00429546
13340,24,2024-08-31,FFARMS.CO,-0.008169753,0.006449142,0.0064253965,0.00057607424,-0.001425718,-0.0005149966
13341,24,2024-09-30,FFARMS.CO,-0.0027496985,0.006449142,0.017854676,0.0057607964,0.0041070245,0.007157615
13342,24,2024-10-31,FFARMS.CO,-0.059768047,0.006449142,0.020821577,0.007909374,0.004790275,0.008386755
13343,24,2024-11-30,FFARMS.CO,0.02366703,0.006449142,0.026620552,0.0067003006,0.00314388,0.0028312975
13697,21,2020-12-31,FLS.CO,-0.07431272,0.0066066957,0.0018992685,0.0038973114,0.009780394,0.013842854
13698,21,2021-01-31,FLS.CO,0.20464037,0.0066066957,0.012685724,0.017139886,0.011881918,0.014078754
13699,21,2021-02-28,FLS.CO,-0.055855162,0.0066066957,0.017434523,0.0042447625,0.008695699,0.014589669
13700,21,2021-03-31,FLS.CO,0.0020567668,0.0066066957,0.031182962,0.024422258,0.015655207,0.016065022
13701,21,2021-04-30,FLS.CO,0.035303775,0.0066066957,0.033858053,0.017197663,0.012810242,0.0150202615
13702,21,2021-05-31,FLS.CO,0.03370341,0.0066066957,0.0019420984,0.009957389,0.009492158,0.014523149
13703,21,2021-06-30,FLS.CO,-0.10893748,0.0066066957,0.016902056,0.006307886,0.011354308,0.014549312
13704,21,2021-07-31,FLS.CO,-0.017219113,0.0066066957,0.022981346,0.012049336,0.013312161,0.014794672
13705,21,2021-08-31,FLS.CO,-0.017958825,0.0066066957,0.01346097,0.005952687,0.012334546,0.0139356125
13706,21,2021-09-30,FLS.CO,0.090990186,0.0066066957,0.026287397,0.0061680917,0.012947829,0.014486859
13707,21,2021-10-31,FLS.CO,-0.092395745,0.0066066957,0.031225793,0.009118052,0.016722191,0.016443767
13708,21,2021-11-30,FLS.CO,0.10045045,0.0066066957,-0.0071326382,0.007089636,0.011056507,0.013126938
13709,22,2021-12-31,FLS.CO,-0.09373721,0.0071298447,-0.00033877278,0.004984829,0.0152746765,0.016045894
13710,22,2022-01-31,FLS.CO,-0.13730805,0.0071298447,0.0089609735,0.014240272,0.015891608,0.016589936
13711,22,2022-02-28,FLS.CO,-0.070680626,0.0071298447,-0.011415811,0.011432145,0.014196783,0.015982695
13712,22,2022-03-31,FLS.CO,0.12338028,0.0071298447,0.0015919646,0.013591655,0.012611723,0.015361128
13713,22,2022-04-30,FLS.CO,0.03869654,0.0071298447,-0.016029593,0.0100656,0.0118554365,0.016429236
13714,22,2022-05-31,FLS.CO,-0.14485294,0.0071298447,-0.002215872,0.014108604,0.012696339,0.016576398
13715,22,2022-06-30,FLS.CO,0.140728,0.0071298447,-0.0010464587,0.021109264,0.011553894,0.016498322
13716,22,2022-07-31,FLS.CO,0.034170855,0.0071298447,0.0074034054,0.014106647,0.012867314,0.016955798
13717,22,2022-08-31,FLS.CO,-0.19387755,0.0071298447,-0.00788839,0.012774389,0.012381628,0.015576241
13718,22,2022-09-30,FLS.CO,0.050331526,0.0071298447,-0.0069813305,0.013846338,0.011179573,0.011849562
13719,22,2022-10-31,FLS.CO,0.19486883,0.0071298447,-0.028601408,-0.004350841,0.005677835,0.0069984593
13720,22,2022-11-30,FLS.CO,0.20731759,0.0071298447,-0.014827561,-0.0013007428,0.007641363,0.016964328
13721,23,2022-12-31,FLS.CO,0.15987009,0.0066611604,-0.013685387,-0.0073147533,0.00040744003,0.009359537
13722,23,2023-01-31,FLS.CO,-0.052439235,0.0066611604,-0.007890455,8.263439e-05,-0.00022357963,0.0009518829
13723,23,2023-02-28,FLS.CO,-0.055900425,0.0066611604,-0.0063621053,0.006492738,0.0012945958,0.0022587623
13724,23,2023-03-31,FLS.CO,0.025726575,0.0066611604,0.016084652,0.01367977,0.002049731,0.0030054327
13725,23,2023-04-30,FLS.CO,0.08269357,0.0066611604,-0.0012109489,0.0058885207,0.0004581798,0.0032337166
13726,23,2023-05-31,FLS.CO,0.14041929,0.0066611604,-0.0076681986,0.0052770884,-0.0020840145,0.0012764325
13727,23,2023-06-30,FLS.CO,-0.030206433,0.0066611604,-0.007275947,0.010312129,-0.001725435,0.0020947228
13728,23,2023-07-31,FLS.CO,-0.023108087,0.0066611604,-0.03254135,-0.007138083,-0.0030345258,-0.005571845
13729,23,2023-08-31,FLS.CO,0.012517477,0.0066611604,-0.00926915,-0.0016235313,-0.0039881393,-0.0063312426
13730,23,2023-09-30,FLS.CO,-0.17505546,0.0066611604,0.0031869994,0.016381634,0.00038655772,0.00018400373
13731,23,2023-10-31,FLS.CO,0.06972061,0.0066611604,-0.02202983,-0.0027795662,-0.0013483983,-0.005392556
13732,23,2023-11-30,FLS.CO,0.010457001,0.0066611604,-0.039139938,-0.020573488,-0.005268672,-0.0066923513
13733,24,2023-12-31,FLS.CO,-0.012004534,0.006449142,-0.034684952,-0.021472879,-0.0052025183,-0.0061252434
13734,24,2024-01-31,FLS.CO,0.1509486,0.006449142,-0.028930034,-0.023981426,-0.00802153,-0.010570003
13735,24,2024-02-29,FLS.CO,0.04516045,0.006449142,-0.0019700318,-0.0058386866,-0.005165966,-0.0028916479
13736,24,2024-03-31,FLS.CO,0.029587612,0.006449142,0.0021423502,0.0015611709,-0.0009559309,9.32388e-05
13737,24,2024-04-30,FLS.CO,0.119416066,0.006449142,0.044788003,0.023561217,0.002610733,0.003788729
13738,24,2024-05-31,FLS.CO,-0.12516256,0.006449142,0.031145079,0.027581928,0.0021559114,0.0034487396
13739,24,2024-06-30,FLS.CO,0.013224011,0.006449142,0.027911657,0.022888368,0.0032449681,0.001851749
13740,24,2024-07-31,FLS.CO,-0.024352882,0.006449142,0.02049497,0.013942784,0.0037938734,0.0037749547
13741,24,2024-08-31,FLS.CO,0.09951643,0.006449142,0.002793403,0.006173927,0.0025685108,0.0023467585
13742,24,2024-09-30,FLS.CO,-0.060735993,0.006449142,0.028615393,0.01288512,0.0033154194,0.006012405
13743,24,2024-10-31,FLS.CO,0.075236656,0.006449142,0.0230854,0.018231947,0.007134681,0.009629633
13744,24,2024-11-30,FLS.CO,-0.078149304,0.006449142,0.013209876,0.007925337,0.004725608,0.0087619135
14028,21,2020-12-31,FLUGb.CO,0.1496063,0.0066066957,0.029744107,0.027250063,0.01756905,0.016161513
14029,21,2021-01-31,FLUGb.CO,0.061643835,0.0066066957,0.03841428,0.036539733,0.020393765,0.017942507
14030,21,2021-02-28,FLUGb.CO,-0.045161292,0.0066066957,0.052528344,0.047870886,0.025602316,0.020196378
14031,21,2021-03-31,FLUGb.CO,0.013513514,0.0066066957,0.04503063,0.05053856,0.025512254,0.021296065
14032,21,2021-04-30,FLUGb.CO,0.026666667,0.0066066957,0.027359493,0.041718867,0.023701657,0.02090963
14033,21,2021-05-31,FLUGb.CO,-0.04935065,0.0066066957,0.03009015,0.042291846,0.025295477,0.022767786
14034,21,2021-06-30,FLUGb.CO,0.024590164,0.0066066957,0.015491624,0.038849846,0.022408232,0.022200417
14035,21,2021-07-31,FLUGb.CO,-0.030666666,0.0066066957,0.019873282,0.027169816,0.019766636,0.021402579
14036,21,2021-08-31,FLUGb.CO,-0.07584269,0.0066066957,0.02829101,0.030275095,0.021946797,0.022540126
14037,21,2021-09-30,FLUGb.CO,0.075987846,0.0066066957,0.02643016,0.029198963,0.021704083,0.022352144
14038,21,2021-10-31,FLUGb.CO,-0.06779661,0.0066066957,0.024167981,0.017804742,0.021004241,0.020140635
14039,21,2021-11-30,FLUGb.CO,-0.012121212,0.0066066957,0.009330384,0.017926384,0.018593702,0.019022947
14040,22,2021-12-31,FLUGb.CO,-0.0797546,0.0071298447,0.0007465149,0.015124099,0.018623305,0.019023273
14041,22,2022-01-31,FLUGb.CO,-0.096666664,0.0071298447,-0.008670395,0.01430595,0.017066961,0.01745529
14042,22,2022-02-28,FLUGb.CO,-0.08302583,0.0071298447,-0.0039314847,0.015981251,0.0163095,0.017296359
14043,22,2022-03-31,FLUGb.CO,-0.02414487,0.0071298447,0.007268541,0.021160714,0.015458889,0.016224403
14044,22,2022-04-30,FLUGb.CO,0.010309278,0.0071298447,0.012264861,0.021648824,0.014633233,0.015994033
14045,22,2022-05-31,FLUGb.CO,-0.06734694,0.0071298447,0.014751252,0.022091608,0.014545254,0.016682947
14046,22,2022-06-30,FLUGb.CO,0.059080962,0.0071298447,0.020284858,0.02707294,0.014342433,0.016483907
14047,22,2022-07-31,FLUGb.CO,0.010330578,0.0071298447,0.016615147,0.021572802,0.01412564,0.016848076
14048,22,2022-08-31,FLUGb.CO,-0.14196242,0.0071298447,0.015638279,0.02191474,0.013675797,0.016106343
14049,22,2022-09-30,FLUGb.CO,0.09489051,0.0071298447,0.014816934,0.021817163,0.012851456,0.015015727
14050,22,2022-10-31,FLUGb.CO,-0.016095616,0.0071298447,-0.0004157317,0.0056435284,0.010042056,0.005018657
14051,22,2022-11-30,FLUGb.CO,-0.0416678,0.0071298447,-0.010762315,0.006390143,0.009701598,0.003420533
14052,23,2022-12-31,FLUGb.CO,-0.059859276,0.0066611604,-0.022917597,-0.009616103,-0.00030705016,-0.00093720964
14053,23,2023-01-31,FLUGb.CO,0.0035532345,0.0066611604,-0.024536716,-0.009237224,-0.00023876037,-3.8196937e-05
14054,23,2023-02-28,FLUGb.CO,-0.09099901,0.0066611604,-0.024540147,-0.012558682,-0.00013222732,0.0002256846
14055,23,2023-03-31,FLUGb.CO,-0.0071978597,0.0066611604,-0.026225185,-0.016982453,-5.3238123e-06,-0.000115945746
14056,23,2023-04-30,FLUGb.CO,0.014342248,0.0066611604,-0.037427824,-0.021863202,-0.0011879565,-0.0025592125
14057,23,2023-05-31,FLUGb.CO,-0.061600726,0.0066611604,-0.035074007,-0.024437914,-0.0013944644,-0.003087846
14058,23,2023-06-30,FLUGb.CO,-0.025333036,0.0066611604,-0.032318134,-0.025221875,-0.0013239598,-0.0033822996
14059,23,2023-07-31,FLUGb.CO,-0.06431205,0.0066611604,-0.039019533,-0.034195676,-0.0022754662,-0.007396576
14060,23,2023-08-31,FLUGb.CO,-0.021857979,0.0066611604,-0.0350049,-0.032140195,-0.002526187,-0.0071365125
14061,23,2023-09-30,FLUGb.CO,-0.03197048,0.0066611604,-0.026439326,-0.02579586,-0.0013865111,-0.0044169375
14062,23,2023-10-31,FLUGb.CO,-0.053118832,0.0066611604,-0.05829275,-0.03286659,-0.0025525945,-0.007685785
14063,23,2023-11-30,FLUGb.CO,0.14493571,0.0066611604,-0.057635855,-0.03678394,-0.002482285,-0.00848395
14064,24,2023-12-31,FLUGb.CO,0.13815269,0.006449142,-0.020082593,-0.019793214,-0.0030953507,-0.009047234
14065,24,2024-01-31,FLUGb.CO,-0.07284408,0.006449142,0.009507857,-0.0044101663,0.0026347502,-0.0005611435
14066,24,2024-02-29,FLUGb.CO,-0.020292649,0.006449142,0.005461147,-0.009102015,0.002070266,-0.0036570313
14067,24,2024-03-31,FLUGb.CO,-0.032363374,0.006449142,0.0071365396,-0.0055893566,0.002171316,-0.0009774513
14068,24,2024-04-30,FLUGb.CO,0.07583627,0.006449142,-0.0018753931,-0.0073883785,0.0016543658,-0.0013854235
14069,24,2024-05-31,FLUGb.CO,-0.059131384,0.006449142,0.017680302,0.0016898299,0.0028083087,0.00045709795
14070,24,2024-06-30,FLUGb.CO,0.008953152,0.006449142,-0.0034669964,-0.0025762646,0.0028522345,0.00073274085
14071,24,2024-07-31,FLUGb.CO,0.006073831,0.006449142,-0.007051862,-0.00831761,0.00192443,0.0013846478
14072,24,2024-08-31,FLUGb.CO,0.020918941,0.006449142,0.0062416354,0.0010270681,0.005190379,0.0064487443
14073,24,2024-09-30,FLUGb.CO,-0.060553167,0.006449142,0.014769588,0.009760637,0.0070661716,0.008213425
14074,24,2024-10-31,FLUGb.CO,0.015857568,0.006449142,0.015254265,0.014412753,0.008115542,0.010557401
14075,24,2024-11-30,FLUGb.CO,-0.00234453,0.006449142,0.0037142271,0.007476757,0.006754565,0.010460144
14311,21,2020-12-31,FOBANK.CO,-0.0065789474,0.0066066957,0.019632041,0.012886871,0.017576154,0.013975752
14312,21,2021-01-31,FOBANK.CO,0.102649,0.0066066957,0.020238105,0.02398894,0.017618706,0.014166223
14313,21,2021-02-28,FOBANK.CO,-0.014980052,0.0066066957,0.021199591,0.018798526,0.019277144,0.014710124
14314,21,2021-03-31,FOBANK.CO,0.012820513,0.0066066957,0.020336188,0.025221188,0.021071022,0.016156541
14315,21,2021-04-30,FOBANK.CO,0.003164557,0.0066066957,0.027598387,0.021850418,0.021660453,0.0159165
14316,21,2021-05-31,FOBANK.CO,0.06309148,0.0066066957,0.019421834,0.020271933,0.020784184,0.016049787
14317,21,2021-06-30,FOBANK.CO,-0.008902078,0.0066066957,0.01313959,0.015962463,0.021355039,0.015623803
14318,21,2021-07-31,FOBANK.CO,-0.029940119,0.0066066957,0.022757107,0.018672915,0.021401647,0.015841007
14319,21,2021-08-31,FOBANK.CO,-0.009259259,0.0066066957,0.0160412,0.015300887,0.020051707,0.014714325
14320,21,2021-09-30,FOBANK.CO,0.69755566,0.0066066957,0.023305511,0.017123591,0.021484515,0.015575456
14321,21,2021-10-31,FOBANK.CO,-0.048275862,0.0066066957,0.03515283,-0.0023199925,0.016508203,0.009571673
14322,21,2021-11-30,FOBANK.CO,0.018115941,0.0066066957,0.03939901,0.040114034,0.025922403,0.017908197
14323,22,2021-12-31,FOBANK.CO,0.06049822,0.0071298447,0.027652582,0.0275178,0.02080726,0.019792583
14324,22,2022-01-31,FOBANK.CO,0.13087249,0.0071298447,0.025397742,0.02249435,0.021148605,0.021803439
14325,22,2022-02-28,FOBANK.CO,0.16988951,0.0071298447,0.023801114,0.019172262,0.021663612,0.023746435
14326,22,2022-03-31,FOBANK.CO,-0.019607844,0.0071298447,0.026650365,0.017214831,0.023639753,0.025366604
14327,22,2022-04-30,FOBANK.CO,0.056,0.0071298447,0.00066283066,0.027127817,0.022108303,0.021896679
14328,22,2022-05-31,FOBANK.CO,-0.03409091,0.0071298447,0.022243883,0.025562052,0.026524642,0.025094151
14329,22,2022-06-30,FOBANK.CO,-0.011764706,0.0071298447,0.025090048,0.028948218,0.025345173,0.025111303
14330,22,2022-07-31,FOBANK.CO,-0.007936508,0.0071298447,0.032977715,0.032593902,0.024796605,0.023819143
14331,22,2022-08-31,FOBANK.CO,-0.056,0.0071298447,0.031842604,0.033678085,0.025138209,0.024094582
14332,22,2022-09-30,FOBANK.CO,0.016949153,0.0071298447,0.028901225,0.033134766,0.025608312,0.024533207
14333,22,2022-10-31,FOBANK.CO,0.04112661,0.0071298447,0.016622238,0.013582047,0.017806169,0.017889153
14334,22,2022-11-30,FOBANK.CO,0.08696426,0.0071298447,0.016851634,0.014374454,0.018927002,0.019706925
14335,23,2022-12-31,FOBANK.CO,0.14602308,0.0066611604,0.013794621,0.007876795,0.001919721,0.013254145
14336,23,2023-01-31,FOBANK.CO,0.15880965,0.0066611604,0.017993571,0.009319943,0.0019352678,0.014553115
14337,23,2023-02-28,FOBANK.CO,-0.0069716275,0.0066611604,0.029813092,0.014155429,0.0019330492,0.016056905
14338,23,2023-03-31,FOBANK.CO,-0.054288935,0.0066611604,0.05086003,0.019266048,0.001981732,0.0142859295
14339,23,2023-04-30,FOBANK.CO,-0.07826584,0.0066611604,0.012646005,0.005749962,-0.0006814137,0.004047497
14340,23,2023-05-31,FOBANK.CO,0.06901978,0.0066611604,0.019103942,0.007831741,0.0016766393,0.00822522
14341,23,2023-06-30,FOBANK.CO,0.05709603,0.0066611604,0.035646215,0.013597857,-0.0008964188,0.00930982
14342,23,2023-07-31,FOBANK.CO,-0.0025473393,0.0066611604,0.019481158,0.008443061,0.00096051546,0.011334707
14343,23,2023-08-31,FOBANK.CO,0.08635921,0.0066611604,0.025455289,0.007436409,8.49871e-05,0.008586448
14344,23,2023-09-30,FOBANK.CO,-0.04214364,0.0066611604,0.03337801,0.014870277,0.0017456652,0.0140912905
14345,23,2023-10-31,FOBANK.CO,0.012821261,0.0066611604,0.03054613,0.013491167,0.002426419,0.011967418
14346,23,2023-11-30,FOBANK.CO,0.018787522,0.0066611604,0.029808668,0.012869177,0.0020842603,0.0133924335
14347,24,2023-12-31,FOBANK.CO,0.13686602,0.006449142,0.005749613,-0.010157196,-0.005629728,-0.004812724
14348,24,2024-01-31,FOBANK.CO,-0.11495161,0.006449142,0.020188961,0.00690639,0.009358479,0.012014462
14349,24,2024-02-29,FOBANK.CO,-0.03400266,0.006449142,0.007985795,-0.007148646,0.0047179284,0.004760984
14350,24,2024-03-31,FOBANK.CO,0.032996103,0.006449142,0.013555136,-0.006877156,0.0035989832,0.004185464
14351,24,2024-04-30,FOBANK.CO,-0.047115646,0.006449142,0.024942838,0.004255236,0.008314187,0.010582772
14352,24,2024-05-31,FOBANK.CO,-0.0128526,0.006449142,0.019207548,0.002419624,0.008594057,0.011075492
14353,24,2024-06-30,FOBANK.CO,0.0037150572,0.006449142,0.004886372,-0.0048080618,0.0074865296,0.008936382
14354,24,2024-07-31,FOBANK.CO,0.013806593,0.006449142,-0.009630438,-0.01223119,0.005935892,0.0070482073
14355,24,2024-08-31,FOBANK.CO,-0.012521685,0.006449142,0.013262943,-0.0047257068,0.0075954995,0.009693842
14356,24,2024-09-30,FOBANK.CO,0.07290819,0.006449142,-0.004665089,-0.007863159,0.0071003027,0.00787316
14357,24,2024-10-31,FOBANK.CO,-0.027012171,0.006449142,0.0130305905,0.0004242994,0.0052866125,0.009692369
14358,24,2024-11-30,FOBANK.CO,0.013329451,0.006449142,0.012405232,-0.0011541187,0.007776387,0.009054854
15376,21,2020-12-31,FYNBK.CO,0.0,0.0066066957,0.007182868,0.01539298,0.015318068,0.011860638
15377,21,2021-01-31,FYNBK.CO,0.088607594,0.0066066957,0.0053052474,0.012283493,0.014910536,0.011345067
15378,21,2021-02-28,FYNBK.CO,0.14046511,0.0066066957,0.0063293925,0.009402271,0.016094241,0.011625493
15379,21,2021-03-31,FYNBK.CO,0.031088082,0.0066066957,0.021294003,0.009642137,0.020069238,0.0141409915
15380,21,2021-04-30,FYNBK.CO,0.015075377,0.0066066957,0.024873741,0.017446056,0.021076255,0.014172825
15381,21,2021-05-31,FYNBK.CO,0.13861386,0.0066066957,0.006701595,0.014493903,0.019267047,0.0134563465
15382,21,2021-06-30,FYNBK.CO,-0.008695652,0.0066066957,0.021934345,0.011834707,0.022258127,0.0154551715
15383,21,2021-07-31,FYNBK.CO,0.03508772,0.0066066957,0.02544127,0.021780455,0.022735944,0.015339375
15384,21,2021-08-31,FYNBK.CO,-0.025423728,0.0066066957,0.022688262,0.017940653,0.022377146,0.014852606
15385,21,2021-09-30,FYNBK.CO,0.14782609,0.0066066957,0.01626337,0.023182068,0.02204093,0.0153088
15386,21,2021-10-31,FYNBK.CO,-0.045454547,0.0066066957,0.02139761,0.019429872,0.023365688,0.017204907
15387,21,2021-11-30,FYNBK.CO,0.023809524,0.0066066957,0.01659016,0.023434546,0.020228647,0.0153639335
15388,22,2021-12-31,FYNBK.CO,-0.062015504,0.0071298447,0.014531182,0.020648817,0.019472923,0.017781898
15389,22,2022-01-31,FYNBK.CO,-0.07438017,0.0071298447,0.016385442,0.022734543,0.01992632,0.017990608
15390,22,2022-02-28,FYNBK.CO,0.10714286,0.0071298447,0.0052082394,0.018165598,0.01818753,0.01674387
15391,22,2022-03-31,FYNBK.CO,0.03892097,0.0071298447,0.015619375,0.011496153,0.016341554,0.015930409
15392,22,2022-04-30,FYNBK.CO,0.0,0.0071298447,-0.0031817397,0.01654152,0.016559027,0.016323512
15393,22,2022-05-31,FYNBK.CO,0.0,0.0071298447,0.015024688,0.018583568,0.017921273,0.016442928
15394,22,2022-06-30,FYNBK.CO,0.023809524,0.0071298447,0.015911564,0.019088201,0.016830422,0.01546669
15395,22,2022-07-31,FYNBK.CO,0.007751938,0.0071298447,0.021258121,0.020499445,0.017295677,0.016963184
15396,22,2022-08-31,FYNBK.CO,0.0,0.0071298447,0.014783684,0.017035665,0.016332112,0.015519838
15397,22,2022-09-30,FYNBK.CO,-0.026923077,0.0071298447,0.009169808,0.015269601,0.015326591,0.014426018
15398,22,2022-10-31,FYNBK.CO,0.011317648,0.0071298447,0.0019406541,0.011150589,0.013861915,0.012248549
15399,22,2022-11-30,FYNBK.CO,0.014589254,0.0071298447,0.0005803695,0.010294294,0.013461279,0.0141454935
15400,23,2022-12-31,FYNBK.CO,0.0451181,0.0066611604,-0.0024701543,0.0018815286,0.00077832845,0.008616452
15401,23,2023-01-31,FYNBK.CO,0.119876765,0.0066611604,-0.007787489,0.001182776,0.0008630708,0.009763215
15402,23,2023-02-28,FYNBK.CO,-0.025502503,0.0066611604,-0.0005061636,0.005493342,0.0012732607,0.0129556
15403,23,2023-03-31,FYNBK.CO,0.0016564517,0.0066611604,0.0061299335,0.008723463,0.001379651,0.009904284
15404,23,2023-04-30,FYNBK.CO,0.031642515,0.0066611604,0.00026671495,0.0022346545,0.0008957932,0.008992894
15405,23,2023-05-31,FYNBK.CO,-0.05442885,0.0066611604,-0.0012734616,0.0014931122,0.0005447505,0.009439871
15406,23,2023-06-30,FYNBK.CO,-0.00234453,0.0066611604,0.010977225,0.005572093,0.00072623475,0.008360674
15407,23,2023-07-31,FYNBK.CO,0.025038868,0.0066611604,0.007952053,0.0029908093,0.00057058444,0.008831936
15408,23,2023-08-31,FYNBK.CO,-0.022883927,0.0066611604,0.0021937578,-0.0013805744,-8.262694e-06,0.008373425
15409,23,2023-09-30,FYNBK.CO,-0.009599013,0.0066611604,0.012232816,0.0018727663,0.00057770143,0.008188099
15410,23,2023-10-31,FYNBK.CO,0.010841494,0.0066611604,0.0123466365,0.0001794761,0.00022051818,0.007815814
15411,23,2023-11-30,FYNBK.CO,0.031061996,0.0066611604,0.0058787335,-0.0039824457,0.00013069976,0.0075792223
15412,24,2023-12-31,FYNBK.CO,0.029943127,0.006449142,0.014762007,0.0018814537,0.009375815,0.011517192
15413,24,2024-01-31,FYNBK.CO,-0.015690463,0.006449142,0.008891044,0.00012713065,0.008203516,0.009771894
15414,24,2024-02-29,FYNBK.CO,0.099700004,0.006449142,-0.0014712512,-0.006016383,0.0061931424,0.0064257444
15415,24,2024-03-31,FYNBK.CO,0.0031459515,0.006449142,0.025220435,0.007463148,0.007256915,0.010041451
15416,24,2024-04-30,FYNBK.CO,-0.04537585,0.006449142,0.025255172,0.012980136,0.009643188,0.012330975
15417,24,2024-05-31,FYNBK.CO,-0.0092807235,0.006449142,0.018123755,0.0100477515,0.009015532,0.010946683
15418,24,2024-06-30,FYNBK.CO,-0.028429316,0.006449142,0.017165205,0.0038145033,0.008256419,0.009061751
15419,24,2024-07-31,FYNBK.CO,-0.0092856465,0.006449142,0.016796391,0.0009646141,0.007836017,0.007915006
15420,24,2024-08-31,FYNBK.CO,-0.04880233,0.006449142,0.016322868,0.000827705,0.008020711,0.008462262
15421,24,2024-09-30,FYNBK.CO,-0.0027496985,0.006449142,0.0038977065,-0.006927463,0.007173131,0.0070021683
15422,24,2024-10-31,FYNBK.CO,-0.030133545,0.006449142,0.0115879355,-0.005432807,0.007450649,0.008172761
15423,24,2024-11-30,FYNBK.CO,0.04730086,0.006449142,0.011390854,-0.006386499,0.007203415,0.007365742
15613,21,2020-12-31,G4S.CO^D21,0.049975973,0.0066066957,0.044649713,0.02661255,0.010361998,0.0076007918
15614,21,2021-01-31,G4S.CO^D21,-0.05263158,0.0066066957,0.0421139,0.026716594,0.015357676,0.009433109
15615,21,2021-02-28,G4S.CO^D21,0.024154589,0.0066066957,0.05553592,0.032303177,0.017637277,0.011250937
15616,21,2021-03-31,G4S.CO^D21,-0.012264151,0.0066066957,0.031127222,0.026973736,0.026095744,0.017539674
15844,21,2020-12-31,GABR.CO,0.0,0.0066066957,-0.024407044,0.014912194,0.016549598,0.0136819165
15845,21,2021-01-31,GABR.CO,0.11290322,0.0066066957,-0.03390463,0.0051902332,0.013586944,0.012345461
15846,21,2021-02-28,GABR.CO,0.014492754,0.0066066957,-0.021134824,0.0036752885,0.012088656,0.013310489
15847,21,2021-03-31,GABR.CO,0.0,0.0066066957,-0.013932604,0.008479606,0.012513712,0.011422639
15848,21,2021-04-30,GABR.CO,0.008571428,0.0066066957,0.002875247,0.014317027,0.014254617,0.013440229
15849,21,2021-05-31,GABR.CO,-0.014164306,0.0066066957,-0.033110544,0.009829583,0.012234224,0.010515386
