,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr,MLP-AMADL,MLP-AMADL-Pyr
15857,22,2022-01-31,GABR.CO,-0.08950617,0.0071298447,-0.011587128,0.013670957,0.011143518,0.015551394,0.017281117,0.018915633
15858,22,2022-02-28,GABR.CO,0.06440678,0.0071298447,-0.017028894,0.01628284,0.011054765,0.014289456,0.0165456,0.017924024
15859,22,2022-03-31,GABR.CO,-0.05254777,0.0071298447,-0.012994196,0.012847453,0.010355675,0.013225126,0.015965918,0.01682602
15860,22,2022-04-30,GABR.CO,-0.016806724,0.0071298447,-0.019878138,0.016111895,0.009612201,0.010621258,0.0148662,0.016525604
15861,22,2022-05-31,GABR.CO,-0.017094018,0.0071298447,-0.023097318,0.014537662,0.008818596,0.010398653,0.013678104,0.01484478
15862,22,2022-06-30,GABR.CO,-0.060869563,0.0071298447,-0.011227986,0.01729827,0.01044889,0.011862069,0.015542008,0.015573597
15863,22,2022-07-31,GABR.CO,0.037037037,0.0071298447,-0.015584234,0.017516091,0.010046785,0.011318189,0.015152128,0.015455666
15864,22,2022-08-31,GABR.CO,-0.08035714,0.0071298447,-0.018438354,0.011191769,0.010821232,0.012544116,0.015898542,0.016253475
15865,22,2022-09-30,GABR.CO,-0.019417476,0.0071298447,-0.024004139,0.012261808,0.008078353,0.011443915,0.013570251,0.014303377
15866,22,2022-10-31,GABR.CO,0.058865882,0.0071298447,-0.03582163,0.0013947063,0.0035158724,0.006086188,0.008065991,0.008928105
15867,22,2022-11-30,GABR.CO,-0.02767126,0.0071298447,-0.03324872,0.00045739952,0.005447382,0.00926738,0.010472106,0.011097974
15868,23,2022-12-31,GABR.CO,-0.028486727,0.0066611604,-0.034757018,-0.011121381,0.0047830283,0.0003520769,0.0074137235,0.0003125312
15869,23,2023-01-31,GABR.CO,-0.05789838,0.0066611604,-0.031683568,-0.0107591245,0.0050892034,0.0005057276,0.007541635,0.00074133574
15870,23,2023-02-28,GABR.CO,-0.048455313,0.0066611604,-0.04543171,-0.016129857,0.0044079954,-0.0019934133,0.0073002665,-0.0010083044
15871,23,2023-03-31,GABR.CO,-0.04657643,0.0066611604,-0.054221734,-0.027314333,0.002712156,-0.0061927116,0.0070864037,-0.0040840623
15872,23,2023-04-30,GABR.CO,-0.03500512,0.0066611604,-0.05899843,-0.028894791,0.0027875444,-0.0068839826,0.0070200735,-0.004519651
15873,23,2023-05-31,GABR.CO,-0.060393695,0.0066611604,-0.07169382,-0.03656756,0.0022173363,-0.009187961,0.0069528655,-0.0065225353
15874,23,2023-06-30,GABR.CO,-0.007499169,0.0066611604,-0.06435962,-0.039676834,0.0015802903,-0.010937581,0.0067846277,-0.008061034
15875,23,2023-07-31,GABR.CO,-0.10617428,0.0066611604,-0.08107687,-0.050666258,0.0006779152,-0.013755135,0.006720624,-0.010378558
15876,23,2023-08-31,GABR.CO,-0.11835664,0.0066611604,-0.097159505,-0.05708934,-0.00011775382,-0.01944752,0.0061598346,-0.012041075
15877,23,2023-09-30,GABR.CO,0.023394093,0.0066611604,-0.097278826,-0.059580576,-0.0005271731,-0.018670978,0.006221338,-0.01225277
15878,23,2023-10-31,GABR.CO,0.028895523,0.0066611604,-0.09371966,-0.0651203,-0.0021073136,-0.023529794,0.0057447427,-0.017086994
15879,23,2023-11-30,GABR.CO,-0.1881368,0.0066611604,-0.09905738,-0.066685006,-0.001213301,-0.02180313,0.006184168,-0.015867347
15880,24,2023-12-31,GABR.CO,-0.07113343,0.006449142,-0.07055992,-0.06287708,-0.018964631,-0.028900271,-0.03848391,-0.022912666
15881,24,2024-01-31,GABR.CO,0.029568715,0.006449142,-0.08231191,-0.065084346,-0.020606002,-0.030414823,-0.04010927,-0.025295308
15882,24,2024-02-29,GABR.CO,-0.0029516094,0.006449142,-0.0780258,-0.06037076,-0.021408224,-0.031751756,-0.04068346,-0.026972825
15883,24,2024-03-31,GABR.CO,0.0521665,0.006449142,-0.059689138,-0.049653165,-0.015587422,-0.02133109,-0.03249718,-0.01888919
15884,24,2024-04-30,GABR.CO,0.004511077,0.006449142,-0.06786348,-0.0500781,-0.018146243,-0.026725069,-0.035593614,-0.023452315
15885,24,2024-05-31,GABR.CO,-0.03998865,0.006449142,-0.05922437,-0.04615631,-0.014048131,-0.019523155,-0.0313115,-0.01747008
15886,24,2024-06-30,GABR.CO,0.050894544,0.006449142,-0.03678167,-0.033954218,-0.010373057,-0.014029874,-0.025847081,-0.012203013
15887,24,2024-07-31,GABR.CO,0.019148111,0.006449142,-0.037479,-0.02885913,-0.010610327,-0.015041048,-0.024832074,-0.013090807
15888,24,2024-08-31,GABR.CO,-0.038463984,0.006449142,-0.029844075,-0.024580015,-0.010314866,-0.016324872,-0.024488658,-0.01305611
15889,24,2024-09-30,GABR.CO,-0.06200896,0.006449142,-0.016794037,-0.013764491,-0.003717217,-0.0067332936,-0.016616259,-0.004853753
15890,24,2024-10-31,GABR.CO,-0.21514577,0.006449142,-0.025707185,-0.015528318,-0.0035761856,-0.0053483313,-0.016390122,-0.004281328
15891,24,2024-11-30,GABR.CO,-0.10234453,0.006449142,-0.04455769,-0.03425823,-0.015604133,-0.02061272,-0.029642373,-0.016441492
16043,21,2020-12-31,GERHSP.CO,-0.03649635,0.0066066957,0.03158964,0.018256247,0.013604492,0.011631263,0.017326355,0.0138399545
16044,21,2021-01-31,GERHSP.CO,0.022727273,0.0066066957,0.0127032045,0.0167047,0.012212643,0.011289041,0.01716443,0.0135195535
16045,21,2021-02-28,GERHSP.CO,-0.0074074073,0.0066066957,0.006486975,0.013053017,0.012072675,0.010848494,0.017082412,0.013253299
16046,21,2021-03-31,GERHSP.CO,0.0074626864,0.0066066957,0.013076219,0.01694914,0.015075724,0.012978384,0.018103255,0.015027275
16047,21,2021-04-30,GERHSP.CO,0.0074074073,0.0066066957,0.006790411,0.013518001,0.014807925,0.013036449,0.018126402,0.015132343
16048,21,2021-05-31,GERHSP.CO,0.022058824,0.0066066957,0.017414201,0.016680496,0.0147233335,0.012749438,0.01799414,0.01512437
16049,21,2021-06-30,GERHSP.CO,-0.05035971,0.0066066957,-0.0064153494,0.007885551,0.01596814,0.01177496,0.017462198,0.0151157435
16050,21,2021-07-31,GERHSP.CO,0.007575758,0.0066066957,0.010755005,0.012966454,0.017229458,0.012629211,0.01792727,0.015855515
16051,21,2021-08-31,GERHSP.CO,0.02255639,0.0066066957,-0.005622197,0.006841724,0.016920378,0.011813281,0.018141294,0.015977632
16052,21,2021-09-30,GERHSP.CO,-0.022058824,0.0066066957,-0.0180654,0.0053301556,0.013094378,0.0105984565,0.017505724,0.014805494
16053,21,2021-10-31,GERHSP.CO,-0.007518797,0.0066066957,-0.028374396,0.0034502558,0.01270211,0.010300254,0.017662216,0.015079799
16054,21,2021-11-30,GERHSP.CO,0.09090909,0.0066066957,-0.008494747,0.0030618578,0.013653934,0.010714185,0.017653558,0.015225017
16055,22,2021-12-31,GERHSP.CO,-0.055555556,0.0071298447,0.0025860749,0.0049610613,0.012928168,0.013184222,0.01647915,0.018497137
16056,22,2022-01-31,GERHSP.CO,-0.007352941,0.0071298447,-0.0026863818,0.010274355,0.013528789,0.013012347,0.017227355,0.019094769
16057,22,2022-02-28,GERHSP.CO,0.05925926,0.0071298447,-0.02785258,0.0037509892,0.011979973,0.010997678,0.015859293,0.017497875
16058,22,2022-03-31,GERHSP.CO,-0.02097902,0.0071298447,-0.03639804,0.00295497,0.011309515,0.009468289,0.0148796495,0.016825119
16059,22,2022-04-30,GERHSP.CO,0.035714287,0.0071298447,-0.022654882,0.009703647,0.013994398,0.013398538,0.017729511,0.018919818
16060,22,2022-05-31,GERHSP.CO,0.03448276,0.0071298447,-0.038318474,0.0039118463,0.012244777,0.010990838,0.01566705,0.017221019
16061,22,2022-06-30,GERHSP.CO,-0.013333334,0.0071298447,-0.014763329,0.0045234556,0.009177813,0.010059007,0.014766442,0.01624646
16062,22,2022-07-31,GERHSP.CO,-0.067567565,0.0071298447,-0.016944049,0.0052270694,0.008275489,0.010614248,0.012556471,0.015573567
16063,22,2022-08-31,GERHSP.CO,-0.028985508,0.0071298447,-0.008161256,0.011753365,0.010552672,0.009247169,0.0154788885,0.016349573
16064,22,2022-09-30,GERHSP.CO,-0.0074626864,0.0071298447,-0.0090230405,0.0094376495,0.0071143406,0.0066849394,0.011098681,0.013728407
16065,22,2022-10-31,GERHSP.CO,0.08216671,0.0071298447,-0.023886047,0.0031324397,0.004635388,0.003109944,0.007314123,0.011418077
16066,22,2022-11-30,GERHSP.CO,-0.0010357461,0.0071298447,-0.0461187,-0.0041131377,-0.00026344365,-0.002130407,0.0022953085,0.0069630994
16067,23,2022-12-31,GERHSP.CO,-0.091313526,0.0066611604,-0.03697026,-0.010593267,0.004012085,-0.0016286026,0.007302328,0.0005246305
16068,23,2023-01-31,GERHSP.CO,0.01382041,0.0066611604,-0.019915171,-0.009176904,0.0046432265,-8.774386e-05,0.0072049126,0.00020984099
16069,23,2023-02-28,GERHSP.CO,-0.0014467654,0.0066611604,-0.048398923,-0.019971909,0.00431272,-0.0067772195,0.0064208014,-0.0038997314
16070,23,2023-03-31,GERHSP.CO,0.013304215,0.0066611604,-0.0452981,-0.020540198,0.0036510248,-0.0032381061,0.007140083,-0.001856318
16071,23,2023-04-30,GERHSP.CO,-0.046585713,0.0066611604,-0.0499544,-0.025759457,0.002410417,-0.008168795,0.006191373,-0.006950491
16072,23,2023-05-31,GERHSP.CO,-0.08741259,0.0066611604,-0.047614694,-0.027305601,0.0028975862,-0.0063927434,0.006776601,-0.0047604074
16073,23,2023-06-30,GERHSP.CO,0.167147,0.0066611604,-0.0510381,-0.028081307,0.0027857656,-0.004897213,0.0062862486,-0.0038241942
16074,23,2023-07-31,GERHSP.CO,-0.0025473393,0.0066611604,-0.13532074,-0.039710745,-0.00495539,-0.018500037,0.0026149498,-0.009324329
16075,23,2023-08-31,GERHSP.CO,-0.14043085,0.0066611604,-0.088875204,-0.022179147,0.0017961873,-0.005157633,0.0062268944,-0.0019151889
16076,23,2023-09-30,GERHSP.CO,-0.09518667,0.0066611604,-0.09355371,-0.03702732,0.0010794604,-0.00848793,0.004508751,-0.00939043
16077,23,2023-10-31,GERHSP.CO,-0.03998865,0.0066611604,-0.10162462,-0.05107738,0.0011280406,-0.017104935,0.0040626475,-0.0142351035
16078,23,2023-11-30,GERHSP.CO,-0.012566994,0.0066611604,-0.0717971,-0.049333766,0.0026828605,-0.01628437,0.004547029,-0.012578187
16079,24,2023-12-31,GERHSP.CO,-0.012660347,0.006449142,-0.11669867,-0.049966596,-0.01715101,-0.021117276,-0.031776197,-0.020472817
16080,24,2024-01-31,GERHSP.CO,0.15391113,0.006449142,-0.14375979,-0.07149333,-0.029624796,-0.035968386,-0.046596326,-0.03333062
16081,24,2024-02-29,GERHSP.CO,-0.08769737,0.006449142,-0.09818292,-0.038657747,-0.011805578,-0.016324203,-0.026084075,-0.015414203
16082,24,2024-03-31,GERHSP.CO,-0.12332198,0.006449142,-0.0746313,-0.03526415,-0.004832877,-0.010929255,-0.020802228,-0.008420653
16083,24,2024-04-30,GERHSP.CO,0.10231155,0.006449142,-0.079056725,-0.03773441,-0.007799619,-0.014782248,-0.023469271,-0.011925149
16084,24,2024-05-31,GERHSP.CO,-0.0029516094,0.006449142,-0.1071354,-0.037085794,-0.016762048,-0.022813579,-0.0315783,-0.020466316
16085,24,2024-06-30,GERHSP.CO,-0.0029516094,0.006449142,-0.10940419,-0.028398069,-0.0031027386,-0.007306094,-0.015233623,-0.0055494383
16086,24,2024-07-31,GERHSP.CO,-0.17417827,0.006449142,-0.11910057,-0.034127824,-0.0063828686,-0.010985819,-0.018624965,-0.008758452
16087,24,2024-08-31,GERHSP.CO,-0.06163775,0.006449142,-0.13035259,-0.05501517,-0.012683025,-0.021799032,-0.027367195,-0.017971355
16088,24,2024-09-30,GERHSP.CO,-0.05338261,0.006449142,-0.04267445,-0.04177835,-0.008604,-0.015887413,-0.021052215,-0.011596468
16089,24,2024-10-31,GERHSP.CO,-0.015880672,0.006449142,-0.022738853,-0.022108724,0.0012087241,-0.00068129634,-0.01060831,-0.00050017686
16090,24,2024-11-30,GERHSP.CO,0.06522304,0.006449142,-0.042087965,-0.02686377,0.0017455384,-0.0009835315,-0.009185,-0.0005789504
16389,21,2020-12-31,GJ.CO,0.016949153,0.0066066957,0.02522837,-0.0017906465,0.0109043745,0.00542838,0.013768432,0.0062851743
16390,21,2021-01-31,GJ.CO,0.0,0.0066066957,0.043360837,0.015020801,0.016991822,0.012103356,0.017232811,0.013505787
16391,21,2021-02-28,GJ.CO,0.083333336,0.0066066957,0.044729453,0.016247204,0.019312028,0.013514432,0.01780845,0.014895295
16392,21,2021-03-31,GJ.CO,-0.053846154,0.0066066957,0.035496216,0.0051425085,0.019093301,0.01378333,0.018316343,0.016061537
16393,21,2021-04-30,GJ.CO,0.048780486,0.0066066957,0.04641683,0.01541092,0.019857956,0.014296691,0.018754702,0.016475614
16394,21,2021-05-31,GJ.CO,0.24031007,0.0066066957,0.027833842,0.005055853,0.01713137,0.012491414,0.017856065,0.015043872
16395,21,2021-06-30,GJ.CO,-0.05625,0.0066066957,0.03178901,-0.0014388952,0.02042444,0.014075248,0.018857505,0.01731709
16396,21,2021-07-31,GJ.CO,-0.0066225166,0.0066066957,0.03542454,0.016324393,0.019702747,0.014184308,0.018567465,0.01645844
16397,21,2021-08-31,GJ.CO,-0.013333334,0.0066066957,0.04094434,0.016426705,0.020963565,0.015380618,0.01889016,0.017590959
16398,21,2021-09-30,GJ.CO,0.074324325,0.0066066957,0.032319184,0.017107181,0.014871153,0.014231898,0.017950691,0.017154876
16399,21,2021-10-31,GJ.CO,-0.06918239,0.0066066957,0.03217543,0.014461809,0.015002797,0.015308855,0.017643409,0.01738264
16400,21,2021-11-30,GJ.CO,0.04054054,0.0066066957,0.024432087,0.019300945,0.01638439,0.0157876,0.01815469,0.018299025
16401,22,2021-12-31,GJ.CO,-0.071428575,0.0071298447,0.0060073235,0.014602747,0.013893361,0.013126373,0.01390869,0.020519385
16402,22,2022-01-31,GJ.CO,-0.034965035,0.0071298447,0.013204409,0.02000093,0.015762344,0.015728774,0.014507485,0.021035166
16403,22,2022-02-28,GJ.CO,0.123188406,0.0071298447,0.015251176,0.028869461,0.014484115,0.015597066,0.012456626,0.017632138
16404,22,2022-03-31,GJ.CO,0.019354839,0.0071298447,0.016982472,0.016883403,0.013347441,0.012820316,0.012371637,0.018021967
16405,22,2022-04-30,GJ.CO,-0.01898734,0.0071298447,0.026363323,0.025263462,0.015990969,0.015039576,0.014669947,0.01920196
16406,22,2022-05-31,GJ.CO,0.077419356,0.0071298447,0.029536545,0.026897747,0.017124737,0.015947,0.015290762,0.019589003
16407,22,2022-06-30,GJ.CO,-0.017964073,0.0071298447,0.020934485,0.020791534,0.013373432,0.011300766,0.011474215,0.015534805
16408,22,2022-07-31,GJ.CO,-0.024390243,0.0071298447,0.02346467,0.024089321,0.01573663,0.012936403,0.013189617,0.018202398
16409,22,2022-08-31,GJ.CO,-0.0625,0.0071298447,0.031306606,0.026552849,0.017074365,0.014276636,0.015121569,0.019033086
16410,23,2023-06-30,GJ.CO,0.04113373,0.0066611604,-0.00681238,-0.00969108,0.0034989282,-0.0010739546,0.007019367,-0.002161168
16411,23,2023-07-31,GJ.CO,0.025230438,0.0066611604,-0.034297466,-0.019337954,0.0029412315,-0.007992019,0.006361708,-0.0056064734
16412,23,2023-08-31,GJ.CO,-0.05680375,0.0066611604,-0.015335638,-0.0131499935,0.0036638912,-0.006510461,0.0062228157,-0.004747574
16413,23,2023-09-30,GJ.CO,0.02582173,0.0066611604,0.020553272,0.0035130428,0.005486059,0.00168995,0.0069222217,0.000499631
16414,23,2023-10-31,GJ.CO,-0.044618275,0.0066611604,0.0068044807,-0.001959315,0.0041961037,0.00027007013,0.0068652853,-0.0014849884
16415,23,2023-11-30,GJ.CO,0.033280276,0.0066611604,-0.047923267,-0.025047434,0.0038790635,-0.008717468,0.0065365424,-0.0052780574
16416,24,2023-12-31,GJ.CO,-0.009944617,0.006449142,8.874852e-05,-0.007994141,0.0008637157,0.00088729395,-0.007916697,0.0002928571
16417,24,2024-01-31,GJ.CO,-0.04520513,0.006449142,-0.003632388,-0.009298602,0.00029893714,-0.00018341708,-0.009723021,-0.00023966022
16418,24,2024-02-29,GJ.CO,0.048518978,0.006449142,-0.0046777967,-0.011400657,0.0024214776,-0.0034538626,-0.010576765,-0.0014221629
16419,24,2024-03-31,GJ.CO,0.039006434,0.006449142,0.026168881,0.007850314,0.0072820755,0.007473183,0.000706544,0.006394651
16420,24,2024-04-30,GJ.CO,-0.023085838,0.006449142,0.018329117,0.0106724,0.0066038594,0.005477977,0.00015565436,0.0046990877
16421,24,2024-05-31,GJ.CO,0.0038977056,0.006449142,0.019525137,0.012297967,0.006986546,0.005842346,0.00030626022,0.005188312
16422,24,2024-06-30,GJ.CO,-0.0029516094,0.006449142,0.004642696,0.014482422,0.008455763,0.0093017025,0.00538225,0.0065414943
16423,24,2024-07-31,GJ.CO,-0.07757963,0.006449142,-0.005835792,0.008548592,0.009025141,0.006547424,0.00401519,0.0052845357
16424,24,2024-08-31,GJ.CO,0.041367948,0.006449142,0.008364251,0.004668773,0.0054310346,0.00038130255,-0.0050085946,0.0008062944
16425,24,2024-09-30,GJ.CO,-0.023876458,0.006449142,0.0004664408,0.007568343,0.007807385,0.008930364,0.0038572378,0.0070149847
16426,24,2024-10-31,GJ.CO,0.026229639,0.006449142,0.009485466,0.010714325,0.009834386,0.0064569963,0.005005644,0.0055758953
16427,24,2024-11-30,GJ.CO,0.03961351,0.006449142,-0.010683275,0.0016284646,0.0061477376,0.007937917,0.0030937286,0.0054762536
16659,21,2020-12-31,GMAB.CO,-0.005278116,0.0066066957,0.0686759,0.036255293,0.018241491,0.017522588,0.020241506,0.021157268
16660,21,2021-01-31,GMAB.CO,-0.15510204,0.0066066957,0.07884047,0.03947512,0.017713469,0.016856998,0.019995986,0.020776024
16661,21,2021-02-28,GMAB.CO,0.008212561,0.0066066957,0.035640635,0.032596253,0.013714057,0.012009966,0.019624976,0.019593682
16662,21,2021-03-31,GMAB.CO,0.087685674,0.0066066957,0.056710497,0.031507123,0.01771244,0.016519397,0.019957434,0.020131975
16663,21,2021-04-30,GMAB.CO,0.085022025,0.0066066957,0.061609086,0.03428863,0.020562768,0.019769028,0.019923624,0.021072296
16664,21,2021-05-31,GMAB.CO,0.04181892,0.0066066957,0.022008872,0.02589424,0.015520888,0.016411697,0.019100297,0.019762345
16665,21,2021-06-30,GMAB.CO,0.104832426,0.0066066957,-0.025256049,0.026410896,0.015854571,0.018107597,0.01994832,0.02098275
16666,21,2021-07-31,GMAB.CO,0.05185185,0.0066066957,-0.013355894,0.025851645,0.017268006,0.019421319,0.020144854,0.021396494
16667,21,2021-08-31,GMAB.CO,-0.058014754,0.0066066957,-0.014083831,0.02833208,0.013998359,0.016732147,0.019920638,0.020827722
16668,21,2021-09-30,GMAB.CO,0.026699893,0.0066066957,-0.022766404,0.02827784,0.012013293,0.014897448,0.01955135,0.020156672
16669,21,2021-10-31,GMAB.CO,-0.11997226,0.0066066957,-0.027937643,0.023389459,0.013129456,0.017298924,0.0195559,0.02015588
16670,21,2021-11-30,GMAB.CO,0.036249015,0.0066066957,-0.044931453,0.019866977,0.00828323,0.012483115,0.01904479,0.019396897
16671,22,2021-12-31,GMAB.CO,-0.15171103,0.0071298447,-0.046066478,0.010373682,0.01643303,0.02015868,0.021399789,0.020234402
16672,22,2022-01-31,GMAB.CO,-0.0004482295,0.0071298447,-0.033212554,0.019757003,0.017974004,0.02186259,0.021663493,0.020322787
16673,22,2022-02-28,GMAB.CO,0.10538117,0.0071298447,-0.021650214,0.018142458,0.01860274,0.022776494,0.021803916,0.019538667
16674,22,2022-03-31,GMAB.CO,0.01622718,0.0071298447,0.00913034,0.023184828,0.019730082,0.020891298,0.021868136,0.018496875
16675,22,2022-04-30,GMAB.CO,-0.15648703,0.0071298447,-0.013246253,0.019977909,0.016558103,0.014206444,0.021491822,0.017983837
16676,22,2022-05-31,GMAB.CO,0.08707998,0.0071298447,-0.014963649,0.027828943,0.019230176,0.019999472,0.020941585,0.01745122
16677,22,2022-06-30,GMAB.CO,0.12973444,0.0071298447,0.021062454,0.019477606,0.016019471,0.017576162,0.019517647,0.015287327
16678,22,2022-07-31,GMAB.CO,0.01734104,0.0071298447,0.02924905,0.021420445,0.018851044,0.019116607,0.021301117,0.017837783
16679,22,2022-08-31,GMAB.CO,-0.06780303,0.0071298447,0.013732012,0.018592078,0.016064703,0.014780788,0.020038988,0.016734945
16680,22,2022-09-30,GMAB.CO,0.18000813,0.0071298447,-0.01512203,0.004192912,0.0038584252,0.0017221721,0.011724459,0.0119322715
16681,22,2022-10-31,GMAB.CO,0.12514864,0.0071298447,-0.013652537,-0.007224785,-6.448363e-05,-1.292415e-05,0.0064673014,0.00958536
16682,22,2022-11-30,GMAB.CO,-0.10137224,0.0071298447,-0.00044928165,0.0040234933,0.0032713718,-0.0003618134,0.013378997,0.012378494
16683,23,2022-12-31,GMAB.CO,-0.09250123,0.0066611604,-0.021748185,-0.0048943623,-0.0050843223,-0.009474689,0.0048816376,-0.005011159
16684,23,2023-01-31,GMAB.CO,-0.010428801,0.0066611604,-0.02610533,-0.0073199696,-0.0051288093,-0.008504917,0.0048253695,-0.005668754
16685,23,2023-02-28,GMAB.CO,-0.023727732,0.0066611604,-0.03368503,-0.0121790245,-0.0064459145,-0.009061916,0.004451762,-0.0070451
16686,23,2023-03-31,GMAB.CO,0.07204028,0.0066611604,-0.06289425,-0.015767856,-0.0044936123,-0.012030462,0.0044047213,-0.008300377
16687,23,2023-04-30,GMAB.CO,-0.02192544,0.0066611604,-0.051510043,-0.012483804,-0.006529691,-0.010979977,0.004265652,-0.008792688
16688,23,2023-05-31,GMAB.CO,-0.055352278,0.0066611604,-0.064933196,-0.015499186,-0.0058629084,-0.012062549,0.0044505685,-0.009921288
16689,23,2023-06-30,GMAB.CO,0.07788803,0.0066611604,-0.011420175,0.007665494,-0.0003556079,-0.009594249,0.005238795,-0.007265886
16690,23,2023-07-31,GMAB.CO,-0.055292226,0.0066611604,-0.05571696,-0.021288272,-0.004728289,-0.015581563,0.004379225,-0.012380664
16691,23,2023-08-31,GMAB.CO,-0.052749697,0.0066611604,-0.065359026,-0.023843184,-0.004477958,-0.018071229,0.0043034903,-0.01335105
16692,23,2023-09-30,GMAB.CO,-0.20928878,0.0066611604,-0.09490037,-0.039748404,-0.008577932,-0.022783523,0.0037932196,-0.017180707
16693,23,2023-10-31,GMAB.CO,0.08297804,0.0066611604,-0.10615708,-0.05851428,-0.009228842,-0.027399939,0.0032364845,-0.020705305
16694,23,2023-11-30,GMAB.CO,-0.005728102,0.0066611604,-0.10882231,-0.061682854,-0.011882271,-0.0258239,0.0033210746,-0.019728923
16695,24,2023-12-31,GMAB.CO,-0.111536294,0.006449142,-0.02648472,-0.032091767,-0.018593948,-0.020222422,-0.034383938,-0.021357125
16696,24,2024-01-31,GMAB.CO,0.0017334505,0.006449142,-0.016808037,-0.02373359,-0.014836272,-0.01821125,-0.032431543,-0.018817548
16697,24,2024-02-29,GMAB.CO,0.07684114,0.006449142,-0.019436609,-0.027505001,-0.01650024,-0.01713368,-0.030885298,-0.018291008
16698,24,2024-03-31,GMAB.CO,-0.064132035,0.006449142,0.059870467,0.0027361973,-0.011779644,-0.012089207,-0.026681995,-0.014282832
16699,24,2024-04-30,GMAB.CO,-0.012918387,0.006449142,0.059199847,0.003012426,-0.009475178,-0.011765163,-0.025260752,-0.012432868
16700,24,2024-05-31,GMAB.CO,-0.10207396,0.006449142,0.019883513,-0.014674326,-0.0150522385,-0.018528687,-0.036120187,-0.018333908
16701,24,2024-06-30,GMAB.CO,0.11739223,0.006449142,0.032036427,0.0036022628,-0.01048331,-0.01166797,-0.027253043,-0.0120759895
16702,24,2024-07-31,GMAB.CO,-0.044437677,0.006449142,0.044253625,0.0013990067,-0.003537501,-0.0049003023,-0.014255861,-0.0065815165
16703,24,2024-08-31,GMAB.CO,-0.13805795,0.006449142,0.053394325,0.008305727,-0.004395042,-0.00880974,-0.021726342,-0.008138231
16704,24,2024-09-30,GMAB.CO,-0.055527475,0.006449142,0.05618579,0.0030571346,-0.004597216,-0.00721772,-0.021625038,-0.007584083
16705,24,2024-10-31,GMAB.CO,-0.008086603,0.006449142,0.056057923,0.0030555034,-0.0008123394,-0.0014574362,-0.010417267,-0.0018122519
16706,24,2024-11-30,GMAB.CO,-0.024297347,0.006449142,0.056874644,0.0062338463,-0.00496703,-0.0036709965,-0.01634936,-0.0060338182
16938,21,2020-12-31,GN.CO,-0.035303775,0.0066066957,0.039480716,0.027398627,0.01888112,0.018660355,0.02015856,0.020979967
16939,21,2021-01-31,GN.CO,0.10212766,0.0066066957,0.030503673,0.021386258,0.01720659,0.01784106,0.019650372,0.02046724
16940,21,2021-02-28,GN.CO,-0.033108108,0.0066066957,0.013406288,0.009157228,0.017010462,0.018202437,0.019192701,0.02023848
16941,21,2021-03-31,GN.CO,0.11814177,0.0066066957,0.040630072,0.018609684,0.0212088,0.019649992,0.02022977,0.021366175
16942,21,2021-04-30,GN.CO,-0.0741404,0.0066066957,0.037584186,0.012875816,0.022207137,0.020723704,0.020564951,0.021886703
16943,21,2021-05-31,GN.CO,0.05957447,0.0066066957,0.018880062,0.019373555,0.01885438,0.018265104,0.019737255,0.02079824
16944,21,2021-06-30,GN.CO,0.0032858707,0.0066066957,0.038319737,0.016756989,0.022195717,0.020987472,0.019812223,0.02152164
16945,21,2021-07-31,GN.CO,-0.13773653,0.0066066957,0.019022338,0.01317448,0.018454172,0.018592352,0.019481778,0.020539438
16946,21,2021-08-31,GN.CO,-0.060772315,0.0066066957,-0.017345412,0.0064006564,0.012666173,0.013871548,0.018410208,0.019083899
16947,21,2021-09-30,GN.CO,-0.12266906,0.0066066957,0.0008612061,0.0049632853,0.0136816725,0.016958857,0.01838675,0.019280478
16948,21,2021-10-31,GN.CO,-0.034571063,0.0066066957,-0.03585464,-0.0025190227,0.010869884,0.014687854,0.017889526,0.017829204
16949,21,2021-11-30,GN.CO,0.09098143,0.0066066957,-0.004373187,0.00047556404,0.013467072,0.016561728,0.01771676,0.018580955
16950,22,2021-12-31,GN.CO,-0.03330902,0.0071298447,-0.02020371,-0.0014012251,0.014661665,0.02105417,0.018962886,0.019888232
16951,22,2022-01-31,GN.CO,-0.11846077,0.0071298447,-0.013012666,0.0044829817,0.015432358,0.02189038,0.019062039,0.019933855
16952,22,2022-02-28,GN.CO,-0.04636234,0.0071298447,-0.018499462,0.008352227,0.016267324,0.022600356,0.0189831,0.01928495
16953,22,2022-03-31,GN.CO,-0.19206493,0.0071298447,-0.014985772,0.01297754,0.01665536,0.021827256,0.018188138,0.018229889
16954,22,2022-04-30,GN.CO,0.01748512,0.0071298447,-0.026437476,0.014659135,0.015091996,0.020063415,0.018003184,0.018281747
16955,22,2022-05-31,GN.CO,-0.09067642,0.0071298447,-0.03989974,0.006968865,0.014292006,0.020275678,0.016457781,0.016509794
16956,22,2022-06-30,GN.CO,0.015279453,0.0071298447,-0.024757508,0.014470379,0.0140318815,0.020688172,0.01743896,0.012577897
16957,22,2022-07-31,GN.CO,-0.16712871,0.0071298447,-0.0140249245,0.013439121,0.015617317,0.022303734,0.018267974,0.01401712
16958,22,2022-08-31,GN.CO,-0.36233953,0.0071298447,-0.026555743,0.016477697,0.015477983,0.020857994,0.018083723,0.014798151
16959,22,2022-09-30,GN.CO,0.19463088,0.0071298447,-0.03193495,0.0074227084,0.007287342,0.017318621,0.011781611,0.005452118
