l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,13,0.5278547312325755,0.5083163380622864
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,14,0.5252087262260994,0.5081390142440796
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,15,0.5245569796836337,0.5079952478408813
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,16,0.5223870317489827,0.5078341364860535
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,17,0.5210120355217321,0.5076745748519897
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,18,0.519514065862182,0.5075151920318604
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,19,0.51679260409173,0.5073657035827637
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,20,0.5156281601667105,0.507202684879303
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,21,0.5135993446570353,0.5070448517799377
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,22,0.5114158653156945,0.5068763494491577
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,23,0.5081457088298535,0.5067059397697449
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,24,0.5088362102627624,0.5065433979034424
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,25,0.5061930694930321,0.5064024925231934
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,26,0.5055008007858229,0.5062621831893921
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,27,0.5031962048563651,0.5061179399490356
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,28,0.49999215843766465,0.505966305732727
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,29,0.4983815128440994,0.5058048367500305
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,30,0.49441293518844154,0.5056524872779846
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,31,0.49353401097026606,0.5055021047592163
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,32,0.4912793480058705,0.5053649544715881
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,33,0.48925695087902643,0.5052384734153748
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,34,0.4862524421743506,0.5050921440124512
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,35,0.48517751990946156,0.5049458146095276
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,36,0.48361190466819637,0.5048099756240845
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,37,0.4791954026869502,0.5046662092208862
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,38,0.4792775409152859,0.5045064687728882
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,39,0.47708178503329407,0.5043615102767944
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,40,0.47596093169473236,0.5042082667350769
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,41,0.47572506759609273,0.5040495991706848
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,42,0.4703115893735532,0.5039111971855164
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,43,0.47054415480069695,0.5037762522697449
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,44,0.4683399945374333,0.503620445728302
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,45,0.4689074118432482,0.5034887790679932
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,46,0.46785399150693896,0.5033780336380005
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,47,0.46638106813841107,0.5032603144645691
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,48,0.4642310845928508,0.503135621547699
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,49,0.4618257045736313,0.503006637096405
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,50,0.46427133571548157,0.502906858921051
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,51,0.4625182640873265,0.5027499198913574
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,52,0.45898574972778305,0.5025972127914429
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,53,0.46040518365428656,0.5024347305297852
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,54,0.4579863404261933,0.5022633671760559
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,55,0.459280916654041,0.5021119117736816
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,56,0.4571022852082681,0.5019742250442505
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,57,0.4575825291833402,0.5018519163131714
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,58,0.4548644008027665,0.501700758934021
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,59,0.453451133662677,0.5015372037887573
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,60,0.45283023987969434,0.5014190673828125
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,61,0.4549958030003452,0.5012897253036499
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,62,0.4527349811227019,0.5011605024337769
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,63,0.4520846545244865,0.5010195970535278
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,64,0.4516567992779742,0.5008450150489807
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,65,0.45220874835038477,0.5006754994392395
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,66,0.4501354683447175,0.500463604927063
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,67,0.45082474557855173,0.5002553462982178
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,68,0.4491460292069951,0.5000736117362976
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,69,0.4476164382542455,0.49983328580856323
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,70,0.4482203109582702,0.49962833523750305
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,71,0.4493504513254458,0.49946129322052
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,72,0.44724235478307317,0.4992442727088928
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,73,0.44700610081846437,0.4990070164203644
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,74,0.4491287585692496,0.498741090297699
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,75,0.44557912672161404,0.4986589550971985
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,76,0.44475436527561635,0.4985508620738983
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,77,0.44379128337825113,0.4982120394706726
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,78,0.4437876133272697,0.4979928135871887
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,79,0.44307857805568535,0.4978138208389282
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,80,0.4435079482608705,0.49762994050979614
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,81,0.4427428434462278,0.4973354637622833
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,82,0.4435137282194816,0.4971441626548767
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,83,0.4433969996249891,0.497075617313385
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,84,0.44117416635309453,0.49686646461486816
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,85,0.44158118852459366,0.49668869376182556
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,86,0.4401038655446137,0.4965304732322693
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,87,0.4412653773473913,0.4964808225631714
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,88,0.4403725819803423,0.49688073992729187
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,89,0.44230123135917093,0.497704416513443
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,90,0.43976606945063806,0.4980018436908722
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,91,0.44050513577332184,0.4985122084617615
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,92,0.43753128753993065,0.49880778789520264
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,93,0.43824092438197393,0.4987926185131073
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,94,0.4390799119829741,0.49871647357940674
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,95,0.43828312084819854,0.4985489249229431
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,96,0.4374182710571037,0.4983305037021637
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,97,0.439555850412136,0.49823421239852905
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,98,0.435987547404359,0.4981965720653534
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,99,0.436509858723186,0.4981302320957184
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,100,0.4388012481636659,0.4980620741844177
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,101,0.43777514717864413,0.4979200065135956
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,102,0.4361681412273762,0.4978516101837158
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,103,0.43573165072040215,0.4977046549320221
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,104,0.4368347056194743,0.49766722321510315
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,105,0.43617152120777075,0.4976256787776947
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,106,0.4381488836312916,0.497528076171875
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,107,0.4362134925166987,0.49748045206069946
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,108,0.43342024052859285,0.49759966135025024
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,109,0.4369916756514985,0.49763017892837524
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,110,0.4338378230446717,0.4975382685661316
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,111,0.43626353247004007,0.49738410115242004
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,112,0.43521987672983903,0.4972037672996521
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,113,0.43197192708440363,0.4970741868019104
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,114,0.43469621260125924,0.4969204366207123
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,115,0.43460293904799996,0.4968321621417999
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,116,0.43377898906024975,0.49674978852272034
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,117,0.4358980460013203,0.4967973232269287
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,118,0.4338583884073961,0.4967896342277527
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,119,0.4336502574316066,0.4968455135822296
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,120,0.4333924652210843,0.4969070553779602
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,121,0.4340023714677006,0.49786779284477234
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,122,0.4313021030401485,0.4989500045776367
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,123,0.4323875436159532,0.4985092282295227
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,124,0.43421993867524045,0.498595267534256
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,125,0.43119830265829956,0.4982256293296814
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,126,0.43262960095284275,0.497747004032135
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,127,0.43215937666700877,0.497393935918808
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,128,0.4302735323039841,0.49725794792175293
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,129,0.43029363793085895,0.4972923994064331
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,130,0.43150583182168684,0.4972820281982422
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,131,0.4295340151660414,0.4971155524253845
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,132,0.43088055312218676,0.49698516726493835
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,133,0.43199465519326363,0.49710819125175476
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,134,0.4292454084508664,0.4973362684249878
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,135,0.4296392665214912,0.4976368546485901
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,136,0.4313035547909732,0.4983174204826355
1e-05,0.0,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,137,0.4306085874100011,0.49933022260665894
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,1,0.5438954558459216,0.5100306868553162
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,2,0.5427740306692891,0.5094315409660339
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,3,0.5414125483953642,0.5088598728179932
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,4,0.5400721695463752,0.5083171129226685
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,5,0.5389304818580896,0.5078110694885254
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,6,0.5378863589721872,0.5073708295822144
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,7,0.5365229834334341,0.5069788098335266
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,8,0.5352006659568531,0.5066033005714417
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,9,0.5345634523304217,0.5062283277511597
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,10,0.5329810446753336,0.5058677196502686
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,11,0.5321711722378641,0.5055434703826904
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,12,0.5306087671424582,0.5052275061607361
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,13,0.5296507200804784,0.5049341320991516
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,14,0.5284411236558361,0.5046471953392029
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,15,0.5274361961889431,0.5043938159942627
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,16,0.5266681453422948,0.5041363835334778
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,17,0.524954709410588,0.5038474202156067
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,18,0.5233571826553368,0.5036022067070007
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,19,0.520900727968172,0.503369927406311
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,20,0.5202747908059046,0.5031474828720093
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,21,0.5184463571707111,0.502936840057373
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,22,0.5166764166373506,0.5027378797531128
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,23,0.5143670902446488,0.502536416053772
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,24,0.5122537223540199,0.5023269653320312
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,25,0.5103482366154974,0.5021352171897888
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,26,0.5089947725753111,0.5019657611846924
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,27,0.505913378170295,0.5018068552017212
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,28,0.5039165039300404,0.5016090869903564
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,29,0.5012592313601231,0.5014179348945618
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,30,0.5003742843747937,0.5012421011924744
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,31,0.4964414130428347,0.5010819435119629
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,32,0.4936035948338049,0.5009104609489441
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,33,0.4936107942073912,0.5007002353668213
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,34,0.4893384219512905,0.5004898905754089
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,35,0.489809865218945,0.5002788305282593
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,36,0.4856004702059772,0.5000819563865662
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,37,0.48316000310145285,0.49989670515060425
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,38,0.4844680863511883,0.49971479177474976
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,39,0.4823516329780667,0.49951326847076416
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,40,0.47793823500473764,0.4992856979370117
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,41,0.47891992325941846,0.499038964509964
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,42,0.47761980758400324,0.49877312779426575
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,43,0.4778407131753627,0.4985755980014801
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,44,0.46990722524640094,0.4982626736164093
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,45,0.4704030505504828,0.49779918789863586
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,46,0.46899005112268205,0.4973175823688507
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,47,0.467710722555609,0.4968385100364685
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,48,0.4681778732755878,0.4965018928050995
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,49,0.46546392317012275,0.49626341462135315
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,50,0.4626376127137212,0.49622848629951477
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,51,0.46239251322258135,0.49681347608566284
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,52,0.46105230279434317,0.49812671542167664
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,53,0.46142999346865127,0.4988963305950165
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,54,0.45985855904042805,0.4989873170852661
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,55,0.46010230275358294,0.49913349747657776
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,56,0.4558821995192657,0.4991128444671631
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,57,0.4562950329751524,0.4989737868309021
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,58,0.454204978028894,0.49886199831962585
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,59,0.4566927544109243,0.49873441457748413
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,60,0.4560597405508739,0.49859869480133057
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,61,0.45662108105737836,0.4984407126903534
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,62,0.4550411400882464,0.4983042776584625
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,63,0.4564761347044138,0.49823588132858276
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,64,0.451737506313771,0.49816057085990906
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,65,0.4512434931189972,0.4980015456676483
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,66,0.45123624515700017,0.49788713455200195
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,67,0.4534857324193546,0.4978187382221222
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,68,0.45416701095971596,0.4977644383907318
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,69,0.45101954841393793,0.49784812331199646
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,70,0.4518462418031732,0.49795955419540405
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,71,0.45041381845645645,0.49786245822906494
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,72,0.4499777184440652,0.49780523777008057
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,73,0.4492837692191736,0.49781250953674316
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,74,0.45039993508816184,0.49777984619140625
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,75,0.44895417783226077,0.49774640798568726
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,76,0.45027028486279247,0.49771013855934143
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,77,0.44574182251002553,0.4976552724838257
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,78,0.44598895258030724,0.4976150393486023
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,79,0.44602199791367886,0.49758636951446533
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,80,0.4502194073482442,0.49756214022636414
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,81,0.44775772277429793,0.49740904569625854
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,82,0.4457143337708283,0.4972863495349884
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,83,0.4485864966224853,0.49717047810554504
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,84,0.4447307956288336,0.49702876806259155
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,85,0.44695325907966377,0.49687671661376953
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,86,0.4457176662205677,0.4968063533306122
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,87,0.44272465353625473,0.496719092130661
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,88,0.44721644468881083,0.4965250790119171
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,89,0.44851459596593274,0.49640733003616333
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,90,0.4468367244366922,0.4964996576309204
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,91,0.44743988020894165,0.4965648651123047
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,92,0.4457478323894095,0.4965604841709137
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,93,0.4443054168964239,0.49641120433807373
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,94,0.4422010625287033,0.4964626431465149
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,95,0.44176422554996314,0.4966266453266144
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,96,0.44309158376501623,0.496587336063385
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,97,0.4437982297440198,0.4965093731880188
