l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[16],16,2,2,149,0.41728422360809186,0.5281199216842651
0.0001,0.0001,0.0,5e-05,[16],16,2,2,150,0.417065543881709,0.5279874205589294
0.0001,0.0001,0.0,5e-05,[16],16,2,2,151,0.41686263757306274,0.5274989008903503
0.0001,0.0001,0.0,5e-05,[16],16,2,2,152,0.41664040090084037,0.527545154094696
0.0001,0.0001,0.0,5e-05,[16],16,2,2,153,0.41635919252617104,0.527407705783844
0.0001,0.0001,0.0,5e-05,[16],16,2,3,1,0.5310861055623569,0.6588615775108337
0.0001,0.0001,0.0,5e-05,[16],16,2,3,2,0.5288043621428722,0.6588857173919678
0.0001,0.0001,0.0,5e-05,[16],16,2,3,3,0.5269084585125912,0.6587862968444824
0.0001,0.0001,0.0,5e-05,[16],16,2,3,4,0.5251057677660169,0.6582514047622681
0.0001,0.0001,0.0,5e-05,[16],16,2,3,5,0.5232985932182774,0.656931459903717
0.0001,0.0001,0.0,5e-05,[16],16,2,3,6,0.5218060464219237,0.6544204354286194
0.0001,0.0001,0.0,5e-05,[16],16,2,3,7,0.5205072558662713,0.6522517800331116
0.0001,0.0001,0.0,5e-05,[16],16,2,3,8,0.518967866414401,0.6511017680168152
0.0001,0.0001,0.0,5e-05,[16],16,2,3,9,0.5173572340829128,0.6502378582954407
0.0001,0.0001,0.0,5e-05,[16],16,2,3,10,0.5157496535470653,0.6485932469367981
0.0001,0.0001,0.0,5e-05,[16],16,2,3,11,0.5137308028163199,0.645681619644165
0.0001,0.0001,0.0,5e-05,[16],16,2,3,12,0.5113293250027773,0.639207661151886
0.0001,0.0001,0.0,5e-05,[16],16,2,3,13,0.5080216780655772,0.6307931542396545
0.0001,0.0001,0.0,5e-05,[16],16,2,3,14,0.5045024043944502,0.6233281493186951
0.0001,0.0001,0.0,5e-05,[16],16,2,3,15,0.5002744879458053,0.6157670617103577
0.0001,0.0001,0.0,5e-05,[16],16,2,3,16,0.4965365610263566,0.6095566749572754
0.0001,0.0001,0.0,5e-05,[16],16,2,3,17,0.4931060800858871,0.6043331623077393
0.0001,0.0001,0.0,5e-05,[16],16,2,3,18,0.49030627559933365,0.6002285480499268
0.0001,0.0001,0.0,5e-05,[16],16,2,3,19,0.4880148834242655,0.5985878705978394
0.0001,0.0001,0.0,5e-05,[16],16,2,3,20,0.48587687923772754,0.5968775749206543
0.0001,0.0001,0.0,5e-05,[16],16,2,3,21,0.48393372179257044,0.5958906412124634
0.0001,0.0001,0.0,5e-05,[16],16,2,3,22,0.48228465511189733,0.5950841307640076
0.0001,0.0001,0.0,5e-05,[16],16,2,3,23,0.4806774643132764,0.5943952798843384
0.0001,0.0001,0.0,5e-05,[16],16,2,3,24,0.47933026235048487,0.5935190320014954
0.0001,0.0001,0.0,5e-05,[16],16,2,3,25,0.4780601878054431,0.5928059816360474
0.0001,0.0001,0.0,5e-05,[16],16,2,3,26,0.47666062904464057,0.5919451117515564
0.0001,0.0001,0.0,5e-05,[16],16,2,3,27,0.4751841377911258,0.5906352400779724
0.0001,0.0001,0.0,5e-05,[16],16,2,3,28,0.4736956970484612,0.5899630784988403
0.0001,0.0001,0.0,5e-05,[16],16,2,3,29,0.47237158578455135,0.5895394682884216
0.0001,0.0001,0.0,5e-05,[16],16,2,3,30,0.47118968092591945,0.5891646146774292
0.0001,0.0001,0.0,5e-05,[16],16,2,3,31,0.4700214976863999,0.5880810618400574
0.0001,0.0001,0.0,5e-05,[16],16,2,3,32,0.46873267753143755,0.5869773030281067
0.0001,0.0001,0.0,5e-05,[16],16,2,3,33,0.4677886174286573,0.5860818028450012
0.0001,0.0001,0.0,5e-05,[16],16,2,3,34,0.46666757529940445,0.5856602191925049
0.0001,0.0001,0.0,5e-05,[16],16,2,3,35,0.46564872141650626,0.5853301882743835
0.0001,0.0001,0.0,5e-05,[16],16,2,3,36,0.4645194723375263,0.5851908326148987
0.0001,0.0001,0.0,5e-05,[16],16,2,3,37,0.46371403153185964,0.5846322774887085
0.0001,0.0001,0.0,5e-05,[16],16,2,3,38,0.46299223869674216,0.5839219093322754
0.0001,0.0001,0.0,5e-05,[16],16,2,3,39,0.46225717164132407,0.5830510258674622
0.0001,0.0001,0.0,5e-05,[16],16,2,3,40,0.4616207560076179,0.582057774066925
0.0001,0.0001,0.0,5e-05,[16],16,2,3,41,0.4609966370913891,0.5813314914703369
0.0001,0.0001,0.0,5e-05,[16],16,2,3,42,0.4603633323962433,0.5805880427360535
0.0001,0.0001,0.0,5e-05,[16],16,2,3,43,0.4596855458931994,0.5799372792243958
0.0001,0.0001,0.0,5e-05,[16],16,2,3,44,0.4591122781088224,0.5786476731300354
0.0001,0.0001,0.0,5e-05,[16],16,2,3,45,0.45860947024799664,0.5778220295906067
0.0001,0.0001,0.0,5e-05,[16],16,2,3,46,0.458130762284986,0.577035129070282
0.0001,0.0001,0.0,5e-05,[16],16,2,3,47,0.45764404202231707,0.5759273171424866
0.0001,0.0001,0.0,5e-05,[16],16,2,3,48,0.4572235223161472,0.574787437915802
0.0001,0.0001,0.0,5e-05,[16],16,2,3,49,0.4568418169969851,0.5741725564002991
0.0001,0.0001,0.0,5e-05,[16],16,2,3,50,0.45634302393677606,0.5736833810806274
0.0001,0.0001,0.0,5e-05,[16],16,2,3,51,0.4559647391821263,0.5730352401733398
0.0001,0.0001,0.0,5e-05,[16],16,2,3,52,0.45553197994641864,0.5724996328353882
0.0001,0.0001,0.0,5e-05,[16],16,2,3,53,0.4551094082199012,0.5720176100730896
0.0001,0.0001,0.0,5e-05,[16],16,2,3,54,0.4546561525281641,0.5716004967689514
0.0001,0.0001,0.0,5e-05,[16],16,2,3,55,0.454259102433393,0.5708619356155396
0.0001,0.0001,0.0,5e-05,[16],16,2,3,56,0.45382325893030023,0.5705281496047974
0.0001,0.0001,0.0,5e-05,[16],16,2,3,57,0.4534438021069975,0.570218563079834
0.0001,0.0001,0.0,5e-05,[16],16,2,3,58,0.4530187994317212,0.5696358680725098
0.0001,0.0001,0.0,5e-05,[16],16,2,3,59,0.45264938551662276,0.569426953792572
0.0001,0.0001,0.0,5e-05,[16],16,2,3,60,0.45222768563101606,0.5689972043037415
0.0001,0.0001,0.0,5e-05,[16],16,2,3,61,0.4518485516353447,0.5689087510108948
0.0001,0.0001,0.0,5e-05,[16],16,2,3,62,0.45148606059923224,0.5685710310935974
0.0001,0.0001,0.0,5e-05,[16],16,2,3,63,0.45110988388862333,0.5686131715774536
0.0001,0.0001,0.0,5e-05,[16],16,2,3,64,0.450749418976523,0.5693490505218506
0.0001,0.0001,0.0,5e-05,[16],16,2,3,65,0.4504205685112178,0.5697990655899048
0.0001,0.0001,0.0,5e-05,[16],16,2,3,66,0.45002094897084965,0.5685738921165466
0.0001,0.0001,0.0,5e-05,[16],16,2,3,67,0.4496691858147638,0.5678328275680542
0.0001,0.0001,0.0,5e-05,[16],16,2,3,68,0.44936193450810524,0.5676039457321167
0.0001,0.0001,0.0,5e-05,[16],16,2,3,69,0.4490468879705531,0.5671708583831787
0.0001,0.0001,0.0,5e-05,[16],16,2,3,70,0.4486902692944764,0.5669940114021301
0.0001,0.0001,0.0,5e-05,[16],16,2,3,71,0.4485152090564702,0.5667043328285217
0.0001,0.0001,0.0,5e-05,[16],16,2,3,72,0.44804026681847076,0.5660247206687927
0.0001,0.0001,0.0,5e-05,[16],16,2,3,73,0.4478137410507816,0.5663252472877502
0.0001,0.0001,0.0,5e-05,[16],16,2,3,74,0.4473694660223909,0.5660670399665833
0.0001,0.0001,0.0,5e-05,[16],16,2,3,75,0.44701096446592775,0.5653900504112244
0.0001,0.0001,0.0,5e-05,[16],16,2,3,76,0.4466136179468841,0.5646075010299683
0.0001,0.0001,0.0,5e-05,[16],16,2,3,77,0.44628412174446125,0.5640988349914551
0.0001,0.0001,0.0,5e-05,[16],16,2,3,78,0.44592170582647683,0.5637405514717102
0.0001,0.0001,0.0,5e-05,[16],16,2,3,79,0.44556158712468386,0.563018798828125
0.0001,0.0001,0.0,5e-05,[16],16,2,3,80,0.44520907201804094,0.5626015067100525
0.0001,0.0001,0.0,5e-05,[16],16,2,3,81,0.44482067724453067,0.5619798898696899
0.0001,0.0001,0.0,5e-05,[16],16,2,3,82,0.44440727953843945,0.5615419149398804
0.0001,0.0001,0.0,5e-05,[16],16,2,3,83,0.44400795981097624,0.5609472393989563
0.0001,0.0001,0.0,5e-05,[16],16,2,3,84,0.44363859082704504,0.5605315566062927
0.0001,0.0001,0.0,5e-05,[16],16,2,3,85,0.44331675555314326,0.5600818991661072
0.0001,0.0001,0.0,5e-05,[16],16,2,3,86,0.4430299941843241,0.5599356889724731
0.0001,0.0001,0.0,5e-05,[16],16,2,3,87,0.44269414741224755,0.5596784949302673
0.0001,0.0001,0.0,5e-05,[16],16,2,3,88,0.44239798502834193,0.5593522787094116
0.0001,0.0001,0.0,5e-05,[16],16,2,3,89,0.4420697604650523,0.5585728883743286
0.0001,0.0001,0.0,5e-05,[16],16,2,3,90,0.44179008044623325,0.5577478408813477
0.0001,0.0001,0.0,5e-05,[16],16,2,3,91,0.4415204979876468,0.557098388671875
0.0001,0.0001,0.0,5e-05,[16],16,2,3,92,0.4411922757814593,0.5569011569023132
0.0001,0.0001,0.0,5e-05,[16],16,2,3,93,0.44089604979155717,0.5569496154785156
0.0001,0.0001,0.0,5e-05,[16],16,2,3,94,0.44043988351891705,0.5570525527000427
0.0001,0.0001,0.0,5e-05,[16],16,2,3,95,0.4401250833621175,0.5567883253097534
0.0001,0.0001,0.0,5e-05,[16],16,2,3,96,0.43983454570980446,0.5563415288925171
0.0001,0.0001,0.0,5e-05,[16],16,2,3,97,0.43952801691217774,0.5560333132743835
0.0001,0.0001,0.0,5e-05,[16],16,2,3,98,0.4392072037869665,0.5555236339569092
0.0001,0.0001,0.0,5e-05,[16],16,2,3,99,0.4389258041325825,0.5557655692100525
0.0001,0.0001,0.0,5e-05,[16],16,2,3,100,0.43863537967680283,0.5553134083747864
0.0001,0.0001,0.0,5e-05,[16],16,2,3,101,0.43836224873998425,0.5552144646644592
0.0001,0.0001,0.0,5e-05,[16],16,2,3,102,0.438110252320234,0.554962694644928
0.0001,0.0001,0.0,5e-05,[16],16,2,3,103,0.4378569683552818,0.55457603931427
0.0001,0.0001,0.0,5e-05,[16],16,2,3,104,0.43760283961715307,0.5540872812271118
0.0001,0.0001,0.0,5e-05,[16],16,2,3,105,0.4373427294302977,0.5542398691177368
0.0001,0.0001,0.0,5e-05,[16],16,2,3,106,0.43712660567286377,0.5540719032287598
0.0001,0.0001,0.0,5e-05,[16],16,2,3,107,0.4368564148959578,0.5537719130516052
0.0001,0.0001,0.0,5e-05,[16],16,2,3,108,0.4366153715270408,0.5532410144805908
0.0001,0.0001,0.0,5e-05,[16],16,2,3,109,0.4363464935789528,0.5534055829048157
0.0001,0.0001,0.0,5e-05,[16],16,2,3,110,0.4361015975853592,0.5533240437507629
0.0001,0.0001,0.0,5e-05,[16],16,2,3,111,0.4358421750119335,0.5527291297912598
0.0001,0.0001,0.0,5e-05,[16],16,2,3,112,0.4355920861808177,0.5520310997962952
0.0001,0.0001,0.0,5e-05,[16],16,2,3,113,0.4353218970648502,0.552087128162384
0.0001,0.0001,0.0,5e-05,[16],16,2,3,114,0.435037013012671,0.5519620776176453
0.0001,0.0001,0.0,5e-05,[16],16,2,3,115,0.43464417377124387,0.5517436265945435
0.0001,0.0001,0.0,5e-05,[16],16,2,3,116,0.43433133690491543,0.5517945885658264
0.0001,0.0001,0.0,5e-05,[16],16,2,3,117,0.4340160512645411,0.5508612990379333
0.0001,0.0001,0.0,5e-05,[16],16,2,3,118,0.4336526686795689,0.5509551763534546
0.0001,0.0001,0.0,5e-05,[16],16,2,3,119,0.433307831504212,0.5509078502655029
0.0001,0.0001,0.0,5e-05,[16],16,2,3,120,0.43298807861404365,0.5505696535110474
0.0001,0.0001,0.0,5e-05,[16],16,2,3,121,0.4326425305331778,0.5508313179016113
0.0001,0.0001,0.0,5e-05,[16],16,2,3,122,0.43218684744581864,0.5510095953941345
0.0001,0.0001,0.0,5e-05,[16],16,2,3,123,0.43190729994445937,0.5509822368621826
0.0001,0.0001,0.0,5e-05,[16],16,2,3,124,0.43158788466030135,0.5505433082580566
0.0001,0.0001,0.0,5e-05,[16],16,2,3,125,0.4313044759132796,0.5502108335494995
0.0001,0.0001,0.0,5e-05,[16],16,2,3,126,0.4309950425467114,0.5496527552604675
0.0001,0.0001,0.0,5e-05,[16],16,2,3,127,0.4306147752807972,0.5494329333305359
0.0001,0.0001,0.0,5e-05,[16],16,2,3,128,0.4305373895982403,0.5480881929397583
0.0001,0.0001,0.0,5e-05,[16],16,2,3,129,0.43028764386217877,0.5481177568435669
0.0001,0.0001,0.0,5e-05,[16],16,2,3,130,0.4298512371984254,0.5480661392211914
0.0001,0.0001,0.0,5e-05,[16],16,2,3,131,0.4294494870697567,0.5476402640342712
0.0001,0.0001,0.0,5e-05,[16],16,2,3,132,0.4291435668701865,0.547620952129364
0.0001,0.0001,0.0,5e-05,[16],16,2,3,133,0.4288301853233234,0.5478958487510681
0.0001,0.0001,0.0,5e-05,[16],16,2,3,134,0.4285332742400088,0.5483382344245911
0.0001,0.0001,0.0,5e-05,[16],16,2,3,135,0.4282487560925759,0.5477713942527771
0.0001,0.0001,0.0,5e-05,[16],16,2,3,136,0.4277428583823402,0.5480038523674011
0.0001,0.0001,0.0,5e-05,[16],16,2,3,137,0.4274239580383816,0.5478901267051697
0.0001,0.0001,0.0,5e-05,[16],16,2,3,138,0.4271297607195288,0.5482715368270874
0.0001,0.0001,0.0,5e-05,[16],16,2,3,139,0.42682943739864604,0.548898458480835
0.0001,0.0001,0.0,5e-05,[16],16,2,3,140,0.42657694302715654,0.5490708947181702
0.0001,0.0001,0.0,5e-05,[16],16,2,3,141,0.4263681900609014,0.5491337180137634
0.0001,0.0001,0.0,5e-05,[16],16,2,3,142,0.42611661368295517,0.5489358901977539
0.0001,0.0001,0.0,5e-05,[16],16,2,3,143,0.4257764847094986,0.54749995470047
0.0001,0.0001,0.0,5e-05,[16],16,2,3,144,0.4253626278389524,0.5478107929229736
0.0001,0.0001,0.0,5e-05,[16],16,2,3,145,0.42505964261541834,0.5490032434463501
0.0001,0.0001,0.0,5e-05,[16],16,2,3,146,0.42478415068237085,0.5493406653404236
0.0001,0.0001,0.0,5e-05,[16],16,2,3,147,0.42448638374050607,0.5489533543586731
0.0001,0.0001,0.0,5e-05,[16],16,2,3,148,0.42421480925164984,0.5495153069496155
0.0001,0.0001,0.0,5e-05,[16],16,2,3,149,0.423930170632932,0.5494920015335083
0.0001,0.0001,0.0,5e-05,[16],16,2,3,150,0.4235466408880866,0.5497812032699585
0.0001,0.0001,0.0,5e-05,[16],16,2,3,151,0.42323921826396865,0.5503456592559814
0.0001,0.0001,0.0,5e-05,[16],16,2,3,152,0.4229828732927171,0.5496787428855896
0.0001,0.0001,0.0,5e-05,[16],16,2,3,153,0.422613452089357,0.5496427416801453
0.0001,0.0001,0.0,5e-05,[16],16,2,3,154,0.42237016326989946,0.5503295660018921
0.0001,0.0001,0.0,5e-05,[16],16,2,3,155,0.42209200995791285,0.5498383045196533
0.0001,0.0001,0.0,5e-05,[16],16,2,3,156,0.421853428198361,0.5503853559494019
0.0001,0.0001,0.0,5e-05,[16],16,2,3,157,0.42156581943144666,0.5503299236297607
0.0001,0.0001,0.0,5e-05,[16],16,2,3,158,0.4212719573328926,0.5511524081230164
0.0001,0.0001,0.0,5e-05,[16],16,2,3,159,0.42101754574488837,0.5515556931495667
0.0001,0.0001,0.0,5e-05,[16],16,2,3,160,0.42078088005906195,0.5513023734092712
0.0001,0.0001,0.0,5e-05,[16],16,2,3,161,0.4205373390121894,0.5509616136550903
0.0001,0.0001,0.0,5e-05,[16],16,2,3,162,0.4204132865961099,0.5510315299034119
0.0001,0.0001,0.0,5e-05,[16],16,2,3,163,0.420112711070064,0.5514186024665833
0.0001,0.0001,0.0,5e-05,[16],16,2,3,164,0.41984603048874497,0.5517808198928833
0.0001,0.0001,0.0,5e-05,[16],16,2,3,165,0.41952878853304637,0.5514366030693054
0.0001,0.0001,0.0,5e-05,[16],16,2,3,166,0.4193708073383668,0.5516990423202515
0.0001,0.0001,0.0,5e-05,[16],16,2,3,167,0.4191029313748584,0.5522485375404358
0.0001,0.0001,0.0,5e-05,[16],16,2,3,168,0.4187464800220417,0.5529478192329407
0.0001,0.0001,0.0,5e-05,[16],16,2,3,169,0.41853240171590395,0.5532402396202087
0.0001,0.0001,0.0,5e-05,[16],16,2,3,170,0.4183122560587321,0.5521295666694641
0.0001,0.0001,0.0,5e-05,[16],16,2,3,171,0.4180863187488297,0.55229651927948
0.0001,0.0001,0.0,5e-05,[16],16,2,3,172,0.4179133691503787,0.5523553490638733
0.0001,0.0001,0.0,5e-05,[16],16,2,3,173,0.41772795853028377,0.5526325106620789
0.0001,0.0001,0.0,5e-05,[16],16,2,3,174,0.41754016519858006,0.5525089502334595
0.0001,0.0001,0.0,5e-05,[16],16,2,3,175,0.417381048932056,0.5524899363517761
0.0001,0.0001,0.0,5e-05,[16],16,2,3,176,0.41725636633287216,0.5528716444969177
0.0001,0.0001,0.0,5e-05,[16],16,2,3,177,0.4170782304158837,0.5530329346656799
0.0001,0.0001,0.0,5e-05,[16],16,2,3,178,0.4168780563581829,0.5533238649368286
0.0001,0.0001,0.0,5e-05,[16],16,2,3,179,0.41671441709075635,0.5529256463050842
0.0001,0.0001,0.0,5e-05,[16],16,2,3,180,0.416560797574555,0.5527262687683105
0.0001,0.0001,0.0,5e-05,[16],16,2,3,181,0.41639017159327013,0.5526081919670105
0.0001,0.0001,0.0,5e-05,[16],16,2,3,182,0.4162480819122317,0.5526447892189026
0.0001,0.0001,0.0,5e-05,[16],16,2,3,183,0.41608772892522317,0.5529410243034363
0.0001,0.0001,0.0,5e-05,[16],16,2,3,184,0.4159230636555698,0.5528039932250977
0.0001,0.0001,0.0,5e-05,[16],16,2,3,185,0.415812280540552,0.5528560876846313
0.0001,0.0001,0.0,5e-05,[16],16,2,3,186,0.41575672352814025,0.5533744096755981
0.0001,0.0001,0.0,5e-05,[16],16,2,3,187,0.41554321511542425,0.5528400540351868
0.0001,0.0001,0.0,5e-05,[16],16,2,3,188,0.415222666130292,0.5525639057159424
0.0001,0.0001,0.0,5e-05,[16],16,2,3,189,0.4149388025618913,0.5521896481513977
0.0001,0.0001,0.0,5e-05,[16],16,2,3,190,0.41473157989931425,0.552802562713623
0.0001,0.0001,0.0,5e-05,[16],16,2,3,191,0.4146016634898784,0.5532463192939758
0.0001,0.0001,0.0,5e-05,[16],16,2,3,192,0.41443792733967216,0.5540724396705627
0.0001,0.0001,0.0,5e-05,[16],16,2,3,193,0.4142739866834358,0.5543659925460815
0.0001,0.0001,0.0,5e-05,[16],16,2,4,1,0.5342800022617937,0.6700432300567627
0.0001,0.0001,0.0,5e-05,[16],16,2,4,2,0.5325729281392874,0.6689755916595459
0.0001,0.0001,0.0,5e-05,[16],16,2,4,3,0.5312010899521104,0.6678285002708435
0.0001,0.0001,0.0,5e-05,[16],16,2,4,4,0.5299157787108719,0.6667353510856628
0.0001,0.0001,0.0,5e-05,[16],16,2,4,5,0.5284740684865357,0.6655390858650208
0.0001,0.0001,0.0,5e-05,[16],16,2,4,6,0.5272337310056884,0.6643084287643433
0.0001,0.0001,0.0,5e-05,[16],16,2,4,7,0.5259567770608975,0.6630243062973022
0.0001,0.0001,0.0,5e-05,[16],16,2,4,8,0.5246681536556209,0.661636233329773
0.0001,0.0001,0.0,5e-05,[16],16,2,4,9,0.5229952041506656,0.6602721810340881
0.0001,0.0001,0.0,5e-05,[16],16,2,4,10,0.5209758540011511,0.6582943797111511
0.0001,0.0001,0.0,5e-05,[16],16,2,4,11,0.5186947923873743,0.6558474898338318
0.0001,0.0001,0.0,5e-05,[16],16,2,4,12,0.5163159193647648,0.6536098122596741
0.0001,0.0001,0.0,5e-05,[16],16,2,4,13,0.5142901925442267,0.6513404250144958
0.0001,0.0001,0.0,5e-05,[16],16,2,4,14,0.5123737281390671,0.6492742896080017
0.0001,0.0001,0.0,5e-05,[16],16,2,4,15,0.5101541775086254,0.6469826698303223
0.0001,0.0001,0.0,5e-05,[16],16,2,4,16,0.5078052858655184,0.6439040303230286
0.0001,0.0001,0.0,5e-05,[16],16,2,4,17,0.5054011095776844,0.6408301591873169
0.0001,0.0001,0.0,5e-05,[16],16,2,4,18,0.5029702257075019,0.6364705562591553
0.0001,0.0001,0.0,5e-05,[16],16,2,4,19,0.5001810405201024,0.6320338845252991
0.0001,0.0001,0.0,5e-05,[16],16,2,4,20,0.49770202511250344,0.6290856003761292
0.0001,0.0001,0.0,5e-05,[16],16,2,4,21,0.49492530643499705,0.6255663633346558
0.0001,0.0001,0.0,5e-05,[16],16,2,4,22,0.49216233086787536,0.622309684753418
0.0001,0.0001,0.0,5e-05,[16],16,2,4,23,0.4892288092892855,0.6192930936813354
0.0001,0.0001,0.0,5e-05,[16],16,2,4,24,0.48647276034740056,0.6169456839561462
0.0001,0.0001,0.0,5e-05,[16],16,2,4,25,0.48360957640119717,0.6151807308197021
0.0001,0.0001,0.0,5e-05,[16],16,2,4,26,0.4811358919870294,0.6141155362129211
0.0001,0.0001,0.0,5e-05,[16],16,2,4,27,0.4783485819665862,0.6124480962753296
0.0001,0.0001,0.0,5e-05,[16],16,2,4,28,0.475415316321132,0.6097991466522217
0.0001,0.0001,0.0,5e-05,[16],16,2,4,29,0.4725047171517997,0.6070165634155273
0.0001,0.0001,0.0,5e-05,[16],16,2,4,30,0.4696398607645253,0.6047359704971313
0.0001,0.0001,0.0,5e-05,[16],16,2,4,31,0.46744808289137607,0.6014797687530518
0.0001,0.0001,0.0,5e-05,[16],16,2,4,32,0.46552232381251746,0.5982261896133423
0.0001,0.0001,0.0,5e-05,[16],16,2,4,33,0.4641577062716545,0.5947813391685486
0.0001,0.0001,0.0,5e-05,[16],16,2,4,34,0.4627833871025298,0.5914874076843262
0.0001,0.0001,0.0,5e-05,[16],16,2,4,35,0.4615337828612862,0.5870481133460999
0.0001,0.0001,0.0,5e-05,[16],16,2,4,36,0.46046780569897133,0.5813207030296326
0.0001,0.0001,0.0,5e-05,[16],16,2,4,37,0.4595698882305114,0.5786105990409851
0.0001,0.0001,0.0,5e-05,[16],16,2,4,38,0.45879732765377956,0.5773417949676514
0.0001,0.0001,0.0,5e-05,[16],16,2,4,39,0.45810849127354697,0.5767648220062256
0.0001,0.0001,0.0,5e-05,[16],16,2,4,40,0.45744581061256256,0.5762884616851807
0.0001,0.0001,0.0,5e-05,[16],16,2,4,41,0.4567104735847079,0.5756577253341675
0.0001,0.0001,0.0,5e-05,[16],16,2,4,42,0.45602306212438865,0.5749495029449463
0.0001,0.0001,0.0,5e-05,[16],16,2,4,43,0.4552065571836877,0.5741133689880371
0.0001,0.0001,0.0,5e-05,[16],16,2,4,44,0.45465567221018743,0.5736470818519592
0.0001,0.0001,0.0,5e-05,[16],16,2,4,45,0.4541838292666955,0.5730901956558228
0.0001,0.0001,0.0,5e-05,[16],16,2,4,46,0.45371026951123394,0.5724018812179565
0.0001,0.0001,0.0,5e-05,[16],16,2,4,47,0.4532528542502111,0.5720192790031433
0.0001,0.0001,0.0,5e-05,[16],16,2,4,48,0.45280230701429036,0.5713604688644409
0.0001,0.0001,0.0,5e-05,[16],16,2,4,49,0.45235514599483323,0.5704506635665894
0.0001,0.0001,0.0,5e-05,[16],16,2,4,50,0.4518546269938506,0.5698814988136292
0.0001,0.0001,0.0,5e-05,[16],16,2,4,51,0.4513129843721034,0.56899094581604
0.0001,0.0001,0.0,5e-05,[16],16,2,4,52,0.45064477888696247,0.5685575604438782
0.0001,0.0001,0.0,5e-05,[16],16,2,4,53,0.45017152562471635,0.5682095885276794
0.0001,0.0001,0.0,5e-05,[16],16,2,4,54,0.44974002238432664,0.5675222277641296
0.0001,0.0001,0.0,5e-05,[16],16,2,4,55,0.44933357675795027,0.5673531293869019
0.0001,0.0001,0.0,5e-05,[16],16,2,4,56,0.4489091699129613,0.5672046542167664
0.0001,0.0001,0.0,5e-05,[16],16,2,4,57,0.448562068152099,0.5669097900390625
0.0001,0.0001,0.0,5e-05,[16],16,2,4,58,0.4482079539352161,0.5666102170944214
0.0001,0.0001,0.0,5e-05,[16],16,2,4,59,0.447834858051704,0.5666959881782532
0.0001,0.0001,0.0,5e-05,[16],16,2,4,60,0.44747589319274444,0.5665745139122009
0.0001,0.0001,0.0,5e-05,[16],16,2,4,61,0.4470770360970446,0.5664456486701965
0.0001,0.0001,0.0,5e-05,[16],16,2,4,62,0.44668032791241913,0.5659542679786682
0.0001,0.0001,0.0,5e-05,[16],16,2,4,63,0.4462526914305771,0.5657148957252502
0.0001,0.0001,0.0,5e-05,[16],16,2,4,64,0.4458146601742908,0.5658146142959595
0.0001,0.0001,0.0,5e-05,[16],16,2,4,65,0.4453321231480888,0.5660198926925659
0.0001,0.0001,0.0,5e-05,[16],16,2,4,66,0.4448215578359647,0.5659388899803162
0.0001,0.0001,0.0,5e-05,[16],16,2,4,67,0.44420684571472924,0.5658355355262756
0.0001,0.0001,0.0,5e-05,[16],16,2,4,68,0.4434563915822217,0.5656329989433289
0.0001,0.0001,0.0,5e-05,[16],16,2,4,69,0.44298575112639815,0.5652682185173035
0.0001,0.0001,0.0,5e-05,[16],16,2,4,70,0.44241966881538014,0.5654073357582092
0.0001,0.0001,0.0,5e-05,[16],16,2,4,71,0.4418075747043113,0.5652702450752258
0.0001,0.0001,0.0,5e-05,[16],16,2,4,72,0.4413370514082268,0.5652331709861755
0.0001,0.0001,0.0,5e-05,[16],16,2,4,73,0.44088999868593187,0.565045177936554
0.0001,0.0001,0.0,5e-05,[16],16,2,4,74,0.44044161621708766,0.5646260976791382
0.0001,0.0001,0.0,5e-05,[16],16,2,4,75,0.4399980588508083,0.5638443827629089
0.0001,0.0001,0.0,5e-05,[16],16,2,4,76,0.4395610715325001,0.5634068846702576
0.0001,0.0001,0.0,5e-05,[16],16,2,4,77,0.4391717219744672,0.5633293390274048
0.0001,0.0001,0.0,5e-05,[16],16,2,4,78,0.43880725991696995,0.5632239580154419
0.0001,0.0001,0.0,5e-05,[16],16,2,4,79,0.43848213233241035,0.5625861287117004
0.0001,0.0001,0.0,5e-05,[16],16,2,4,80,0.43817722475219417,0.561898946762085
0.0001,0.0001,0.0,5e-05,[16],16,2,4,81,0.4378746362044771,0.5609461665153503
0.0001,0.0001,0.0,5e-05,[16],16,2,4,82,0.43747442103965084,0.5603139400482178
0.0001,0.0001,0.0,5e-05,[16],16,2,4,83,0.43702956850454144,0.5596389174461365
0.0001,0.0001,0.0,5e-05,[16],16,2,4,84,0.4366269476753671,0.5588917136192322
0.0001,0.0001,0.0,5e-05,[16],16,2,4,85,0.43624541631288766,0.558523416519165
0.0001,0.0001,0.0,5e-05,[16],16,2,4,86,0.4358697121813947,0.5582546591758728
0.0001,0.0001,0.0,5e-05,[16],16,2,4,87,0.43554455399344766,0.5578736662864685
0.0001,0.0001,0.0,5e-05,[16],16,2,4,88,0.43513683962146776,0.5571962594985962
0.0001,0.0001,0.0,5e-05,[16],16,2,4,89,0.4348128276408054,0.5561493635177612
0.0001,0.0001,0.0,5e-05,[16],16,2,4,90,0.43447437639322406,0.5559481978416443
0.0001,0.0001,0.0,5e-05,[16],16,2,4,91,0.4341532722040417,0.5553692579269409
0.0001,0.0001,0.0,5e-05,[16],16,2,4,92,0.433727502257839,0.5548878312110901
0.0001,0.0001,0.0,5e-05,[16],16,2,4,93,0.4332049691059765,0.5541753172874451
