l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,66,0.4631158490925896,0.49552029371261597
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,67,0.46238337817063274,0.4952542781829834
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,68,0.4616667756037484,0.49497005343437195
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,69,0.46087837711162166,0.49481871724128723
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,70,0.4601715954331499,0.4949859082698822
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,71,0.45947406864691404,0.49552199244499207
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,72,0.4588546489364977,0.49618178606033325
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,73,0.4582464928263165,0.49632012844085693
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,74,0.4577070460812619,0.49685296416282654
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,75,0.45716788432543504,0.4970896542072296
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,76,0.45675817663416995,0.4970632493495941
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,77,0.45630822031247653,0.4971412122249603
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,78,0.45584811779127854,0.49709564447402954
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,79,0.4553926727458072,0.4970879852771759
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,80,0.4549826310350464,0.49707165360450745
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,81,0.4545459823630205,0.4970287084579468
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,82,0.4541397031134076,0.49702689051628113
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,83,0.4537055973095791,0.49689793586730957
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,84,0.4533266636556709,0.4967820644378662
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,85,0.4527228362531472,0.4967743754386902
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,86,0.4522723481561727,0.4967203438282013
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,87,0.4518682089884349,0.4966498613357544
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,88,0.4513744306360568,0.49655333161354065
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,89,0.4509140267602215,0.496510773897171
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,90,0.45049369985722043,0.4964790940284729
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,91,0.45014935290427854,0.4963597059249878
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,92,0.4496952615379699,0.4963289201259613
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,93,0.44919647258401396,0.4964710474014282
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,94,0.44881777768643555,0.4963655471801758
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,95,0.44827032707515757,0.4962265193462372
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,96,0.4477863370019631,0.496135413646698
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,97,0.4473627132735714,0.49604758620262146
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,98,0.44691380726499896,0.49606284499168396
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,99,0.4464895580677073,0.49594008922576904
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,100,0.445940679135963,0.4959031641483307
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,101,0.4454421319224632,0.49579545855522156
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,102,0.44499888757315226,0.4957989752292633
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,103,0.4445575185592758,0.4958285987377167
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,104,0.4441471390287284,0.4958284795284271
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,105,0.4437795514148228,0.4958321452140808
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,106,0.44331963312825834,0.4959290027618408
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,107,0.44293865484716555,0.4958365857601166
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,108,0.4425136476293417,0.4957858920097351
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,109,0.4421023025094298,0.49585267901420593
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,110,0.44177864981519044,0.4958513081073761
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,111,0.44139741143907935,0.49574974179267883
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,112,0.4410027287307795,0.49583494663238525
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,113,0.4406185771297739,0.49578240513801575
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,114,0.440234996538754,0.49602124094963074
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,115,0.4398011963905193,0.4959898889064789
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,116,0.4394347292083584,0.49609375
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,117,0.43901519632692965,0.49624723196029663
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,118,0.43868070303772305,0.4962938725948334
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,119,0.4382494767806787,0.49623212218284607
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,1,0.549551537653843,0.5483689308166504
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,2,0.5412872279409707,0.5422019362449646
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,3,0.5332862391433335,0.538418710231781
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,4,0.5269282118981242,0.53558748960495
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,5,0.5215794366258472,0.5329406261444092
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,6,0.5166388644404051,0.5305902361869812
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,7,0.5118185092883378,0.528839647769928
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,8,0.5072429930492102,0.5273949503898621
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,9,0.5038811032341206,0.5262116193771362
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,10,0.5008616281974755,0.5246037840843201
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,11,0.4983956930697821,0.523224413394928
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,12,0.4961259447413474,0.5218024253845215
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,13,0.49383776938291246,0.5208178162574768
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,14,0.4917349476290844,0.5199161767959595
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,15,0.48985109998112963,0.5193476676940918
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,16,0.4882243291790849,0.5188277959823608
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,17,0.4865966413903912,0.5184791684150696
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,18,0.48496842753241554,0.5179893374443054
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,19,0.48355593385640716,0.5176025629043579
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,20,0.48207266872836596,0.5165741443634033
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,21,0.48107656419129374,0.5159094929695129
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,22,0.4798416058273844,0.5148054361343384
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,23,0.47854494983356943,0.5138798952102661
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,24,0.4774645355905756,0.5134195685386658
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,25,0.47643300085804474,0.5131198763847351
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,26,0.47524426106990064,0.5129922032356262
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,27,0.4741693763811618,0.5127636790275574
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,28,0.47310219535712944,0.5124981999397278
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,29,0.47210354501223717,0.512354850769043
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,30,0.4711094445357154,0.5122738480567932
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,31,0.4700779890061086,0.51212477684021
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,32,0.4692020950223671,0.5118849873542786
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,33,0.4684359707650126,0.511794924736023
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,34,0.467685830204974,0.5118923187255859
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,35,0.4669844771982152,0.5117829442024231
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,36,0.46614177490513453,0.5116178393363953
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,37,0.46527943198834926,0.5114055275917053
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,38,0.46448192800738924,0.5111696720123291
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,39,0.46369937570717285,0.5110212564468384
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,40,0.46299339156129077,0.5109614133834839
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,41,0.4623757081824472,0.510859489440918
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,42,0.4616983818745938,0.5108685493469238
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,43,0.4610516155583996,0.5108137726783752
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,44,0.46046466580047846,0.510810375213623
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,45,0.45991639551606256,0.510830283164978
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,46,0.4594195214604598,0.5108100175857544
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,47,0.4588648898007536,0.5109043121337891
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,48,0.4583146398095957,0.510949969291687
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,49,0.4577746924107966,0.5108989477157593
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,50,0.45725617432021476,0.510905921459198
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,51,0.45672490819384676,0.5105928778648376
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,52,0.45628635727520966,0.5105847120285034
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,53,0.45578230405940345,0.5108709931373596
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,54,0.45528748373912686,0.5108564496040344
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,55,0.45474526252668,0.510887622833252
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,56,0.4541248970270341,0.5109215378761292
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,57,0.45367403621308144,0.5109553933143616
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,58,0.45324589051372804,0.5109191536903381
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,59,0.45277732653616715,0.5108621120452881
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,60,0.45236620137854955,0.5107017755508423
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,61,0.4519474728546576,0.5107683539390564
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,62,0.45150453306265487,0.5106083154678345
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,63,0.4510680430690618,0.5105042457580566
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,64,0.45065626563785816,0.5103947520256042
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,65,0.45023462074044096,0.510378360748291
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,66,0.44979457597612255,0.5103421807289124
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,67,0.4493318552993265,0.5102322101593018
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,68,0.4489040647594806,0.5098978281021118
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,69,0.44853904533394495,0.5097381472587585
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,70,0.44813538612656545,0.5096814036369324
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,71,0.4476915764430692,0.5096428394317627
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,72,0.4473207546235377,0.5095481276512146
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,73,0.44693255788713915,0.5093721747398376
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,74,0.4465149379967658,0.5093567371368408
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,75,0.4460889002492671,0.5093467235565186
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,76,0.44568226799618793,0.509253978729248
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,77,0.44533850241542156,0.5089508891105652
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,78,0.44500026539473125,0.5088217854499817
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,79,0.4447006306957618,0.508889377117157
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,80,0.4443391025565452,0.5089858174324036
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,81,0.4439353820796089,0.5090534090995789
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,82,0.44361940177675024,0.5091212391853333
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,83,0.4432554836011067,0.5090795755386353
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,84,0.44290005529341053,0.5091027021408081
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,85,0.44258567598663245,0.5090702176094055
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,86,0.4422939294039582,0.5091562867164612
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,87,0.44199798393225986,0.5094422698020935
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,88,0.44156360307781445,0.509496808052063
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,89,0.4411579116883683,0.5095967054367065
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,90,0.4406525064487749,0.509453296661377
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,91,0.4402903021740877,0.5091798305511475
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,92,0.43997487366439497,0.5095848441123962
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,93,0.4396681221587598,0.5105511546134949
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,94,0.43931889227001114,0.5101015567779541
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,95,0.4390271115856474,0.5104625225067139
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,96,0.43873837084942624,0.5109338760375977
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,97,0.43822313876032004,0.510974109172821
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,98,0.43788590167624825,0.5105590224266052
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,99,0.4375768789071814,0.5109029412269592
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,100,0.43721885188640375,0.5112189054489136
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,101,0.43693504260208177,0.5112608075141907
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,102,0.43661345479211877,0.5117931962013245
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,103,0.43631328251173596,0.5119430422782898
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,104,0.43603697879381625,0.5118451118469238
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,105,0.4357792805900275,0.51207035779953
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,106,0.4354495792847494,0.5122418999671936
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,107,0.43515534639161435,0.5122705101966858
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,108,0.43487213700012395,0.5124421119689941
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,109,0.4347137346287981,0.5122158527374268
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,110,0.4343497619791408,0.5119560360908508
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,111,0.43414856712295735,0.5124068260192871
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,112,0.43388192240519413,0.5125985741615295
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,113,0.4335546908081444,0.5125781297683716
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,114,0.4332634135597957,0.5125924944877625
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,115,0.4331326740027612,0.512637734413147
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,116,0.43274915487361726,0.5125308632850647
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,117,0.4325040647759189,0.5125430226325989
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,118,0.4321753525054632,0.5123622417449951
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,119,0.4319753359238029,0.512313961982727
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,120,0.43182563207880065,0.5120212435722351
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,121,0.4315007369072163,0.5123067498207092
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,122,0.4311820290477488,0.5122290253639221
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,123,0.4309270632117275,0.5122604370117188
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,124,0.43063137122228723,0.5122211575508118
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,125,0.4303518902339642,0.5122329592704773
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,126,0.4300900718116216,0.5121557712554932
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,127,0.42981899201858836,0.5120449662208557
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,128,0.4295429701031197,0.5121005773544312
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,1,0.5493001528432956,0.6605767011642456
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,2,0.5478147663288709,0.6594561338424683
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,3,0.5466132520610518,0.6582632064819336
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,4,0.5454982611669617,0.6570606231689453
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,5,0.5444285418570148,0.6558470129966736
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,6,0.5433359635824814,0.6544678211212158
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,7,0.5422048794517854,0.6532065272331238
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,8,0.5410585429651833,0.6518705487251282
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,9,0.5399576890718454,0.65041184425354
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,10,0.5388158450113678,0.6490253806114197
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,11,0.5376146127677232,0.6475887894630432
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,12,0.5363769344700384,0.6458571553230286
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,13,0.5349237721599435,0.6440674662590027
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,14,0.533295642882677,0.6416696906089783
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,15,0.5311462686623304,0.6389097571372986
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,16,0.5285665614408308,0.6359113454818726
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,17,0.5251276770743277,0.6323267221450806
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,18,0.5205571724158574,0.6278918385505676
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,19,0.5162191069253919,0.6220722794532776
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,20,0.5113046818445697,0.6140544414520264
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,21,0.5058646180534937,0.6042462587356567
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,22,0.5011840311038565,0.594775378704071
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,23,0.49660171515267515,0.5872399210929871
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,24,0.492332866907355,0.5799381136894226
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,25,0.4890829499422819,0.5734891891479492
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,26,0.4860678144554873,0.5689343214035034
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,27,0.483408589643916,0.5658712387084961
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,28,0.48119773797052917,0.5627036094665527
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,29,0.47966306387213103,0.560937225818634
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,30,0.47830967116249723,0.5590712428092957
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,31,0.47680762644523095,0.5574806332588196
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,32,0.47553676446753596,0.5564262866973877
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,33,0.47447377194013884,0.5553210973739624
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,34,0.47342360850312015,0.5543144345283508
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,35,0.47245711040339156,0.5535823106765747
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,36,0.47153693191693824,0.5531359910964966
