l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.01,0.0,5e-05,[64],64,4,1,2,1.3499758188026638,0.5008406639099121
0.0,0.01,0.0,5e-05,[64],64,4,1,3,1.3357428210420146,0.5011095404624939
0.0,0.01,0.0,5e-05,[64],64,4,1,4,1.3216947044475196,0.5014215707778931
0.0,0.01,0.0,5e-05,[64],64,4,1,5,1.307834854908223,0.5018072724342346
0.0,0.01,0.0,5e-05,[64],64,4,1,6,1.2939560700885735,0.502273678779602
0.0,0.01,0.0,5e-05,[64],64,4,1,7,1.2797815131395995,0.5029082298278809
0.0,0.01,0.0,5e-05,[64],64,4,1,8,1.264680078037834,0.503820538520813
0.0,0.01,0.0,5e-05,[64],64,4,1,9,1.247051616897043,0.5050080418586731
0.0,0.01,0.0,5e-05,[64],64,4,1,10,1.2281302848417521,0.5064104199409485
0.0,0.01,0.0,5e-05,[64],64,4,1,11,1.211457626119823,0.5083298683166504
0.0,0.01,0.0,5e-05,[64],64,4,1,12,1.1964325440164878,0.509742021560669
0.0,0.01,0.0,5e-05,[64],64,4,1,13,1.183972426806859,0.5103322267532349
0.0,0.01,0.0,5e-05,[64],64,4,1,14,1.1723664986737896,0.5093816518783569
0.0,0.01,0.0,5e-05,[64],64,4,1,15,1.161299624664555,0.5088562965393066
0.0,0.01,0.0,5e-05,[64],64,4,1,16,1.1508370900941827,0.5085515379905701
0.0,0.01,0.0,5e-05,[64],64,4,1,17,1.1405915283990864,0.5085607171058655
0.0,0.01,0.0,5e-05,[64],64,4,1,18,1.1308335250023063,0.5083922147750854
0.0,0.01,0.0,5e-05,[64],64,4,1,19,1.1212943936121604,0.5084989070892334
0.0,0.01,0.0,5e-05,[64],64,4,1,20,1.1120007034429014,0.5081028938293457
0.0,0.01,0.0,5e-05,[64],64,4,1,21,1.102868296115202,0.5086383819580078
0.0,0.01,0.0,5e-05,[64],64,4,1,22,1.0941228032706563,0.5080134272575378
0.0,0.01,0.0,5e-05,[64],64,4,1,23,1.0852061664640755,0.5072587132453918
0.0,0.01,0.0,5e-05,[64],64,4,1,24,1.0767416796942768,0.5070076584815979
0.0,0.01,0.0,5e-05,[64],64,4,1,25,1.0682076133666638,0.5083538889884949
0.0,0.01,0.0,5e-05,[64],64,4,1,26,1.0599212297957497,0.5086420178413391
0.0,0.01,0.0,5e-05,[64],64,4,1,27,1.0517490378240182,0.5085961818695068
0.0,0.01,0.0,5e-05,[64],64,4,1,28,1.0436699486698127,0.5085116028785706
0.0,0.01,0.0,5e-05,[64],64,4,1,29,1.0356412119606153,0.5088729858398438
0.0,0.01,0.0,5e-05,[64],64,4,1,30,1.0278920234767555,0.510412871837616
0.0,0.01,0.0,5e-05,[64],64,4,1,31,1.02014178313089,0.5094350576400757
0.0,0.01,0.0,5e-05,[64],64,4,1,32,1.0123884660053728,0.5104854106903076
0.0,0.01,0.0,5e-05,[64],64,4,1,33,1.004764736043603,0.5096039772033691
0.0,0.01,0.0,5e-05,[64],64,4,1,34,0.9972598818183813,0.5092008113861084
0.0,0.01,0.0,5e-05,[64],64,4,1,35,0.989854033503646,0.5087013244628906
0.0,0.01,0.0,5e-05,[64],64,4,1,36,0.9826094997694949,0.5093605518341064
0.0,0.01,0.0,5e-05,[64],64,4,1,37,0.9754973736029555,0.5089923143386841
0.0,0.01,0.0,5e-05,[64],64,4,1,38,0.9684027184397662,0.5085951089859009
0.0,0.01,0.0,5e-05,[64],64,4,1,39,0.9614866669011247,0.5089291334152222
0.0,0.01,0.0,5e-05,[64],64,4,1,40,0.9547293305934256,0.5081162452697754
0.0,0.01,0.0,5e-05,[64],64,4,1,41,0.9481527917668208,0.5094828605651855
0.0,0.01,0.0,5e-05,[64],64,4,1,42,0.9414162135805112,0.5098622441291809
0.0,0.01,0.0,5e-05,[64],64,4,1,43,0.9348132209915666,0.5096496343612671
0.0,0.01,0.0,5e-05,[64],64,4,1,44,0.9282760916845039,0.509575366973877
0.0,0.01,0.0,5e-05,[64],64,4,1,45,0.9219656590382158,0.5095089673995972
0.0,0.01,0.0,5e-05,[64],64,4,1,46,0.9156818803140429,0.5095482468605042
0.0,0.01,0.0,5e-05,[64],64,4,1,47,0.909473652165876,0.5111133456230164
0.0,0.01,0.0,5e-05,[64],64,4,1,48,0.9033058633651991,0.5108331441879272
0.0,0.01,0.0,5e-05,[64],64,4,1,49,0.8971341217343946,0.5100680589675903
0.0,0.01,0.0,5e-05,[64],64,4,1,50,0.8911525639278826,0.5110071897506714
0.0,0.01,0.0,5e-05,[64],64,4,1,51,0.8852874009991508,0.5095574855804443
0.0,0.01,0.0,5e-05,[64],64,4,2,1,1.3606851970204379,0.5197175145149231
0.0,0.01,0.0,5e-05,[64],64,4,2,2,1.347079430029286,0.5193169713020325
0.0,0.01,0.0,5e-05,[64],64,4,2,3,1.3344645074410666,0.5193241238594055
0.0,0.01,0.0,5e-05,[64],64,4,2,4,1.3217703914906813,0.5191634893417358
0.0,0.01,0.0,5e-05,[64],64,4,2,5,1.3094176298007816,0.5197295546531677
0.0,0.01,0.0,5e-05,[64],64,4,2,6,1.2974682887685556,0.5198854804039001
0.0,0.01,0.0,5e-05,[64],64,4,2,7,1.2857488739226983,0.5189933180809021
0.0,0.01,0.0,5e-05,[64],64,4,2,8,1.274477347158209,0.5186148881912231
0.0,0.01,0.0,5e-05,[64],64,4,2,9,1.2632932004246793,0.5187683701515198
0.0,0.01,0.0,5e-05,[64],64,4,2,10,1.252509037887779,0.5183694362640381
0.0,0.01,0.0,5e-05,[64],64,4,2,11,1.2418725639402872,0.5174738168716431
0.0,0.01,0.0,5e-05,[64],64,4,2,12,1.2316386457322543,0.517426073551178
0.0,0.01,0.0,5e-05,[64],64,4,2,13,1.2215009370246495,0.5168644189834595
0.0,0.01,0.0,5e-05,[64],64,4,2,14,1.2115424442652374,0.5166294574737549
0.0,0.01,0.0,5e-05,[64],64,4,2,15,1.2017749835419937,0.5162159204483032
0.0,0.01,0.0,5e-05,[64],64,4,2,16,1.1921496991522995,0.515530526638031
0.0,0.01,0.0,5e-05,[64],64,4,2,17,1.1827272365660397,0.5144442319869995
0.0,0.01,0.0,5e-05,[64],64,4,2,18,1.1733740451497963,0.5145979523658752
0.0,0.01,0.0,5e-05,[64],64,4,2,19,1.1642861299802645,0.5139802098274231
0.0,0.01,0.0,5e-05,[64],64,4,2,20,1.1550592835567903,0.5137653946876526
0.0,0.01,0.0,5e-05,[64],64,4,2,21,1.1461953255930653,0.5134758353233337
0.0,0.01,0.0,5e-05,[64],64,4,2,22,1.1374332301537389,0.5128928422927856
0.0,0.01,0.0,5e-05,[64],64,4,2,23,1.128652435503484,0.512150764465332
0.0,0.01,0.0,5e-05,[64],64,4,2,24,1.1201078645744527,0.5114307403564453
0.0,0.01,0.0,5e-05,[64],64,4,2,25,1.1117220481539825,0.5108484625816345
0.0,0.01,0.0,5e-05,[64],64,4,2,26,1.1033122332196996,0.5106353759765625
0.0,0.01,0.0,5e-05,[64],64,4,2,27,1.095194998882519,0.5102150440216064
0.0,0.01,0.0,5e-05,[64],64,4,2,28,1.0871978053324782,0.5097442865371704
0.0,0.01,0.0,5e-05,[64],64,4,2,29,1.079301195568582,0.5094889998435974
0.0,0.01,0.0,5e-05,[64],64,4,2,30,1.0715045321544314,0.5091552138328552
0.0,0.01,0.0,5e-05,[64],64,4,2,31,1.063661115150007,0.5086588263511658
0.0,0.01,0.0,5e-05,[64],64,4,2,32,1.0560333125575574,0.5082022547721863
0.0,0.01,0.0,5e-05,[64],64,4,2,33,1.0485089985594005,0.5080284476280212
0.0,0.01,0.0,5e-05,[64],64,4,2,34,1.0410967348721856,0.5079491138458252
0.0,0.01,0.0,5e-05,[64],64,4,2,35,1.033675889422622,0.5077966451644897
0.0,0.01,0.0,5e-05,[64],64,4,2,36,1.0264697181190199,0.5079806447029114
0.0,0.01,0.0,5e-05,[64],64,4,2,37,1.0192784377821051,0.5078684091567993
0.0,0.01,0.0,5e-05,[64],64,4,2,38,1.0121961540929292,0.5076314806938171
0.0,0.01,0.0,5e-05,[64],64,4,2,39,1.0052136460996202,0.507392168045044
0.0,0.01,0.0,5e-05,[64],64,4,2,40,0.9983407259909287,0.5074079632759094
0.0,0.01,0.0,5e-05,[64],64,4,2,41,0.991655943670329,0.5075505375862122
0.0,0.01,0.0,5e-05,[64],64,4,2,42,0.985095639671759,0.5076809525489807
0.0,0.01,0.0,5e-05,[64],64,4,2,43,0.9784399742368208,0.5077369809150696
0.0,0.01,0.0,5e-05,[64],64,4,2,44,0.9716592937567238,0.5075739026069641
0.0,0.01,0.0,5e-05,[64],64,4,2,45,0.9650830496696119,0.5075317621231079
0.0,0.01,0.0,5e-05,[64],64,4,2,46,0.9586757625924063,0.507483720779419
0.0,0.01,0.0,5e-05,[64],64,4,2,47,0.9522528731153188,0.5074900984764099
0.0,0.01,0.0,5e-05,[64],64,4,2,48,0.9460878177870529,0.507721483707428
0.0,0.01,0.0,5e-05,[64],64,4,2,49,0.9400110260390818,0.507911741733551
0.0,0.01,0.0,5e-05,[64],64,4,2,50,0.9337764024092373,0.508004903793335
0.0,0.01,0.0,5e-05,[64],64,4,2,51,0.9275785249817045,0.5081679224967957
0.0,0.01,0.0,5e-05,[64],64,4,2,52,0.9216444621464147,0.5081833004951477
0.0,0.01,0.0,5e-05,[64],64,4,2,53,0.9158244858817772,0.5079464912414551
0.0,0.01,0.0,5e-05,[64],64,4,2,54,0.909755030284484,0.508305549621582
0.0,0.01,0.0,5e-05,[64],64,4,2,55,0.9039360698911433,0.5081655979156494
0.0,0.01,0.0,5e-05,[64],64,4,2,56,0.898181977424554,0.5078684091567993
0.0,0.01,0.0,5e-05,[64],64,4,2,57,0.8926009188867919,0.5076448917388916
0.0,0.01,0.0,5e-05,[64],64,4,2,58,0.8869309540936249,0.507697582244873
0.0,0.01,0.0,5e-05,[64],64,4,2,59,0.8816570761454829,0.507690966129303
0.0,0.01,0.0,5e-05,[64],64,4,2,60,0.876142054369461,0.5076826214790344
0.0,0.01,0.0,5e-05,[64],64,4,2,61,0.8707781210428479,0.5078141689300537
0.0,0.01,0.0,5e-05,[64],64,4,2,62,0.8654843252794427,0.5076099634170532
0.0,0.01,0.0,5e-05,[64],64,4,2,63,0.8602601733640913,0.5072590708732605
0.0,0.01,0.0,5e-05,[64],64,4,2,64,0.8551522251040244,0.5073843598365784
0.0,0.01,0.0,5e-05,[64],64,4,2,65,0.8500550894326412,0.5073419213294983
0.0,0.01,0.0,5e-05,[64],64,4,2,66,0.8451453049511393,0.5075687170028687
0.0,0.01,0.0,5e-05,[64],64,4,2,67,0.8400577358419312,0.5077560544013977
0.0,0.01,0.0,5e-05,[64],64,4,2,68,0.83524303729876,0.5077301263809204
0.0,0.01,0.0,5e-05,[64],64,4,2,69,0.8303648713750746,0.5074992179870605
0.0,0.01,0.0,5e-05,[64],64,4,2,70,0.8255754346507527,0.5075794458389282
0.0,0.01,0.0,5e-05,[64],64,4,2,71,0.8208088231056214,0.5079761743545532
0.0,0.01,0.0,5e-05,[64],64,4,2,72,0.8161643401250429,0.5076930522918701
0.0,0.01,0.0,5e-05,[64],64,4,2,73,0.8115595326160183,0.5079814195632935
0.0,0.01,0.0,5e-05,[64],64,4,2,74,0.8071017216874461,0.5078786611557007
0.0,0.01,0.0,5e-05,[64],64,4,2,75,0.8025748221728838,0.5079354643821716
0.0,0.01,0.0,5e-05,[64],64,4,2,76,0.798088989784926,0.5080879926681519
0.0,0.01,0.0,5e-05,[64],64,4,2,77,0.7938013051637685,0.5082475543022156
0.0,0.01,0.0,5e-05,[64],64,4,2,78,0.7896370379382021,0.5081690549850464
0.0,0.01,0.0,5e-05,[64],64,4,2,79,0.7866223075415865,0.5079323053359985
0.0,0.01,0.0,5e-05,[64],64,4,2,80,0.7822703532955049,0.5117975473403931
0.0,0.01,0.0,5e-05,[64],64,4,2,81,0.7776041697643302,0.510055661201477
0.0,0.01,0.0,5e-05,[64],64,4,2,82,0.7734995343164395,0.5102910995483398
0.0,0.01,0.0,5e-05,[64],64,4,2,83,0.769260633089063,0.5102136135101318
0.0,0.01,0.0,5e-05,[64],64,4,2,84,0.7651651611500037,0.5100976228713989
0.0,0.01,0.0,5e-05,[64],64,4,2,85,0.7611376560133923,0.5107740759849548
0.0,0.01,0.0,5e-05,[64],64,4,2,86,0.7572148504128396,0.5110055804252625
0.0,0.01,0.0,5e-05,[64],64,4,2,87,0.7532865126919217,0.5115867257118225
0.0,0.01,0.0,5e-05,[64],64,4,2,88,0.7493511734954554,0.5116783380508423
0.0,0.01,0.0,5e-05,[64],64,4,2,89,0.7455940526398509,0.51283860206604
0.0,0.01,0.0,5e-05,[64],64,4,2,90,0.7417986966960224,0.5125746130943298
0.0,0.01,0.0,5e-05,[64],64,4,2,91,0.7381303596965777,0.5128752589225769
0.0,0.01,0.0,5e-05,[64],64,4,2,92,0.7343320272174894,0.5136431455612183
0.0,0.01,0.0,5e-05,[64],64,4,2,93,0.730738003367866,0.5136261582374573
0.0,0.01,0.0,5e-05,[64],64,4,2,94,0.727065220388971,0.5136489868164062
0.0,0.01,0.0,5e-05,[64],64,4,2,95,0.7234625761446827,0.5141482949256897
0.0,0.01,0.0,5e-05,[64],64,4,2,96,0.7200796568903274,0.5135853886604309
0.0,0.01,0.0,5e-05,[64],64,4,2,97,0.7168038632468489,0.513556957244873
0.0,0.01,0.0,5e-05,[64],64,4,2,98,0.7132923891822744,0.514307975769043
0.0,0.01,0.0,5e-05,[64],64,4,2,99,0.7098918243368887,0.5145832896232605
0.0,0.01,0.0,5e-05,[64],64,4,2,100,0.7064404810515376,0.5135846734046936
0.0,0.01,0.0,5e-05,[64],64,4,2,101,0.7033459438914881,0.5144851207733154
0.0,0.01,0.0,5e-05,[64],64,4,2,102,0.7000331789146267,0.5150514841079712
0.0,0.01,0.0,5e-05,[64],64,4,2,103,0.6967959388892259,0.5144621133804321
0.0,0.01,0.0,5e-05,[64],64,4,2,104,0.6935390398974788,0.5146009922027588
0.0,0.01,0.0,5e-05,[64],64,4,2,105,0.6907076807642729,0.5143768787384033
0.0,0.01,0.0,5e-05,[64],64,4,2,106,0.6878537162822493,0.5160939693450928
0.0,0.01,0.0,5e-05,[64],64,4,2,107,0.6845598752039413,0.5143445134162903
0.0,0.01,0.0,5e-05,[64],64,4,2,108,0.6814594302478528,0.514782726764679
0.0,0.01,0.0,5e-05,[64],64,4,2,109,0.6784723324825412,0.5151071548461914
0.0,0.01,0.0,5e-05,[64],64,4,2,110,0.6754179221115596,0.5151925086975098
0.0,0.01,0.0,5e-05,[64],64,4,2,111,0.6725654922095348,0.5149878263473511
0.0,0.01,0.0,5e-05,[64],64,4,2,112,0.6694491013778451,0.5154923796653748
0.0,0.01,0.0,5e-05,[64],64,4,2,113,0.6666011169450683,0.5159066915512085
0.0,0.01,0.0,5e-05,[64],64,4,3,1,1.361246279387699,0.5005144476890564
0.0,0.01,0.0,5e-05,[64],64,4,3,2,1.3469341847360052,0.500726044178009
0.0,0.01,0.0,5e-05,[64],64,4,3,3,1.3328761299820997,0.5009504556655884
0.0,0.01,0.0,5e-05,[64],64,4,3,4,1.3190383386435196,0.5011922121047974
0.0,0.01,0.0,5e-05,[64],64,4,3,5,1.3054730741123413,0.5014606714248657
0.0,0.01,0.0,5e-05,[64],64,4,3,6,1.2921377632803022,0.5017245411872864
0.0,0.01,0.0,5e-05,[64],64,4,3,7,1.2790732676307506,0.5020422339439392
0.0,0.01,0.0,5e-05,[64],64,4,3,8,1.2661835867762072,0.5023967623710632
0.0,0.01,0.0,5e-05,[64],64,4,3,9,1.2534993628349842,0.5028193593025208
0.0,0.01,0.0,5e-05,[64],64,4,3,10,1.240992039687627,0.5032915472984314
0.0,0.01,0.0,5e-05,[64],64,4,3,11,1.2286455339217026,0.5038449764251709
0.0,0.01,0.0,5e-05,[64],64,4,3,12,1.216413650292466,0.504500687122345
0.0,0.01,0.0,5e-05,[64],64,4,3,13,1.2041709340288462,0.5053253173828125
0.0,0.01,0.0,5e-05,[64],64,4,3,14,1.1918591692849403,0.5064367055892944
0.0,0.01,0.0,5e-05,[64],64,4,3,15,1.1790442812497137,0.5080653429031372
0.0,0.01,0.0,5e-05,[64],64,4,3,16,1.1647431000318944,0.510601818561554
0.0,0.01,0.0,5e-05,[64],64,4,3,17,1.1491928721474938,0.5137653350830078
0.0,0.01,0.0,5e-05,[64],64,4,3,18,1.135082230898912,0.5168576836585999
0.0,0.01,0.0,5e-05,[64],64,4,3,19,1.1217158432436105,0.5181484818458557
0.0,0.01,0.0,5e-05,[64],64,4,3,20,1.108953453980078,0.517588198184967
0.0,0.01,0.0,5e-05,[64],64,4,3,21,1.0970199308771504,0.5162874460220337
0.0,0.01,0.0,5e-05,[64],64,4,3,22,1.0860964403874442,0.5153937935829163
0.0,0.01,0.0,5e-05,[64],64,4,3,23,1.0757218733402492,0.5147525668144226
0.0,0.01,0.0,5e-05,[64],64,4,3,24,1.0658555431895687,0.514581024646759
0.0,0.01,0.0,5e-05,[64],64,4,3,25,1.0562137136878702,0.5134941339492798
0.0,0.01,0.0,5e-05,[64],64,4,3,26,1.0471155673344132,0.5122899413108826
0.0,0.01,0.0,5e-05,[64],64,4,3,27,1.0380793178384455,0.5124785900115967
0.0,0.01,0.0,5e-05,[64],64,4,3,28,1.0293123098835082,0.5125043988227844
0.0,0.01,0.0,5e-05,[64],64,4,3,29,1.02078100798057,0.5119577646255493
0.0,0.01,0.0,5e-05,[64],64,4,3,30,1.0124466231446505,0.5119687914848328
0.0,0.01,0.0,5e-05,[64],64,4,3,31,1.004331225900789,0.5117377042770386
0.0,0.01,0.0,5e-05,[64],64,4,3,32,0.9962600959923702,0.5116100311279297
0.0,0.01,0.0,5e-05,[64],64,4,3,33,0.9884394996436621,0.5116830468177795
0.0,0.01,0.0,5e-05,[64],64,4,3,34,0.9808076118291885,0.5109914541244507
0.0,0.01,0.0,5e-05,[64],64,4,3,35,0.9732455421945533,0.5108839273452759
0.0,0.01,0.0,5e-05,[64],64,4,3,36,0.9659363446383535,0.5101547241210938
0.0,0.01,0.0,5e-05,[64],64,4,3,37,0.9587343076029375,0.5099653005599976
0.0,0.01,0.0,5e-05,[64],64,4,3,38,0.9516032597773304,0.5103119015693665
0.0,0.01,0.0,5e-05,[64],64,4,3,39,0.9445485063738602,0.5108284950256348
0.0,0.01,0.0,5e-05,[64],64,4,3,40,0.9376023659445197,0.5112457275390625
0.0,0.01,0.0,5e-05,[64],64,4,3,41,0.9308214842015936,0.5116549730300903
0.0,0.01,0.0,5e-05,[64],64,4,3,42,0.9241715609122936,0.5104464292526245
0.0,0.01,0.0,5e-05,[64],64,4,3,43,0.9175748870212623,0.5110875368118286
0.0,0.01,0.0,5e-05,[64],64,4,3,44,0.9110815257540525,0.5109342932701111
0.0,0.01,0.0,5e-05,[64],64,4,3,45,0.9046626070595332,0.5113279819488525
0.0,0.01,0.0,5e-05,[64],64,4,3,46,0.8983166794984049,0.511319637298584
0.0,0.01,0.0,5e-05,[64],64,4,3,47,0.8920969995275274,0.5106840133666992
0.0,0.01,0.0,5e-05,[64],64,4,3,48,0.8859361554587009,0.5105026364326477
0.0,0.01,0.0,5e-05,[64],64,4,3,49,0.8796806643589068,0.5101538300514221
0.0,0.01,0.0,5e-05,[64],64,4,3,50,0.8737039742099517,0.5108630061149597
0.0,0.01,0.0,5e-05,[64],64,4,3,51,0.8677223033261126,0.5109634399414062
0.0,0.01,0.0,5e-05,[64],64,4,4,1,1.3725980355171792,0.5013176798820496
0.0,0.01,0.0,5e-05,[64],64,4,4,2,1.3581413204411006,0.5016152858734131
0.0,0.01,0.0,5e-05,[64],64,4,4,3,1.3439210331830014,0.5019809603691101
0.0,0.01,0.0,5e-05,[64],64,4,4,4,1.3298464731955089,0.5023959279060364
0.0,0.01,0.0,5e-05,[64],64,4,4,5,1.31592287249522,0.5029159188270569
0.0,0.01,0.0,5e-05,[64],64,4,4,6,1.301969089157368,0.5035852789878845
0.0,0.01,0.0,5e-05,[64],64,4,4,7,1.2878339755967765,0.5043926239013672
0.0,0.01,0.0,5e-05,[64],64,4,4,8,1.2737380863587024,0.5054036378860474
0.0,0.01,0.0,5e-05,[64],64,4,4,9,1.2594549826522092,0.5066772103309631
0.0,0.01,0.0,5e-05,[64],64,4,4,10,1.2447665829979062,0.5099161267280579
0.0,0.01,0.0,5e-05,[64],64,4,4,11,1.2295283906882783,0.5157763361930847
0.0,0.01,0.0,5e-05,[64],64,4,4,12,1.2134749893538046,0.5193765759468079
0.0,0.01,0.0,5e-05,[64],64,4,4,13,1.1994093244245716,0.5248913764953613
0.0,0.01,0.0,5e-05,[64],64,4,4,14,1.1859945941297523,0.5246731638908386
0.0,0.01,0.0,5e-05,[64],64,4,4,15,1.1739134013069485,0.5239450335502625
0.0,0.01,0.0,5e-05,[64],64,4,4,16,1.1623537025846853,0.5224573016166687
0.0,0.01,0.0,5e-05,[64],64,4,4,17,1.1512671567888846,0.5215634107589722
0.0,0.01,0.0,5e-05,[64],64,4,4,18,1.1408154017410101,0.5219848155975342
0.0,0.01,0.0,5e-05,[64],64,4,4,19,1.1306027745994573,0.5199976563453674
0.0,0.01,0.0,5e-05,[64],64,4,4,20,1.1209777509850511,0.5206283330917358
0.0,0.01,0.0,5e-05,[64],64,4,4,21,1.1113396542653577,0.520041823387146
0.0,0.01,0.0,5e-05,[64],64,4,4,22,1.1019373707687252,0.5202237367630005
0.0,0.01,0.0,5e-05,[64],64,4,4,23,1.0928270027054547,0.5200496315956116
0.0,0.01,0.0,5e-05,[64],64,4,4,24,1.08384818166883,0.5191406607627869
0.0,0.01,0.0,5e-05,[64],64,4,4,25,1.0753036544010235,0.5183641910552979
0.0,0.01,0.0,5e-05,[64],64,4,4,26,1.0668716017543365,0.5191768407821655
0.0,0.01,0.0,5e-05,[64],64,4,4,27,1.0584784606619424,0.5187132358551025
0.0,0.01,0.0,5e-05,[64],64,4,4,28,1.0503292009069527,0.5182199478149414
0.0,0.01,0.0,5e-05,[64],64,4,4,29,1.0422985523669728,0.5184867978096008
0.0,0.01,0.0,5e-05,[64],64,4,4,30,1.034380051211444,0.5181571245193481
0.0,0.01,0.0,5e-05,[64],64,4,4,31,1.0266123246245091,0.517932116985321
0.0,0.01,0.0,5e-05,[64],64,4,4,32,1.0190421329880106,0.5180782079696655
0.0,0.01,0.0,5e-05,[64],64,4,4,33,1.0114363423443067,0.518024206161499
0.0,0.01,0.0,5e-05,[64],64,4,4,34,1.0039922467171583,0.5182156562805176
0.0,0.01,0.0,5e-05,[64],64,4,4,35,0.9966484383104235,0.5180050730705261
0.0,0.01,0.0,5e-05,[64],64,4,4,36,0.9894584515441822,0.5178080797195435
0.0,0.01,0.0,5e-05,[64],64,4,4,37,0.982568585674927,0.5177151560783386
0.0,0.01,0.0,5e-05,[64],64,4,4,38,0.9755082297479626,0.5178958177566528
0.0,0.01,0.0,5e-05,[64],64,4,4,39,0.9685144433339199,0.5179444551467896
0.0,0.01,0.0,5e-05,[64],64,4,4,40,0.961676122989595,0.5177433490753174
0.0,0.01,0.0,5e-05,[64],64,4,4,41,0.9549407101208991,0.5176962614059448
0.0,0.01,0.0,5e-05,[64],64,4,4,42,0.9482991163681223,0.5178709030151367
0.0,0.01,0.0,5e-05,[64],64,4,4,43,0.9417000855608898,0.5176094770431519
0.0,0.01,0.0,5e-05,[64],64,4,4,44,0.9353176979207252,0.5176597237586975
0.0,0.01,0.0,5e-05,[64],64,4,4,45,0.9290939002433639,0.5176830291748047
0.0,0.01,0.0,5e-05,[64],64,4,4,46,0.9227089281638575,0.5175429582595825
0.0,0.01,0.0,5e-05,[64],64,4,4,47,0.9164461505508102,0.5175507664680481
0.0,0.01,0.0,5e-05,[64],64,4,4,48,0.9102456266443073,0.5174926519393921
0.0,0.01,0.0,5e-05,[64],64,4,4,49,0.9041093039940504,0.5174898505210876
0.0,0.01,0.0,5e-05,[64],64,4,4,50,0.8980768485207999,0.5174611806869507
0.0,0.01,0.0,5e-05,[64],64,4,4,51,0.8921135825359492,0.5173457264900208
0.0,0.01,0.0,5e-05,[64],64,4,5,1,1.3762768159780225,0.6690488457679749
0.0,0.01,0.0,5e-05,[64],64,4,5,2,1.3621879639026275,0.6682223081588745
0.0,0.01,0.0,5e-05,[64],64,4,5,3,1.3483427051499584,0.6674497723579407
0.0,0.01,0.0,5e-05,[64],64,4,5,4,1.3347540068304071,0.6667402982711792
0.0,0.01,0.0,5e-05,[64],64,4,5,5,1.3214128398440055,0.6660542488098145
0.0,0.01,0.0,5e-05,[64],64,4,5,6,1.3083251308897033,0.6653955578804016
0.0,0.01,0.0,5e-05,[64],64,4,5,7,1.295475355189869,0.66475909948349
0.0,0.01,0.0,5e-05,[64],64,4,5,8,1.282880771284418,0.6641407012939453
0.0,0.01,0.0,5e-05,[64],64,4,5,9,1.270506817399176,0.6635986566543579
0.0,0.01,0.0,5e-05,[64],64,4,5,10,1.2583718807175142,0.6630407571792603
0.0,0.01,0.0,5e-05,[64],64,4,5,11,1.2464480918870444,0.6624970436096191
0.0,0.01,0.0,5e-05,[64],64,4,5,12,1.2347520427485663,0.6619997620582581
0.0,0.01,0.0,5e-05,[64],64,4,5,13,1.2232597882180356,0.6615712642669678
0.0,0.01,0.0,5e-05,[64],64,4,5,14,1.2119815505977274,0.6611806154251099
0.0,0.01,0.0,5e-05,[64],64,4,5,15,1.2009049964165364,0.6607145071029663
0.0,0.01,0.0,5e-05,[64],64,4,5,16,1.1900248191842449,0.6603482961654663
0.0,0.01,0.0,5e-05,[64],64,4,5,17,1.1793358120923743,0.6599925756454468
0.0,0.01,0.0,5e-05,[64],64,4,5,18,1.168839536833161,0.6596621870994568
0.0,0.01,0.0,5e-05,[64],64,4,5,19,1.1585240910801613,0.6593428254127502
0.0,0.01,0.0,5e-05,[64],64,4,5,20,1.1483882206261486,0.6590141654014587
0.0,0.01,0.0,5e-05,[64],64,4,5,21,1.1384297120457016,0.6586952805519104
0.0,0.01,0.0,5e-05,[64],64,4,5,22,1.1286441340535098,0.6583970785140991
0.0,0.01,0.0,5e-05,[64],64,4,5,23,1.1190272719760708,0.6581055521965027
0.0,0.01,0.0,5e-05,[64],64,4,5,24,1.1095706755719323,0.657830536365509
0.0,0.01,0.0,5e-05,[64],64,4,5,25,1.1002760372722356,0.6575331091880798
0.0,0.01,0.0,5e-05,[64],64,4,5,26,1.0911379987750192,0.6572402119636536
0.0,0.01,0.0,5e-05,[64],64,4,5,27,1.0821544287989977,0.6569489240646362
0.0,0.01,0.0,5e-05,[64],64,4,5,28,1.0733238649140682,0.6567056179046631
0.0,0.01,0.0,5e-05,[64],64,4,5,29,1.064641404468528,0.6565483212471008
0.0,0.01,0.0,5e-05,[64],64,4,5,30,1.0561072507676041,0.6563738584518433
0.0,0.01,0.0,5e-05,[64],64,4,5,31,1.0477149608418075,0.6561254262924194
0.0,0.01,0.0,5e-05,[64],64,4,5,32,1.0394575281787346,0.655956506729126
0.0,0.01,0.0,5e-05,[64],64,4,5,33,1.031339059552874,0.6556524038314819
0.0,0.01,0.0,5e-05,[64],64,4,5,34,1.023346462633377,0.6554279327392578
0.0,0.01,0.0,5e-05,[64],64,4,5,35,1.0154935591176544,0.6552013158798218
0.0,0.01,0.0,5e-05,[64],64,4,5,36,1.007764711627572,0.6550323963165283
0.0,0.01,0.0,5e-05,[64],64,4,5,37,1.0001621042590807,0.6548803448677063
0.0,0.01,0.0,5e-05,[64],64,4,5,38,0.9926819066512311,0.6547375321388245
0.0,0.01,0.0,5e-05,[64],64,4,5,39,0.985321831621808,0.6545131206512451
0.0,0.01,0.0,5e-05,[64],64,4,5,40,0.9780734793106297,0.6542513370513916
