l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,crit_name
0.0001,0.001,0.0,5e-05,[64],64,2,5,37,1.0688185239041006,1.1419419050216675,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,38,1.0677308123867206,1.1418424844741821,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,39,1.066672980303777,1.1423534154891968,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,40,1.06561404450417,1.14201819896698,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,41,1.0645798672606432,1.1420989036560059,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,42,1.063496614867174,1.1417813301086426,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,43,1.062484754156721,1.1416547298431396,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,44,1.0615170724150156,1.1420186758041382,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,45,1.0605185349297006,1.1416794061660767,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,46,1.059564636071896,1.1416630744934082,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,47,1.058564626526214,1.1420742273330688,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,48,1.0576317229527403,1.1423091888427734,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,49,1.0566531104986319,1.1425155401229858,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,50,1.0556920596222659,1.1426818370819092,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,51,1.0546746183015807,1.1431015729904175,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,52,1.0537196074430824,1.1428427696228027,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,53,1.0527468185698692,1.1429243087768555,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,54,1.0518244223856474,1.142911672592163,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,55,1.0509406217037622,1.1433120965957642,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,56,1.0499908522282826,1.1430402994155884,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,57,1.04899698134273,1.1426070928573608,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,58,1.048115464552972,1.1430176496505737,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,59,1.0471693334482577,1.1441349983215332,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,60,1.0462939668434759,1.144389271736145,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,61,1.0454027164790132,1.1442466974258423,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,62,1.0445262366782977,1.1440048217773438,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,63,1.043629709238917,1.1439108848571777,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,64,1.042813978779523,1.143720269203186,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,65,1.0418920153659337,1.1432178020477295,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,66,1.0410220468286826,1.1437225341796875,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,67,1.0402094672093127,1.1440813541412354,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,68,1.0393961409226007,1.1439064741134644,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,1,0.7399638687393537,0.6858058571815491,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,2,0.736423700853194,0.6853008270263672,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,3,0.7335882107800368,0.6846982836723328,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,4,0.7311757506076465,0.6844343543052673,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,5,0.7290456155097242,0.684232771396637,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,6,0.7270781001753243,0.6841204166412354,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,7,0.7252952984843469,0.6839749217033386,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,8,0.7236053486486546,0.6838151216506958,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,9,0.7219801601106423,0.6836559176445007,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,10,0.7204418819283349,0.6834878921508789,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,11,0.7189365521386059,0.6834730505943298,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,12,0.7174502433479597,0.683525800704956,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,13,0.7160356540094518,0.6834459900856018,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,14,0.7146442657372006,0.6835449934005737,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,15,0.7132814274635675,0.6834889650344849,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,16,0.7119417274250341,0.6834253668785095,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,17,0.7106138545574657,0.6833362579345703,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,18,0.7093382932094539,0.683380126953125,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,19,0.7080529913203322,0.683445930480957,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,20,0.7067903559852138,0.6834437251091003,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,21,0.705550871398658,0.6834378242492676,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,22,0.7043184064022112,0.6834584474563599,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,23,0.703105868169433,0.6835511922836304,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,24,0.7019026901768938,0.6835146546363831,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,25,0.7007177214454529,0.6834231019020081,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,26,0.6995545252952978,0.6834153532981873,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,27,0.6983973551396037,0.6834092736244202,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,28,0.697260696165867,0.6833857297897339,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,29,0.6961574966149477,0.6834657192230225,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,30,0.6950532797956361,0.6834590435028076,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,31,0.6939724127053165,0.6833797097206116,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,32,0.6928920242736245,0.6833113431930542,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,33,0.6918414337632306,0.6833089590072632,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,34,0.6908029892476971,0.6833377480506897,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,35,0.6897618027404895,0.6833299994468689,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,36,0.6887308856855472,0.683297336101532,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,37,0.6877153482438024,0.6833624839782715,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,38,0.6867100672990029,0.6834136843681335,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,39,0.685730030832537,0.6833188533782959,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,40,0.6847629716884537,0.6832443475723267,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,41,0.6838022437875345,0.6832796931266785,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,42,0.6828350392374267,0.683307409286499,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,43,0.6819014474775393,0.6833805441856384,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,44,0.6809651749327528,0.6833263039588928,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,45,0.6800606491146035,0.6833363771438599,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,46,0.6791569888345407,0.6834800243377686,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,47,0.6782585699899474,0.6834689378738403,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,48,0.6773599063484533,0.6834707260131836,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,49,0.6764883487142755,0.6833105683326721,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,50,0.6756161656723904,0.6833422780036926,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,51,0.6747677055572733,0.6834426522254944,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,52,0.6739074411285657,0.683465301990509,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,53,0.6730705632985057,0.6834353804588318,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,54,0.6722604694348908,0.6835639476776123,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,55,0.6714167759636619,0.68350750207901,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,56,0.6705996334586143,0.6833698153495789,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,57,0.6697970662592939,0.683402419090271,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,58,0.6690074695621769,0.6834100484848022,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,59,0.6682413111594241,0.6833630204200745,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,60,0.6674693786177024,0.6833221912384033,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,61,0.6666768568680607,0.683383584022522,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,62,0.665914527572208,0.6835027933120728,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,63,0.6651679524717095,0.6835498809814453,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,64,0.6644295094738051,0.6834537386894226,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,65,0.6636755188615578,0.6834126114845276,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,1,0.7462725729176987,0.688475489616394,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,2,0.7413390540338536,0.6867480278015137,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,3,0.737443107124494,0.6855841875076294,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,4,0.7342549180009232,0.685045063495636,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,5,0.7316090103286206,0.6847748160362244,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,6,0.7293458320036534,0.6846551895141602,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,7,0.7273740412340123,0.6846373081207275,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,8,0.7255741328621689,0.6845973134040833,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,9,0.7238975209727745,0.6845769286155701,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,10,0.7222809105207945,0.6845836639404297,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,11,0.7207499449356267,0.6845547556877136,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,12,0.7192668040505518,0.6844697594642639,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,13,0.7178440371203978,0.6843575835227966,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,14,0.7164572204088504,0.6842252016067505,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,15,0.715089931489245,0.6841930150985718,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,16,0.713762447710422,0.6841408610343933,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,17,0.7124541508242631,0.6840964555740356,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,18,0.7111717064677358,0.6840633153915405,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,19,0.7099186689108996,0.6840355396270752,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,20,0.7086654599022985,0.6839420199394226,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,21,0.7074328894545366,0.6838811635971069,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,22,0.7062182316639968,0.6837902069091797,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,23,0.7050147384905007,0.6837685704231262,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,24,0.7038382488547482,0.6836820244789124,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,25,0.7026688824882221,0.6836903095245361,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,26,0.7015203212023462,0.683618426322937,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,27,0.7003859394976452,0.6836413145065308,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,28,0.6992538025552681,0.6836284399032593,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,29,0.6981521861203076,0.6835305690765381,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,30,0.6970513417992203,0.683512270450592,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,31,0.6959792163059815,0.6836115121841431,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,32,0.6949161343811537,0.6835924983024597,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,33,0.6938539200240951,0.683509111404419,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,34,0.6928105485658322,0.6835143566131592,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,35,0.6917774184128879,0.6834551692008972,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,36,0.6907545386551253,0.683420717716217,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,37,0.6897522445354572,0.6832447052001953,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,38,0.6887405949040593,0.6831223964691162,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,39,0.6877643242365125,0.6830424666404724,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,40,0.6867821546879543,0.6831011772155762,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,41,0.685822359028093,0.6830064654350281,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,42,0.6848521151560719,0.6829655170440674,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,43,0.6839066231105491,0.6830345392227173,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,44,0.6829779320314902,0.6830904483795166,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,45,0.682051884327274,0.6831355094909668,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,46,0.6811382553233537,0.682964563369751,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,47,0.6802363803121511,0.6829074621200562,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,48,0.6793459988887118,0.6828376054763794,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,49,0.678468628966431,0.6827764511108398,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,50,0.6775912497142853,0.6827107071876526,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,51,0.676724271103114,0.6828069090843201,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,52,0.6758614704086381,0.6827692985534668,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,53,0.6750265048655226,0.6827229857444763,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,54,0.6741882744100818,0.6826404929161072,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,55,0.6733688393172186,0.6825770139694214,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,56,0.6725439470385409,0.6825572848320007,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,57,0.6717333337748287,0.6825350522994995,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,58,0.6709442730188491,0.6825600862503052,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,59,0.6701318651691271,0.6824787259101868,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,60,0.6693569448200157,0.6825578212738037,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,61,0.6685686928043842,0.68255615234375,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,62,0.6678015762785429,0.6826145648956299,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,63,0.6670544895660794,0.6825907826423645,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,64,0.6663046581790096,0.6825593113899231,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,65,0.66555142964666,0.6823917031288147,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,66,0.6648193702790322,0.682452917098999,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,67,0.6641005786818596,0.6825017333030701,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,68,0.6633777592691471,0.6825176477432251,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,69,0.6626703005762584,0.68239825963974,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,70,0.6619845092724153,0.6824316382408142,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,71,0.661290023982412,0.6824302673339844,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,72,0.6606100739226309,0.6823590397834778,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,73,0.6599310290234581,0.6824616193771362,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,74,0.6592680591748068,0.6825842261314392,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,75,0.6585881742317611,0.682481586933136,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,76,0.6579356670144405,0.6825017929077148,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,77,0.6572745945948842,0.6826783418655396,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,78,0.6566266839715507,0.6826238632202148,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,79,0.6559986496304822,0.6827035546302795,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,80,0.6553463301945742,0.6826883554458618,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,81,0.6547307011041733,0.6825940012931824,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,82,0.654111604743511,0.6825911998748779,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,83,0.6535022598654902,0.682561457157135,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,84,0.6528980193057126,0.682762861251831,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,85,0.6523011565361019,0.6824439167976379,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,86,0.6516872390499528,0.682546854019165,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,87,0.6510935302864809,0.6826640963554382,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,88,0.6504925502999261,0.6826569437980652,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,89,0.649937647696651,0.6826876401901245,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,90,0.6493615508969601,0.6826760768890381,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,91,0.648797574329305,0.682856023311615,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,92,0.6482361227235001,0.6827872395515442,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,93,0.6476828812716824,0.6828314065933228,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,94,0.6471637553086119,0.6829410791397095,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,95,0.6466111157491097,0.6827523112297058,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,96,0.6460578278498231,0.6829121708869934,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,97,0.6455414090130235,0.682876467704773,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,1,0.7555968474952073,0.6870381832122803,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,2,0.7495929736276775,0.6852239370346069,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,3,0.7445895586000189,0.6837582588195801,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,4,0.740417570003665,0.682693362236023,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,5,0.7368871267867189,0.6819544434547424,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,6,0.7337680230003742,0.6815707683563232,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,7,0.7310725368120483,0.6813854575157166,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,8,0.728664327788641,0.6813573241233826,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,9,0.7264851680587366,0.6814120411872864,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,10,0.7244649879112456,0.681512713432312,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,11,0.7225598366444074,0.6816146373748779,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,12,0.7207835165695401,0.68170166015625,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,13,0.7191137722061716,0.6818126440048218,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,14,0.717475258610426,0.6819190382957458,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,15,0.71591710768707,0.6820557713508606,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,16,0.7144173778968443,0.6821831464767456,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,17,0.7129762846753901,0.682284951210022,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,18,0.7115880856036898,0.6824131608009338,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,19,0.7102590001063971,0.6824808120727539,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,20,0.7089491322013156,0.6825324296951294,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,21,0.7076774431191738,0.6825978755950928,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,22,0.7064312891192012,0.682695209980011,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,23,0.7052066411747239,0.6827512383460999,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,24,0.7040080865069499,0.6827843189239502,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,25,0.7028328632469836,0.6828004121780396,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,26,0.7016766418129892,0.6828525066375732,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,27,0.700540789737469,0.6828781366348267,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,28,0.6994173312796894,0.6829229593276978,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,29,0.6983193657416724,0.6829739809036255,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,30,0.6972305084533023,0.6830112934112549,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,31,0.6961556137305877,0.6830702424049377,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,32,0.6950946718256479,0.6830649971961975,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,33,0.694051108879457,0.683072030544281,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,1,0.7394428273152772,0.6851373910903931,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,2,0.7358744951099502,0.6844702363014221,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,3,0.7330324114766084,0.6839022636413574,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,4,0.7306096306457758,0.6835613250732422,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,5,0.728500975295355,0.6832411289215088,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,6,0.7265571673337099,0.683195948600769,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,7,0.7248001503838224,0.683261513710022,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,8,0.7230928486444,0.6831413507461548,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,9,0.7214684791525016,0.6830733418464661,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,10,0.7198953627618179,0.6830567121505737,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,11,0.7183655597604703,0.6830809116363525,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,12,0.7168631163575719,0.6831066608428955,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,13,0.7154147316495856,0.6831250190734863,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,14,0.7139754694196874,0.6831541657447815,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,15,0.7125934632262345,0.6831037998199463,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,16,0.7112213986634744,0.6829327940940857,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,17,0.7098881361443267,0.6828760504722595,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,18,0.7085861262885803,0.6828818321228027,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,19,0.7072901377130905,0.6828541159629822,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,20,0.7060285881580898,0.6828693747520447,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,21,0.7047884843816172,0.6828213930130005,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,22,0.7035610043240568,0.6827503442764282,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,23,0.7023374289325872,0.682732880115509,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,24,0.7011379212977864,0.6826935410499573,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,25,0.6999663548092407,0.6825620532035828,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,26,0.6988044106141112,0.682330310344696,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,27,0.6976466647246905,0.6822617650032043,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,28,0.6965209457391816,0.6823802590370178,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,29,0.6954103449129021,0.6822050213813782,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,30,0.694300238059262,0.6822158694267273,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,31,0.6932196839342549,0.682284951210022,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,32,0.6921461139474594,0.6823030114173889,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,33,0.6910698224406526,0.6822450160980225,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,34,0.690020766144692,0.6822218894958496,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,35,0.6889853509027911,0.682272732257843,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,36,0.6879575874327927,0.6822993755340576,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,37,0.6869510375373551,0.6822738647460938,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,38,0.6859298824917485,0.6821997761726379,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,39,0.6849410090855651,0.6821058392524719,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,40,0.6839443533449999,0.6820392608642578,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,41,0.6829735471682181,0.6821078658103943,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,42,0.6820291051314432,0.6823812127113342,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,43,0.6810649791792779,0.6822524666786194,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,44,0.680128920272504,0.6820235252380371,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,45,0.6792184766386449,0.6819635629653931,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,46,0.6782885066941784,0.682138204574585,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,47,0.67738763767447,0.6821186542510986,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,48,0.6764888044630781,0.6821126341819763,MAE
