l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[8],8,3,5,155,0.975236470306852,1.1370803117752075
0.0001,0.0001,0.0,5e-05,[8],8,3,5,156,0.9751218880612972,1.1371535062789917
0.0001,0.0001,0.0,5e-05,[8],8,3,5,157,0.9750183921207292,1.1371577978134155
0.0001,0.0001,0.0,5e-05,[8],8,3,5,158,0.9749210849338772,1.1371955871582031
0.0001,0.0001,0.0,5e-05,[8],8,3,5,159,0.9748109150834378,1.137178897857666
0.0001,0.0001,0.0,5e-05,[8],8,3,5,160,0.9747011932588344,1.1371761560440063
0.0001,0.0001,0.0,5e-05,[8],8,3,5,161,0.9745830613954368,1.137099266052246
0.0001,0.0001,0.0,5e-05,[8],8,3,5,162,0.9744713479450698,1.1370482444763184
0.0001,0.0001,0.0,5e-05,[8],8,3,5,163,0.9743518699569984,1.1370415687561035
0.0001,0.0001,0.0,5e-05,[8],8,3,5,164,0.9742500601169324,1.1371208429336548
0.0001,0.0001,0.0,5e-05,[8],8,3,5,165,0.974137955088796,1.137040138244629
0.0001,0.0001,0.0,5e-05,[8],8,3,5,166,0.9740217066406234,1.1370790004730225
0.0001,0.0001,0.0,5e-05,[8],8,3,5,167,0.9739139119465094,1.137093186378479
0.0001,0.0001,0.0,5e-05,[8],8,3,5,168,0.973810505416882,1.1371338367462158
0.0001,0.0001,0.0,5e-05,[8],8,3,5,169,0.9736976698333016,1.1371076107025146
0.0001,0.0001,0.0,5e-05,[8],8,3,5,170,0.9736002589260075,1.1371397972106934
0.0001,0.0001,0.0,5e-05,[8],8,3,5,171,0.9734971248570456,1.1371763944625854
0.0001,0.0001,0.0,5e-05,[8],8,3,5,172,0.9733894919892006,1.1371487379074097
0.0001,0.0001,0.0,5e-05,[8],8,3,5,173,0.9732870804284758,1.137202501296997
0.0001,0.0001,0.0,5e-05,[8],8,3,5,174,0.9731764968533614,1.1372613906860352
0.0001,0.0001,0.0,5e-05,[8],8,3,5,175,0.9730662598978288,1.1372580528259275
0.0001,0.0001,0.0,5e-05,[8],8,3,5,176,0.9729611734012512,1.137248992919922
0.0001,0.0001,0.0,5e-05,[8],8,3,5,177,0.9728487729422268,1.1371914148330688
0.0001,0.0001,0.0,5e-05,[8],8,3,5,178,0.9727505928010788,1.137147307395935
0.0001,0.0001,0.0,5e-05,[8],8,3,5,179,0.9726401897389833,1.137143850326538
0.0001,0.0001,0.0,5e-05,[8],8,3,5,180,0.9725375575547676,1.1371740102767944
0.0001,0.0001,0.0,5e-05,[8],8,3,5,181,0.9724365951747838,1.1372963190078735
0.0001,0.0001,0.0,5e-05,[8],8,3,5,182,0.9723323967700888,1.1373299360275269
0.0001,0.0001,0.0,5e-05,[8],8,3,5,183,0.9722256714374377,1.1373670101165771
0.0001,0.0001,0.0,5e-05,[8],8,3,5,184,0.9721287837941082,1.1374257802963257
0.0001,0.0001,0.0,5e-05,[8],8,3,5,185,0.9720230279885969,1.1374022960662842
0.0001,0.0001,0.0,5e-05,[8],8,3,5,186,0.9719228659123472,1.1373718976974487
0.0001,0.0001,0.0,5e-05,[8],8,3,5,187,0.9718212461472192,1.137264370918274
0.0001,0.0001,0.0,5e-05,[8],8,3,5,188,0.9717210031220735,1.137170672416687
0.0001,0.0001,0.0,5e-05,[8],8,3,5,189,0.9716204077188964,1.1370991468429563
0.0001,0.0001,0.0,5e-05,[8],8,3,5,190,0.9715282222480222,1.1371126174926758
0.0001,0.0001,0.0,5e-05,[8],8,4,1,0,1.0802964419543732,1.150335431098938
0.0001,0.0001,0.0,5e-05,[8],8,4,1,1,1.0796806235773837,1.1496360301971436
0.0001,0.0001,0.0,5e-05,[8],8,4,1,2,1.078179626238384,1.1489756107330322
0.0001,0.0001,0.0,5e-05,[8],8,4,1,3,1.0767156802693392,1.1483662128448486
0.0001,0.0001,0.0,5e-05,[8],8,4,1,4,1.075295673545553,1.1477744579315186
0.0001,0.0001,0.0,5e-05,[8],8,4,1,5,1.07391793830996,1.1472234725952148
0.0001,0.0001,0.0,5e-05,[8],8,4,1,6,1.072568057249433,1.146697759628296
0.0001,0.0001,0.0,5e-05,[8],8,4,1,7,1.0712195475614343,1.1461881399154663
0.0001,0.0001,0.0,5e-05,[8],8,4,1,8,1.0698723167960622,1.1457345485687256
0.0001,0.0001,0.0,5e-05,[8],8,4,1,9,1.068540499949817,1.1453193426132202
0.0001,0.0001,0.0,5e-05,[8],8,4,1,10,1.0671459128960226,1.1449220180511477
0.0001,0.0001,0.0,5e-05,[8],8,4,1,11,1.0657130281819218,1.1445649862289429
0.0001,0.0001,0.0,5e-05,[8],8,4,1,12,1.0642256594248438,1.1442095041275024
0.0001,0.0001,0.0,5e-05,[8],8,4,1,13,1.0626953057977555,1.143849492073059
0.0001,0.0001,0.0,5e-05,[8],8,4,1,14,1.061131658838519,1.1435036659240725
0.0001,0.0001,0.0,5e-05,[8],8,4,1,15,1.0595459407470864,1.143158793449402
0.0001,0.0001,0.0,5e-05,[8],8,4,1,16,1.0579289878922422,1.1428266763687134
0.0001,0.0001,0.0,5e-05,[8],8,4,1,17,1.0562598626997175,1.1424736976623535
0.0001,0.0001,0.0,5e-05,[8],8,4,1,18,1.054612257042515,1.1420938968658447
0.0001,0.0001,0.0,5e-05,[8],8,4,1,19,1.0529349609847476,1.1417399644851685
0.0001,0.0001,0.0,5e-05,[8],8,4,1,20,1.0512763007393309,1.1414169073104858
0.0001,0.0001,0.0,5e-05,[8],8,4,1,21,1.0496308548187072,1.1410964727401731
0.0001,0.0001,0.0,5e-05,[8],8,4,1,22,1.0480407750789955,1.1407132148742676
0.0001,0.0001,0.0,5e-05,[8],8,4,1,23,1.0464746350113707,1.1403477191925049
0.0001,0.0001,0.0,5e-05,[8],8,4,1,24,1.0449213991737096,1.139970779418945
0.0001,0.0001,0.0,5e-05,[8],8,4,1,25,1.043422321672964,1.1395801305770874
0.0001,0.0001,0.0,5e-05,[8],8,4,1,26,1.041923260775246,1.1391676664352417
0.0001,0.0001,0.0,5e-05,[8],8,4,1,27,1.0404414497217538,1.1387720108032229
0.0001,0.0001,0.0,5e-05,[8],8,4,1,28,1.038940260381445,1.1383439302444458
0.0001,0.0001,0.0,5e-05,[8],8,4,1,29,1.0374665319679583,1.1379166841506958
0.0001,0.0001,0.0,5e-05,[8],8,4,1,30,1.0359709192325566,1.1374883651733398
0.0001,0.0001,0.0,5e-05,[8],8,4,1,31,1.034527991661113,1.1370477676391602
0.0001,0.0001,0.0,5e-05,[8],8,4,1,32,1.0331110928440783,1.1366279125213623
0.0001,0.0001,0.0,5e-05,[8],8,4,1,33,1.031670921527717,1.1362028121948242
0.0001,0.0001,0.0,5e-05,[8],8,4,1,34,1.0302709569765989,1.1358033418655396
0.0001,0.0001,0.0,5e-05,[8],8,4,1,35,1.0288583534545432,1.135424256324768
0.0001,0.0001,0.0,5e-05,[8],8,4,1,36,1.027538448126328,1.1350752115249634
0.0001,0.0001,0.0,5e-05,[8],8,4,1,37,1.026214684538166,1.134729027748108
0.0001,0.0001,0.0,5e-05,[8],8,4,1,38,1.0249199261427189,1.134389877319336
0.0001,0.0001,0.0,5e-05,[8],8,4,1,39,1.0236356681876015,1.1340359449386597
0.0001,0.0001,0.0,5e-05,[8],8,4,1,40,1.0223801282799303,1.133761286735535
0.0001,0.0001,0.0,5e-05,[8],8,4,1,41,1.0211407228875569,1.1335006952285769
0.0001,0.0001,0.0,5e-05,[8],8,4,1,42,1.01989503896814,1.133259892463684
0.0001,0.0001,0.0,5e-05,[8],8,4,1,43,1.018670006607797,1.133042335510254
0.0001,0.0001,0.0,5e-05,[8],8,4,1,44,1.0174763260712665,1.1329256296157837
0.0001,0.0001,0.0,5e-05,[8],8,4,1,45,1.0162554184807666,1.1328085660934448
0.0001,0.0001,0.0,5e-05,[8],8,4,1,46,1.015047611538523,1.1327393054962158
0.0001,0.0001,0.0,5e-05,[8],8,4,1,47,1.0138374625522326,1.1327106952667236
0.0001,0.0001,0.0,5e-05,[8],8,4,1,48,1.0126466643844922,1.1327513456344604
0.0001,0.0001,0.0,5e-05,[8],8,4,1,49,1.0114533993527812,1.1328346729278564
0.0001,0.0001,0.0,5e-05,[8],8,4,1,50,1.0103305392365645,1.1329559087753296
0.0001,0.0001,0.0,5e-05,[8],8,4,1,51,1.0091567773926542,1.133067965507507
0.0001,0.0001,0.0,5e-05,[8],8,4,1,52,1.0080579974957076,1.1332132816314695
0.0001,0.0001,0.0,5e-05,[8],8,4,1,53,1.0069834126230526,1.1333869695663452
0.0001,0.0001,0.0,5e-05,[8],8,4,1,54,1.0059305900481696,1.133569598197937
0.0001,0.0001,0.0,5e-05,[8],8,4,1,55,1.00492197896464,1.1337765455245972
0.0001,0.0001,0.0,5e-05,[8],8,4,1,56,1.0038994960948813,1.1340104341506958
0.0001,0.0001,0.0,5e-05,[8],8,4,1,57,1.0028574286783565,1.1342703104019165
0.0001,0.0001,0.0,5e-05,[8],8,4,1,58,1.0019019213295857,1.1345871686935425
0.0001,0.0001,0.0,5e-05,[8],8,4,1,59,1.000924923150324,1.1348363161087036
0.0001,0.0001,0.0,5e-05,[8],8,4,1,60,1.0000212247719882,1.1351226568222046
0.0001,0.0001,0.0,5e-05,[8],8,4,1,61,0.9991427543388932,1.135392189025879
0.0001,0.0001,0.0,5e-05,[8],8,4,1,62,0.9982773283539365,1.1356828212738037
0.0001,0.0001,0.0,5e-05,[8],8,4,1,63,0.9974420006292788,1.1359723806381226
0.0001,0.0001,0.0,5e-05,[8],8,4,1,64,0.9966234520929236,1.1362632513046265
0.0001,0.0001,0.0,5e-05,[8],8,4,1,65,0.9958256751848048,1.1365300416946411
0.0001,0.0001,0.0,5e-05,[8],8,4,1,66,0.995086626003165,1.1368337869644165
0.0001,0.0001,0.0,5e-05,[8],8,4,1,67,0.9943090585234236,1.137123942375183
0.0001,0.0001,0.0,5e-05,[8],8,4,1,68,0.9936208847328738,1.1373957395553589
0.0001,0.0001,0.0,5e-05,[8],8,4,1,69,0.9929000665459904,1.1376702785491943
0.0001,0.0001,0.0,5e-05,[8],8,4,1,70,0.9922315024562856,1.137934923171997
0.0001,0.0001,0.0,5e-05,[8],8,4,1,71,0.9915820362249956,1.1381694078445437
0.0001,0.0001,0.0,5e-05,[8],8,4,1,72,0.9910012641584632,1.1383897066116333
0.0001,0.0001,0.0,5e-05,[8],8,4,2,0,1.0502432221136253,1.1391490697860718
0.0001,0.0001,0.0,5e-05,[8],8,4,2,1,1.0498069060910196,1.138837456703186
0.0001,0.0001,0.0,5e-05,[8],8,4,2,2,1.0486995947573656,1.1385643482208252
0.0001,0.0001,0.0,5e-05,[8],8,4,2,3,1.0475959686234055,1.138300895690918
0.0001,0.0001,0.0,5e-05,[8],8,4,2,4,1.0464985677234102,1.138066053390503
0.0001,0.0001,0.0,5e-05,[8],8,4,2,5,1.0453733962992504,1.1378307342529297
0.0001,0.0001,0.0,5e-05,[8],8,4,2,6,1.04423733337673,1.1375887393951416
0.0001,0.0001,0.0,5e-05,[8],8,4,2,7,1.0431027908741113,1.137362360954285
0.0001,0.0001,0.0,5e-05,[8],8,4,2,8,1.0419008940341477,1.1371417045593262
0.0001,0.0001,0.0,5e-05,[8],8,4,2,9,1.0407047995102985,1.1369385719299316
0.0001,0.0001,0.0,5e-05,[8],8,4,2,10,1.0395027491503477,1.1367552280426023
0.0001,0.0001,0.0,5e-05,[8],8,4,2,11,1.0382336687397655,1.1365854740142822
0.0001,0.0001,0.0,5e-05,[8],8,4,2,12,1.0369806748536907,1.1364110708236694
0.0001,0.0001,0.0,5e-05,[8],8,4,2,13,1.035723535443194,1.136233687400818
0.0001,0.0001,0.0,5e-05,[8],8,4,2,14,1.0344574147455057,1.136062502861023
0.0001,0.0001,0.0,5e-05,[8],8,4,2,15,1.033159497168785,1.1359021663665771
0.0001,0.0001,0.0,5e-05,[8],8,4,2,16,1.031861362369921,1.1357641220092771
0.0001,0.0001,0.0,5e-05,[8],8,4,2,17,1.0305362312651511,1.135615348815918
0.0001,0.0001,0.0,5e-05,[8],8,4,2,18,1.0292094734737942,1.1354771852493286
0.0001,0.0001,0.0,5e-05,[8],8,4,2,19,1.0278377097332174,1.1353565454483032
0.0001,0.0001,0.0,5e-05,[8],8,4,2,20,1.0264845220509415,1.1352334022521973
0.0001,0.0001,0.0,5e-05,[8],8,4,2,21,1.025095568027869,1.1351441144943235
0.0001,0.0001,0.0,5e-05,[8],8,4,2,22,1.0237370051878878,1.1350691318511963
0.0001,0.0001,0.0,5e-05,[8],8,4,2,23,1.022377491003672,1.1349841356277466
0.0001,0.0001,0.0,5e-05,[8],8,4,2,24,1.02107569231122,1.134868621826172
0.0001,0.0001,0.0,5e-05,[8],8,4,2,25,1.0197262583975824,1.1347757577896118
0.0001,0.0001,0.0,5e-05,[8],8,4,2,26,1.0183889784449522,1.1347012519836426
0.0001,0.0001,0.0,5e-05,[8],8,4,2,27,1.0170794175162683,1.134599685668945
0.0001,0.0001,0.0,5e-05,[8],8,4,2,28,1.0157657870101704,1.1345160007476809
0.0001,0.0001,0.0,5e-05,[8],8,4,2,29,1.0144903818094484,1.1344331502914429
0.0001,0.0001,0.0,5e-05,[8],8,4,2,30,1.0132156810008133,1.1343539953231812
0.0001,0.0001,0.0,5e-05,[8],8,4,2,31,1.0120059088425224,1.134294033050537
0.0001,0.0001,0.0,5e-05,[8],8,4,2,32,1.0107940425126032,1.134250283241272
0.0001,0.0001,0.0,5e-05,[8],8,4,2,33,1.009648388733702,1.1342062950134275
0.0001,0.0001,0.0,5e-05,[8],8,4,2,34,1.008542496016342,1.1341772079467771
0.0001,0.0001,0.0,5e-05,[8],8,4,2,35,1.0074632231869578,1.1341452598571775
0.0001,0.0001,0.0,5e-05,[8],8,4,2,36,1.0064434529857595,1.1341222524642944
0.0001,0.0001,0.0,5e-05,[8],8,4,2,37,1.0054347165132955,1.134113907814026
0.0001,0.0001,0.0,5e-05,[8],8,4,2,38,1.0044633686750724,1.134114146232605
0.0001,0.0001,0.0,5e-05,[8],8,4,2,39,1.003547976418866,1.134105563163757
0.0001,0.0001,0.0,5e-05,[8],8,4,2,40,1.002673736459646,1.1340938806533811
0.0001,0.0001,0.0,5e-05,[8],8,4,2,41,1.001807766403695,1.1341205835342407
0.0001,0.0001,0.0,5e-05,[8],8,4,2,42,1.0009202109581978,1.1341552734375
0.0001,0.0001,0.0,5e-05,[8],8,4,2,43,1.0001171563934357,1.134179949760437
0.0001,0.0001,0.0,5e-05,[8],8,4,2,44,0.9993401215440804,1.1341689825057983
0.0001,0.0001,0.0,5e-05,[8],8,4,2,45,0.9985905872249962,1.134178638458252
0.0001,0.0001,0.0,5e-05,[8],8,4,2,46,0.9978639433003818,1.134194016456604
0.0001,0.0001,0.0,5e-05,[8],8,4,2,47,0.9971350077066334,1.1342025995254517
0.0001,0.0001,0.0,5e-05,[8],8,4,2,48,0.9964856884389944,1.1342406272888184
0.0001,0.0001,0.0,5e-05,[8],8,4,2,49,0.9958746358793972,1.134266972541809
0.0001,0.0001,0.0,5e-05,[8],8,4,2,50,0.995314132496216,1.1343072652816772
0.0001,0.0001,0.0,5e-05,[8],8,4,2,51,0.9947329802591448,1.1343579292297363
0.0001,0.0001,0.0,5e-05,[8],8,4,2,52,0.9941688007343444,1.1343998908996582
0.0001,0.0001,0.0,5e-05,[8],8,4,2,53,0.9936105705306344,1.1344207525253296
0.0001,0.0001,0.0,5e-05,[8],8,4,2,54,0.9931235339227624,1.1344715356826782
0.0001,0.0001,0.0,5e-05,[8],8,4,2,55,0.992655792542068,1.1345149278640747
0.0001,0.0001,0.0,5e-05,[8],8,4,2,56,0.9921946741988452,1.134555459022522
0.0001,0.0001,0.0,5e-05,[8],8,4,2,57,0.9917276601343676,1.1345949172973633
0.0001,0.0001,0.0,5e-05,[8],8,4,2,58,0.9913035665733688,1.1346501111984253
0.0001,0.0001,0.0,5e-05,[8],8,4,2,59,0.99085704315402,1.1346843242645264
0.0001,0.0001,0.0,5e-05,[8],8,4,2,60,0.990446624633538,1.134691834449768
0.0001,0.0001,0.0,5e-05,[8],8,4,2,61,0.990044988059021,1.1346960067749023
0.0001,0.0001,0.0,5e-05,[8],8,4,2,62,0.9896849208042012,1.1347264051437378
0.0001,0.0001,0.0,5e-05,[8],8,4,2,63,0.9893206356938709,1.1347476243972778
0.0001,0.0001,0.0,5e-05,[8],8,4,2,64,0.9889705892782308,1.1347812414169312
0.0001,0.0001,0.0,5e-05,[8],8,4,2,65,0.9886499479171044,1.1348352432250977
0.0001,0.0001,0.0,5e-05,[8],8,4,3,0,1.0331750559122104,1.1350053548812866
0.0001,0.0001,0.0,5e-05,[8],8,4,3,1,1.0328520228902751,1.1349865198135376
0.0001,0.0001,0.0,5e-05,[8],8,4,3,2,1.0320974369627112,1.134965896606445
0.0001,0.0001,0.0,5e-05,[8],8,4,3,3,1.0313458262130466,1.1349499225616455
0.0001,0.0001,0.0,5e-05,[8],8,4,3,4,1.0306507666483995,1.1349446773529053
0.0001,0.0001,0.0,5e-05,[8],8,4,3,5,1.029985706229734,1.134926438331604
0.0001,0.0001,0.0,5e-05,[8],8,4,3,6,1.0293659093821768,1.134929060935974
0.0001,0.0001,0.0,5e-05,[8],8,4,3,7,1.0287436082113208,1.1349371671676636
0.0001,0.0001,0.0,5e-05,[8],8,4,3,8,1.0281519177519405,1.1349453926086426
0.0001,0.0001,0.0,5e-05,[8],8,4,3,9,1.0275821588200946,1.1349611282348633
0.0001,0.0001,0.0,5e-05,[8],8,4,3,10,1.0270372243541828,1.1349756717681885
0.0001,0.0001,0.0,5e-05,[8],8,4,3,11,1.0264998480801977,1.1350008249282837
0.0001,0.0001,0.0,5e-05,[8],8,4,3,12,1.025979256586076,1.1350325345993042
0.0001,0.0001,0.0,5e-05,[8],8,4,3,13,1.0254633271571163,1.1350620985031128
0.0001,0.0001,0.0,5e-05,[8],8,4,3,14,1.0249724171389956,1.135098576545715
0.0001,0.0001,0.0,5e-05,[8],8,4,3,15,1.0244889221001694,1.1351546049118042
0.0001,0.0001,0.0,5e-05,[8],8,4,3,16,1.024016360219855,1.1352267265319824
0.0001,0.0001,0.0,5e-05,[8],8,4,3,17,1.0235582407479389,1.1353065967559814
0.0001,0.0001,0.0,5e-05,[8],8,4,3,18,1.0231015418981575,1.1353801488876345
0.0001,0.0001,0.0,5e-05,[8],8,4,3,19,1.022657477669085,1.1354650259017944
0.0001,0.0001,0.0,5e-05,[8],8,4,3,20,1.0222359613839354,1.1355504989624023
0.0001,0.0001,0.0,5e-05,[8],8,4,3,21,1.0218130188024392,1.1356401443481443
0.0001,0.0001,0.0,5e-05,[8],8,4,3,22,1.0213974365752296,1.1357386112213137
0.0001,0.0001,0.0,5e-05,[8],8,4,3,23,1.020990857810727,1.1358354091644287
0.0001,0.0001,0.0,5e-05,[8],8,4,3,24,1.020585761819247,1.1359388828277588
0.0001,0.0001,0.0,5e-05,[8],8,4,3,25,1.0201868756396406,1.1360548734664917
0.0001,0.0001,0.0,5e-05,[8],8,4,3,26,1.0197869421739534,1.1361896991729736
0.0001,0.0001,0.0,5e-05,[8],8,4,3,27,1.0194003750574068,1.1363227367401123
0.0001,0.0001,0.0,5e-05,[8],8,4,3,28,1.019013302675429,1.1364543437957764
0.0001,0.0001,0.0,5e-05,[8],8,4,3,29,1.0186553250878356,1.1365996599197388
0.0001,0.0001,0.0,5e-05,[8],8,4,3,30,1.0183007278024938,1.136742353439331
0.0001,0.0001,0.0,5e-05,[8],8,4,4,0,1.1246750684157172,1.3553484678268433
0.0001,0.0001,0.0,5e-05,[8],8,4,4,1,1.124181387154332,1.353659987449646
0.0001,0.0001,0.0,5e-05,[8],8,4,4,2,1.1229951177252817,1.35204815864563
0.0001,0.0001,0.0,5e-05,[8],8,4,4,3,1.1218364923538384,1.3504817485809326
0.0001,0.0001,0.0,5e-05,[8],8,4,4,4,1.1207337279449587,1.3489288091659546
0.0001,0.0001,0.0,5e-05,[8],8,4,4,5,1.119655747905845,1.347387671470642
0.0001,0.0001,0.0,5e-05,[8],8,4,4,6,1.1186076579216382,1.3459079265594482
0.0001,0.0001,0.0,5e-05,[8],8,4,4,7,1.1175961283371514,1.3444892168045044
0.0001,0.0001,0.0,5e-05,[8],8,4,4,8,1.1166209677169077,1.343157172203064
0.0001,0.0001,0.0,5e-05,[8],8,4,4,9,1.11568810076673,1.341895580291748
0.0001,0.0001,0.0,5e-05,[8],8,4,4,10,1.114791049394241,1.340729832649231
0.0001,0.0001,0.0,5e-05,[8],8,4,4,11,1.1139314330017398,1.3396437168121338
0.0001,0.0001,0.0,5e-05,[8],8,4,4,12,1.1131088284854145,1.338612675666809
0.0001,0.0001,0.0,5e-05,[8],8,4,4,13,1.112310286064262,1.3376145362854004
0.0001,0.0001,0.0,5e-05,[8],8,4,4,14,1.1115289264537662,1.3366352319717407
0.0001,0.0001,0.0,5e-05,[8],8,4,4,15,1.1107679435321258,1.335700273513794
0.0001,0.0001,0.0,5e-05,[8],8,4,4,16,1.110020180768431,1.3347872495651243
0.0001,0.0001,0.0,5e-05,[8],8,4,4,17,1.1092856874281825,1.3338834047317505
0.0001,0.0001,0.0,5e-05,[8],8,4,4,18,1.1085635387930233,1.3329963684082031
0.0001,0.0001,0.0,5e-05,[8],8,4,4,19,1.1078505697928982,1.332123875617981
0.0001,0.0001,0.0,5e-05,[8],8,4,4,20,1.107145937704181,1.3312597274780271
0.0001,0.0001,0.0,5e-05,[8],8,4,4,21,1.106449853686987,1.3304017782211304
0.0001,0.0001,0.0,5e-05,[8],8,4,4,22,1.1057516748353782,1.329557180404663
0.0001,0.0001,0.0,5e-05,[8],8,4,4,23,1.1050698598929491,1.3287204504013062
0.0001,0.0001,0.0,5e-05,[8],8,4,4,24,1.104387977152442,1.3278781175613403
0.0001,0.0001,0.0,5e-05,[8],8,4,4,25,1.1037100207051933,1.3270421028137207
0.0001,0.0001,0.0,5e-05,[8],8,4,4,26,1.103032276006143,1.326202154159546
0.0001,0.0001,0.0,5e-05,[8],8,4,4,27,1.1023626160514834,1.325356125831604
0.0001,0.0001,0.0,5e-05,[8],8,4,4,28,1.1016934710417916,1.3245244026184082
0.0001,0.0001,0.0,5e-05,[8],8,4,4,29,1.101031994375241,1.3236973285675049
0.0001,0.0001,0.0,5e-05,[8],8,4,4,30,1.100375934532905,1.322873830795288
0.0001,0.0001,0.0,5e-05,[8],8,4,4,31,1.0997251054451709,1.322050929069519
0.0001,0.0001,0.0,5e-05,[8],8,4,4,32,1.0990776231341617,1.3212475776672363
0.0001,0.0001,0.0,5e-05,[8],8,4,4,33,1.0984378728811648,1.320436716079712
0.0001,0.0001,0.0,5e-05,[8],8,4,4,34,1.0977996512192516,1.3196361064910889
0.0001,0.0001,0.0,5e-05,[8],8,4,4,35,1.0971637979141473,1.318830966949463
0.0001,0.0001,0.0,5e-05,[8],8,4,4,36,1.0965316347756584,1.3180338144302368
0.0001,0.0001,0.0,5e-05,[8],8,4,4,37,1.095901928473522,1.3172438144683838
0.0001,0.0001,0.0,5e-05,[8],8,4,4,38,1.095267732891508,1.3164547681808472
0.0001,0.0001,0.0,5e-05,[8],8,4,4,39,1.0946405617695694,1.3156805038452148
0.0001,0.0001,0.0,5e-05,[8],8,4,4,40,1.0940295392928263,1.3148988485336304
0.0001,0.0001,0.0,5e-05,[8],8,4,4,41,1.093411263855377,1.3141309022903442
0.0001,0.0001,0.0,5e-05,[8],8,4,4,42,1.0928103342294304,1.3133617639541626
0.0001,0.0001,0.0,5e-05,[8],8,4,4,43,1.0922057677712722,1.312586545944214
0.0001,0.0001,0.0,5e-05,[8],8,4,4,44,1.0916042059841946,1.3118209838867188
0.0001,0.0001,0.0,5e-05,[8],8,4,4,45,1.091002963210153,1.311055302619934
0.0001,0.0001,0.0,5e-05,[8],8,4,4,46,1.0904131602555611,1.3102929592132568
0.0001,0.0001,0.0,5e-05,[8],8,4,4,47,1.0898279503298989,1.3095272779464722
0.0001,0.0001,0.0,5e-05,[8],8,4,4,48,1.089242439588411,1.3087753057479858
0.0001,0.0001,0.0,5e-05,[8],8,4,4,49,1.088669276288985,1.308037519454956
0.0001,0.0001,0.0,5e-05,[8],8,4,4,50,1.088108644428636,1.307296633720398
0.0001,0.0001,0.0,5e-05,[8],8,4,4,51,1.0875545172611112,1.3065736293792725
0.0001,0.0001,0.0,5e-05,[8],8,4,4,52,1.0870114453604804,1.3058539628982544
0.0001,0.0001,0.0,5e-05,[8],8,4,4,53,1.0864682957533598,1.3051258325576782
0.0001,0.0001,0.0,5e-05,[8],8,4,4,54,1.0859256942607045,1.3043959140777588
0.0001,0.0001,0.0,5e-05,[8],8,4,4,55,1.0853941592085294,1.3036808967590332
0.0001,0.0001,0.0,5e-05,[8],8,4,4,56,1.084872983614002,1.3029741048812866
0.0001,0.0001,0.0,5e-05,[8],8,4,4,57,1.0843590307971935,1.3022640943527222
0.0001,0.0001,0.0,5e-05,[8],8,4,4,58,1.0838414526046751,1.3015552759170532
0.0001,0.0001,0.0,5e-05,[8],8,4,4,59,1.083330954365061,1.3008562326431274
0.0001,0.0001,0.0,5e-05,[8],8,4,4,60,1.0828260408665689,1.3001660108566284
0.0001,0.0001,0.0,5e-05,[8],8,4,4,61,1.0823356595561586,1.2994730472564695
0.0001,0.0001,0.0,5e-05,[8],8,4,4,62,1.081851347920507,1.2987854480743408
0.0001,0.0001,0.0,5e-05,[8],8,4,4,63,1.081371301810095,1.2981107234954834
0.0001,0.0001,0.0,5e-05,[8],8,4,4,64,1.0809009514860508,1.2974385023117063
0.0001,0.0001,0.0,5e-05,[8],8,4,4,65,1.0804437768703772,1.2967723608016968
0.0001,0.0001,0.0,5e-05,[8],8,4,4,66,1.0799930938730011,1.2961456775665283
0.0001,0.0001,0.0,5e-05,[8],8,4,4,67,1.0795611576482025,1.2955291271209717
0.0001,0.0001,0.0,5e-05,[8],8,4,4,68,1.0791407486527211,1.2949459552764893
0.0001,0.0001,0.0,5e-05,[8],8,4,4,69,1.078736752628476,1.2943871021270752
0.0001,0.0001,0.0,5e-05,[8],8,4,4,70,1.0783429330216894,1.293854832649231
0.0001,0.0001,0.0,5e-05,[8],8,4,4,71,1.0779654466690392,1.293354034423828
0.0001,0.0001,0.0,5e-05,[8],8,4,4,72,1.0775976159032772,1.2928718328475952
0.0001,0.0001,0.0,5e-05,[8],8,4,4,73,1.0772413033612085,1.2923980951309204
0.0001,0.0001,0.0,5e-05,[8],8,4,4,74,1.076889051770799,1.2919445037841797
0.0001,0.0001,0.0,5e-05,[8],8,4,4,75,1.0765447275170847,1.291488528251648
0.0001,0.0001,0.0,5e-05,[8],8,4,4,76,1.0762012880079457,1.2910491228103638
0.0001,0.0001,0.0,5e-05,[8],8,4,4,77,1.0758672116174752,1.2906193733215332
0.0001,0.0001,0.0,5e-05,[8],8,4,4,78,1.0755350776222343,1.290188550949097
0.0001,0.0001,0.0,5e-05,[8],8,4,4,79,1.075202925310577,1.2897660732269287
0.0001,0.0001,0.0,5e-05,[8],8,4,4,80,1.0748734811964564,1.289358377456665
0.0001,0.0001,0.0,5e-05,[8],8,4,4,81,1.0745516138545217,1.288946270942688
0.0001,0.0001,0.0,5e-05,[8],8,4,4,82,1.0742260648700028,1.2885420322418213
0.0001,0.0001,0.0,5e-05,[8],8,4,4,83,1.0739081867955302,1.2881402969360352
0.0001,0.0001,0.0,5e-05,[8],8,4,4,84,1.0735926744537427,1.2877336740493774
0.0001,0.0001,0.0,5e-05,[8],8,4,4,85,1.0732740728522183,1.2873451709747314
0.0001,0.0001,0.0,5e-05,[8],8,4,4,86,1.0729648821726026,1.2869551181793213
