l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.001,0.0,5e-05,[64],64,2,1,106,1.0289965239478025,1.1413183212280271,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,107,1.0286441950005742,1.1417629718780518,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,108,1.028294875057172,1.1416157484054563,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,109,1.0279630424499462,1.141606688499451,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,110,1.0276268275177436,1.1414211988449097,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,111,1.0273187141228235,1.1409282684326172,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,112,1.0269924442925955,1.1411585807800293,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,113,1.0266882643464794,1.1411300897598269,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,114,1.0263827300774873,1.1409231424331665,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,115,1.0260825173886172,1.1414787769317627,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,116,1.0257849527204492,1.1415283679962158,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,117,1.0254994642257385,1.1413792371749878,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,118,1.0252205844192626,1.1414941549301147,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,119,1.0249518470565038,1.1413559913635254,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,120,1.024686882055358,1.1412886381149292,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,121,1.0244355348869214,1.1411534547805786,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,122,1.0241930745849006,1.1410142183303833,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,123,1.0239455792869632,1.1412138938903809,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,124,1.0237041475779152,1.1410868167877195,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,125,1.0234725737485253,1.1408220529556274,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,126,1.0232683221154752,1.140632152557373,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,127,1.023006476317052,1.1412956714630127,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,128,1.0227850035684485,1.1420880556106567,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,129,1.0225631089748497,1.1422176361083984,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,130,1.0223509939107058,1.1419134140014648,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,131,1.0221200823380163,1.1409616470336914,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,132,1.0219138223569697,1.1403725147247314,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,133,1.0217177035385716,1.1406044960021973,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,134,1.021504672586859,1.1412198543548584,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,135,1.0212841535682011,1.1408437490463257,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,136,1.0210842993802312,1.140961766242981,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,137,1.0208872859883171,1.141034483909607,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,138,1.020698529701704,1.140939235687256,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,139,1.0204807832105576,1.141624093055725,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,140,1.0202985061829524,1.1418695449829102,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,141,1.0201102652577336,1.1418553590774536,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,142,1.0199113251390417,1.141205906867981,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,143,1.0197285515655343,1.140993356704712,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,144,1.019536498552869,1.1408929824829102,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,145,1.0193601696558825,1.141319990158081,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,146,1.0191565943394962,1.1412807703018188,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,147,1.0189653566123893,1.141650915145874,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,148,1.0187851237645482,1.1414262056350708,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,149,1.0185921990818343,1.1409574747085571,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,150,1.0184110250572456,1.1409380435943604,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,151,1.0182312720998288,1.14091157913208,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,152,1.0180651061468318,1.1409931182861328,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,153,1.017893995524362,1.1411921977996826,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,154,1.017710449034327,1.141187310218811,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,155,1.0175356091647103,1.1414250135421753,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,156,1.0173662232734697,1.1412842273712158,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,157,1.0171855673949302,1.141069412231445,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,0,1.1528717007199236,1.1763136386871338,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,0,1.1531174849937453,1.1765984296798706,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,0,1.1895241967322256,1.2217036485671997,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,0,1.1367374247689077,1.1729248762130737,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,1,1.1497966497059693,1.1683639287948608,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,1,1.1499945193569658,1.1685643196105957,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,1,1.1803954250065314,1.2045120000839231,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,1,1.134452150025745,1.1607156991958618,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,2,1.1423576100852113,1.1623351573944092,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,2,1.1424619900201505,1.162469506263733,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,2,1.1623278579369618,1.1931498050689695,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,2,1.130258250807429,1.1533095836639404,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,3,1.136195663410722,1.1568628549575806,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,3,1.1362289860675736,1.156952142715454,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,3,1.15014457090712,1.185147047042847,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,3,1.1277274574293417,1.1496126651763916,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,4,1.1308681422565934,1.152346968650818,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,4,1.130850579617122,1.1523951292037964,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,4,1.1416970896741867,1.1800849437713623,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,4,1.1255755086812442,1.1492818593978882,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,5,1.126370613872075,1.1486895084381104,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,5,1.1263101190342109,1.1487082242965698,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,5,1.1354714978431366,1.1762816905975342,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,5,1.1234281416184229,1.1498191356658936,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,6,1.1224968526392682,1.1461896896362305,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,6,1.1224144780887917,1.146194577217102,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,6,1.130652060664745,1.1738879680633545,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,6,1.1213277176835912,1.150765061378479,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,7,1.1192149574929997,1.1439372301101685,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,7,1.1191182610944177,1.1439200639724731,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,7,1.1265276128688,1.1707504987716677,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,7,1.11926984505343,1.1499786376953125,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,8,1.1162329010351706,1.1424514055252075,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,8,1.1161366930256138,1.1424301862716677,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,8,1.1229268450701524,1.1690425872802734,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,8,1.117253639228134,1.148934006690979,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,9,1.1136054029204312,1.1415235996246338,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,9,1.1135144550521667,1.141500473022461,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,9,1.1196730239785946,1.1670795679092407,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,9,1.115295685899057,1.1485875844955444,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,10,1.1112329248065858,1.1409753561019895,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,10,1.1111517510558189,1.1409426927566528,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,10,1.1167822273466537,1.165534257888794,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,10,1.1133053722624708,1.1494263410568235,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,11,1.109073729471335,1.140678644180298,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,11,1.1090062120139372,1.1406450271606443,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,11,1.1140323814266615,1.1630371809005735,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,11,1.1113826513404843,1.1501411199569702,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,12,1.1070713552327884,1.140652418136597,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,12,1.107012772158951,1.1406197547912598,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,12,1.111552956774948,1.161018133163452,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,12,1.1094908303494282,1.150404691696167,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,13,1.1052431162031602,1.1402642726898191,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,13,1.1051952717307472,1.1402602195739746,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,13,1.10930083373118,1.159180998802185,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,13,1.1075967339934554,1.1491127014160156,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,14,1.1034481998812449,1.1395617723464966,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,14,1.1034063158447,1.139572262763977,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,14,1.1069797866964517,1.156984567642212,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,14,1.1057484521569831,1.147669792175293,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,15,1.101721890977006,1.1392346620559692,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,15,1.101684943885378,1.1392472982406616,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,15,1.105030620617217,1.154682993888855,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,15,1.103941081962612,1.1485753059387207,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,16,1.100071551141693,1.138838529586792,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,16,1.100042517705077,1.1388524770736694,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,16,1.1031233013710948,1.1535677909851074,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,16,1.102120709865558,1.1479802131652832,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,17,1.098484290642394,1.1386339664459229,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,17,1.098458604163696,1.138646960258484,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,17,1.1012993424384614,1.1538338661193848,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,17,1.100362833883059,1.1476845741271973,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,18,1.0969215113017874,1.1384069919586182,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,18,1.0969018689130376,1.1384241580963137,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,18,1.0995637364128248,1.1536506414413452,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,18,1.0986176451658656,1.1471734046936035,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,19,1.0954443280599788,1.1380361318588257,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,19,1.0954314485295211,1.1380492448806765,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,19,1.0980348698231592,1.1530944108963013,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,19,1.0969373178031934,1.1465425491333008,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,20,1.093955580334559,1.1379375457763672,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,20,1.0939498080059336,1.1379259824752808,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,20,1.0964724291693653,1.1516939401626587,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,20,1.0952404103645696,1.146914839744568,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,21,1.0924539013781969,1.137902021408081,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,21,1.0924551759172174,1.1378711462020874,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,21,1.094977256638289,1.150307059288025,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,21,1.0935346616820931,1.1472363471984863,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,22,1.0910134227214623,1.137649416923523,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,22,1.091020352779835,1.1375956535339355,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,22,1.0937228376701804,1.1488618850708008,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,22,1.0918560027472195,1.14688241481781,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,23,1.0895194198025986,1.1376794576644895,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,23,1.0895352281000432,1.1376266479492188,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,23,1.0923884885634922,1.148720145225525,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,23,1.090192573407037,1.147596001625061,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,24,1.0881241312160743,1.1374690532684326,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,24,1.0881503531654428,1.1374136209487915,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,24,1.0912151899386342,1.1481021642684937,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,24,1.0885756927561288,1.1477006673812866,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,25,1.0867256509479226,1.1374037265777588,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,25,1.0867580581908511,1.1373547315597534,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,25,1.0900744573440124,1.1475659608840942,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,25,1.0869847842589788,1.1472424268722534,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,26,1.085318188534295,1.137194275856018,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,26,1.085358580421859,1.1371554136276243,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,26,1.088866133889638,1.1469404697418213,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,26,1.0853968928621336,1.1469693183898926,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,27,1.0839885460297611,1.1371797323226929,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,27,1.0840368938173937,1.1371657848358154,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,27,1.087921645918775,1.1469614505767822,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,27,1.08385791620672,1.1469179391860962,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,28,1.0826449353219172,1.137232542037964,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,28,1.082694860265203,1.1372350454330444,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,28,1.0868453506593598,1.1478276252746582,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,28,1.0823042125788496,1.146917700767517,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,29,1.0813192681488566,1.136848211288452,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,29,1.081372815753132,1.1368560791015625,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,29,1.0857969126648332,1.1473413705825806,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,29,1.0807930982887566,1.145910620689392,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,30,1.0799939223824906,1.1363893747329712,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,30,1.080044582399927,1.1363848447799685,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,30,1.0847929110034575,1.1463673114776611,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,30,1.0793093553031528,1.1456977128982544,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,31,1.0787451443317804,1.1364786624908447,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,31,1.0787930325703197,1.1364375352859497,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,31,1.0839142775409063,1.1450047492980957,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,31,1.0778955462735411,1.1472039222717283,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,32,1.0774992805335215,1.1363377571105957,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,32,1.077544355751028,1.1363004446029663,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,32,1.0830648860557313,1.1464790105819702,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,32,1.076504022284338,1.145426630973816,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,33,1.0762755633678402,1.1362974643707275,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,33,1.076323123253942,1.1362673044204712,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,33,1.0822095118908277,1.146798014640808,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,33,1.0750013903720752,1.1460052728652954,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,34,1.0749853715693545,1.1361138820648191,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,34,1.0750360843585411,1.1361042261123655,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,34,1.081136265642398,1.1456953287124634,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,34,1.073670257031417,1.1467692852020264,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,35,1.0737587119534138,1.1359758377075195,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,35,1.0738147949365635,1.1359577178955078,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,35,1.0803569536336768,1.146299958229065,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,35,1.072339527799474,1.146342396736145,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,36,1.0725558222823104,1.1357355117797852,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,36,1.0726199153677527,1.1356950998306274,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,36,1.0795579675496323,1.1461994647979736,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,36,1.0709653265911536,1.1459622383117676,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,37,1.0714003207928269,1.135113000869751,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,37,1.0714677729840845,1.1350454092025757,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,37,1.0787080699343836,1.1456388235092163,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,37,1.0696994399951936,1.1444311141967771,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,38,1.0702139200940075,1.1348700523376465,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,38,1.0702740505966726,1.134791374206543,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,38,1.0778602564393045,1.1443756818771362,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,38,1.0683673303835086,1.1448605060577393,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,39,1.0690299636020504,1.1345458030700684,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,39,1.0690897535153736,1.1344435214996338,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,39,1.0770255723243325,1.1442521810531616,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,39,1.0671043063713033,1.1439871788024902,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,40,1.0679202944509971,1.13435959815979,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,40,1.067979925782047,1.134252905845642,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,40,1.0762715149566633,1.143396258354187,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,40,1.065839203986253,1.1445198059082031,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,41,1.066803915558305,1.134197473526001,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,41,1.0668592304074762,1.1340949535369873,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,41,1.0755294036783856,1.1425741910934448,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,41,1.064620702197585,1.1443188190460205,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,42,1.0656113533880744,1.1343356370925903,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,42,1.0656670903254215,1.1342711448669434,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,42,1.0746488024503662,1.144321084022522,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,42,1.0634086696959373,1.1439679861068726,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,43,1.0644997574705075,1.1344890594482422,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,43,1.0645558735373268,1.1344685554504397,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,43,1.0739048706595444,1.146205186843872,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,43,1.0622406515823115,1.1436082124710083,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,44,1.0634384535938284,1.1347780227661133,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,44,1.0634944469610033,1.1348152160644531,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,44,1.073257687555873,1.1478354930877686,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,44,1.0610818473190529,1.1440954208374023,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,45,1.0623181468121057,1.1351054906845093,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,45,1.0623732155467511,1.1351659297943115,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,45,1.0725109546058214,1.1479642391204834,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,45,1.059962069678951,1.1446058750152588,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,46,1.0612567346025024,1.1345535516738892,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,46,1.0613171479923942,1.1346402168273926,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,46,1.071761919931998,1.1465387344360352,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,46,1.0588420517288657,1.1431872844696045,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,47,1.0601462100999222,1.1342936754226685,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,47,1.0602138728441384,1.134398341178894,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,47,1.0710331451011998,1.1436026096343994,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,47,1.0577181985717066,1.143779993057251,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,48,1.0591654051355015,1.134168267250061,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,48,1.059245356511842,1.1342878341674805,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,48,1.0703929133143242,1.144116997718811,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,48,1.0566295195044189,1.143025517463684,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,49,1.0580599677711802,1.1341958045959473,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,49,1.0581438082421144,1.1343321800231934,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,49,1.0696151617263077,1.1456249952316284,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,49,1.0555899544387293,1.1428252458572388,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,50,1.0570188487664194,1.133778095245361,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,50,1.0570989183189297,1.1339040994644165,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,50,1.0688819176613311,1.144177794456482,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,50,1.0545306055216035,1.1428751945495603,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,51,1.055986171455238,1.13385808467865,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,51,1.05607347371931,1.1339629888534546,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,51,1.0681573860244953,1.1438030004501345,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,51,1.0535100471852306,1.1434540748596191,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,52,1.0549746440069243,1.133979320526123,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,52,1.0550693386170245,1.134085178375244,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,52,1.0675146090170882,1.1443320512771606,Tanh
