l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,112,0.9376384639437365,1.136230707168579
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,113,0.937105103062425,1.1348918676376343
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,114,0.9369504874361213,1.134082317352295
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,115,0.9366974153377791,1.1353355646133423
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,116,0.936128811932752,1.1357543468475342
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,117,0.9358134002152266,1.1349644660949707
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,118,0.9354950807109896,1.1345405578613281
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,119,0.9350712016526452,1.1341325044631958
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,120,0.9346514535374312,1.1330188512802124
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,121,0.9345507834015591,1.131861686706543
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,122,0.9340022588211048,1.132839322090149
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,123,0.9336922276319178,1.1329816579818726
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,124,0.9332831438431844,1.1334779262542725
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,125,0.9328579619590043,1.1342418193817139
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,126,0.9326041338984221,1.1349656581878662
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,127,0.9322268484017108,1.1351885795593262
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,128,0.9319436559056998,1.1343241930007935
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,129,0.9315452142870047,1.1341956853866577
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,130,0.9312183155539462,1.1334811449050903
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,131,0.9309156501008041,1.1346060037612915
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,132,0.9305574093458542,1.1344316005706787
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,133,0.9301291194452527,1.131887435913086
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,134,0.9302240797021968,1.1314936876296997
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,135,0.9297564322686329,1.132177710533142
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,136,0.9292582123569672,1.1327733993530273
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,137,0.9288593508705089,1.1327980756759644
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,138,0.9285926074413442,1.132965326309204
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,139,0.9282778974584044,1.1334582567214966
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,140,0.9280591857124655,1.1330374479293823
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,141,0.927788915432236,1.1324989795684814
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,142,0.9274435668801477,1.1333329677581787
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,143,0.9271470147073595,1.1349328756332397
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,144,0.9268577443892496,1.1334764957427979
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,145,0.9264619759866605,1.1313995122909546
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,146,0.9260861833764186,1.1321583986282349
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,147,0.9259261671156792,1.1329091787338257
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,148,0.9254685723715784,1.1325879096984863
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,149,0.9252455248212449,1.13200044631958
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,150,0.9248298262441029,1.131983995437622
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,151,0.9244508196591015,1.1327306032180786
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,152,0.9242739085626489,1.1314043998718262
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,153,0.9239771397653375,1.132301688194275
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,154,0.9236906008327368,1.1316461563110352
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,155,0.9233098847717098,1.1317083835601807
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,156,0.9230532738381152,1.1319929361343384
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,157,0.9227644479013132,1.1334822177886963
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,158,0.9224750500708109,1.1321383714675903
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,159,0.9220442028367479,1.132299780845642
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,160,0.9219182300817483,1.1315820217132568
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,161,0.9216987514860779,1.1327933073043823
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,162,0.9214841355524338,1.131522297859192
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,163,0.9210441154256344,1.131799578666687
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,164,0.9207902511867923,1.1316611766815186
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,165,0.9210988317202614,1.130550503730774
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,166,0.9203801615003402,1.1309996843338013
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,167,0.9199831362568643,1.133551001548767
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,168,0.9196328038848377,1.1338894367218018
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,169,0.919419942652428,1.1326117515563965
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,170,0.9190345659535337,1.1328662633895874
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,171,0.9187452776146388,1.132252812385559
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,172,0.9186563134965876,1.1341816186904907
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,173,0.9181619377308651,1.1344572305679321
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,174,0.9180228048405811,1.1335211992263794
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,175,0.9175871701047393,1.1326134204864502
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,176,0.9172916553302821,1.1315447092056274
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,177,0.9171786078061839,1.1314058303833008
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,178,0.9167835365002678,1.1323902606964111
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,179,0.9165630677659264,1.1318541765213013
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,180,0.9163013437007835,1.1308592557907104
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,181,0.915876792715739,1.1325855255126953
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,182,0.9157573914566675,1.1324825286865234
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,183,0.9154352206159746,1.1322667598724365
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,184,0.9153394075187791,1.1339055299758911
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,185,0.915069797510071,1.1330255270004272
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,186,0.9147763417907112,1.1336966753005981
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,187,0.9145820544947338,1.1342071294784546
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,188,0.914421638473918,1.1343458890914917
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,189,0.9138505323159339,1.1326260566711426
0.0001,0.0001,0.0,0.0001,[32],[32],1,5,190,0.9137985459588591,1.1309142112731934
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,1,1.0489303311209135,1.1344736814498901
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,2,1.0416034917946368,1.1347426176071167
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,3,1.0357260272848183,1.1351069211959839
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,4,1.0306153142901409,1.1353987455368042
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,5,1.0261827283902332,1.1356629133224487
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,6,1.0223448562932325,1.1358234882354736
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,7,1.0187294838164718,1.1358428001403809
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,8,1.015453446776367,1.135784387588501
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,9,1.0123760213864899,1.135757327079773
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,10,1.0099496394010394,1.135766625404358
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,11,1.0079094509751518,1.135607361793518
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,12,1.0058926835428483,1.1355005502700806
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,13,1.0041866333420246,1.1353117227554321
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,14,1.0026787836050493,1.135108232498169
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,15,1.0013365242876107,1.1351587772369385
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,16,1.0001006806911759,1.1352311372756958
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,17,0.9988869514002113,1.1352434158325195
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,18,0.9977958110462096,1.135366678237915
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,19,0.9966497075058315,1.1354361772537231
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,20,0.995579657769261,1.1353166103363037
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,21,0.9946079133164135,1.135395884513855
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,22,0.9936230989879699,1.1354237794876099
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,23,0.9926747159208826,1.13534677028656
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,24,0.9917686074413473,1.1353756189346313
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,25,0.9908422035731137,1.1354169845581055
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,1,26,0.9898951356736683,1.1353105306625366
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,1,1.0669355341404052,1.2187130451202393
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,2,1.0549952981567443,1.2038530111312866
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,3,1.0459538539572812,1.1938223838806152
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,4,1.0387413247909958,1.1858532428741455
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,5,1.0330671743184312,1.1802959442138672
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,6,1.0283849182098643,1.1756837368011475
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,7,1.0243693131713376,1.171985387802124
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,8,1.021127559994638,1.1691139936447144
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,9,1.018282389431641,1.1663484573364258
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,10,1.0157502991800762,1.1646212339401245
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,11,1.0135765321899841,1.1632057428359985
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,12,1.011609822291539,1.161691665649414
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,13,1.0097727543519168,1.1602091789245605
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,14,1.0080844724830929,1.1588969230651855
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,15,1.0064145735920482,1.1576846837997437
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,16,1.0049523887486524,1.1566394567489624
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,17,1.0035158338007877,1.156151533126831
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,18,1.002140713406863,1.1555098295211792
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,19,1.0008389289794084,1.1543142795562744
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,20,0.9996063877005872,1.1536803245544434
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,21,0.9983910071411463,1.153167724609375
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,22,0.9971834856991272,1.1525622606277466
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,23,0.9960319314402634,1.1519871950149536
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,24,0.9948604724327154,1.1512770652770996
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,25,0.9937229792991196,1.1504087448120117
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,26,0.9926585299387438,1.1495850086212158
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,27,0.9916157259190516,1.1492278575897217
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,28,0.9905699330779228,1.14878511428833
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,29,0.9896039610077408,1.1483409404754639
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,30,0.9885983803215601,1.147820234298706
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,31,0.9876430736316407,1.1473270654678345
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,32,0.9867154561371196,1.1467082500457764
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,33,0.9858405757327388,1.1457208395004272
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,34,0.9848997802474474,1.1453676223754883
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,35,0.9839805815859524,1.1449869871139526
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,36,0.9831487510014285,1.1444242000579834
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,37,0.9823318711185687,1.1438241004943848
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,38,0.981433034620267,1.1431678533554077
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,39,0.9807276465518262,1.1429506540298462
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,40,0.9798962802433153,1.1431742906570435
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,41,0.979135266116694,1.1429691314697266
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,42,0.9782096889253546,1.1423296928405762
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,43,0.9775292450343923,1.1420434713363647
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,44,0.9768317078517941,1.1415892839431763
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,45,0.9760042374135526,1.141731858253479
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,46,0.9752309153783844,1.1419655084609985
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,47,0.9745748571508939,1.1415178775787354
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,48,0.9739449299423508,1.140744924545288
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,49,0.9731285193723594,1.1401333808898926
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,50,0.9725042908532642,1.1402498483657837
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,51,0.9717048470384169,1.1402140855789185
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,52,0.9710928166994384,1.1401355266571045
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,53,0.9704327022869432,1.139841914176941
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,54,0.9698040334228731,1.1392757892608643
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,55,0.9691067905490365,1.139397382736206
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,56,0.9685919385176208,1.1393637657165527
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,57,0.9678846436028022,1.1389249563217163
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,58,0.9672642441095471,1.1381926536560059
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,59,0.9665225472584658,1.1382877826690674
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,60,0.9658559036586752,1.136804461479187
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,61,0.9653517467422945,1.1365801095962524
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,62,0.964581432887635,1.1364576816558838
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,63,0.963899727370058,1.1368225812911987
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,64,0.9633213128888707,1.1366621255874634
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,65,0.9626571761077602,1.1368730068206787
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,66,0.9620005891836853,1.137134313583374
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,67,0.9613438059795965,1.137147307395935
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,68,0.960801201103077,1.1361585855484009
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,69,0.9601148561091014,1.1353650093078613
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,70,0.9595088514276277,1.1359755992889404
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,71,0.9591257258105705,1.135427474975586
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,72,0.958324809329789,1.1349669694900513
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,73,0.9578007172210729,1.1350390911102295
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,74,0.9571281311410335,1.1353561878204346
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,75,0.9566576747760014,1.1349958181381226
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,76,0.9560341691036885,1.135031819343567
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,77,0.9556014081331345,1.134859323501587
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,78,0.9549980922964827,1.1347928047180176
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,79,0.9544310089044674,1.1350929737091064
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,80,0.9538287209757506,1.1347389221191406
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,81,0.9533739794330888,1.1345356702804565
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,82,0.9527648070860455,1.135768175125122
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,83,0.9523972323146115,1.1356841325759888
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,84,0.9517652446618223,1.1354061365127563
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,85,0.9512956539493145,1.1343353986740112
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,86,0.9507511603552826,1.134637475013733
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,87,0.9504213412123799,1.13398015499115
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,88,0.9497360122486425,1.1334458589553833
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,89,0.9493458439949617,1.1337329149246216
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,90,0.9489340848094454,1.1335896253585815
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,91,0.9483995134409408,1.1340827941894531
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,92,0.9479708538599382,1.1335235834121704
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,93,0.947304961438249,1.1313542127609253
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,94,0.9468916187982286,1.131348729133606
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,95,0.9465462574974441,1.1317557096481323
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,96,0.9458577604453527,1.1305975914001465
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,97,0.9452517795383458,1.1310762166976929
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,98,0.9448675580340822,1.1312053203582764
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,99,0.9443730922995344,1.131154179573059
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,100,0.9438761308865148,1.1298551559448242
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,101,0.9434983866036293,1.1295647621154785
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,102,0.9430524047996288,1.1297639608383179
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,103,0.9425271390860902,1.1304956674575806
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,104,0.9420556223636303,1.13046133518219
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,105,0.941616910926018,1.1309127807617188
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,106,0.9412793998514689,1.1318222284317017
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,107,0.9406417279744962,1.1312310695648193
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,108,0.9403714668254548,1.129529595375061
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,109,0.9400060440390234,1.1296439170837402
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,110,0.9393827856542244,1.1298638582229614
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,111,0.9389956608597035,1.1292011737823486
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,112,0.9384348119409214,1.1287014484405518
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,113,0.937938548873855,1.1280933618545532
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,114,0.9374804831241589,1.1282380819320679
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,115,0.9371001138098669,1.1284362077713013
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,116,0.9366829380719256,1.1284371614456177
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,117,0.9360405684823955,1.1273343563079834
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,118,0.9356976008641554,1.1271147727966309
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,119,0.9353631862319091,1.1273256540298462
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,120,0.9349887288636181,1.1267597675323486
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,121,0.9343494328653739,1.1279468536376953
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,122,0.9340105113314074,1.1274807453155518
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,123,0.9335575519057961,1.126674771308899
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,124,0.9331318043647793,1.1261907815933228
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,125,0.9326912473702138,1.1264616250991821
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,126,0.9322856600095564,1.1266473531723022
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,127,0.9320185474038349,1.128333330154419
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,128,0.9314579555490571,1.1281051635742188
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,129,0.9311411512323686,1.1264570951461792
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,130,0.9306703043354024,1.1279593706130981
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,131,0.930196810620921,1.1280150413513184
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,132,0.929690520825893,1.1273443698883057
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,133,0.9292299245688785,1.1267791986465454
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,134,0.9288968745112334,1.125878930091858
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,135,0.9285380609152918,1.1252459287643433
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,136,0.9282644830517176,1.1278505325317383
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,137,0.9276109662826136,1.1269112825393677
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,138,0.9273635204615699,1.126893162727356
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,139,0.9268117055699417,1.1283642053604126
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,140,0.9264743208491018,1.1285607814788818
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,141,0.9261222221015889,1.1297380924224854
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,142,0.925492429745356,1.1278644800186157
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,143,0.9249492723183144,1.1272951364517212
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,144,0.924553325248017,1.1263587474822998
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,145,0.9242349084350371,1.1258167028427124
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,146,0.9239226193597281,1.1262092590332031
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,147,0.9234852358479902,1.1276295185089111
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,148,0.9231949251100721,1.129462718963623
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,149,0.9227274594372176,1.1275328397750854
