l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.0,0.0001,[8],8,1,3,198,0.024879072384618752,0.020203663036227226
1e-05,0.0001,0.0,0.0001,[8],8,1,3,199,0.02486855363549701,0.020227229222655296
1e-05,0.0001,0.0,0.0001,[8],8,1,3,200,0.024863764154876226,0.020227789878845215
1e-05,0.0001,0.0,0.0001,[8],8,1,3,201,0.024857418640476765,0.020245084539055824
1e-05,0.0001,0.0,0.0001,[8],8,1,3,202,0.024853924032042073,0.02026381343603134
1e-05,0.0001,0.0,0.0001,[8],8,1,3,203,0.024855077124862072,0.02025146596133709
1e-05,0.0001,0.0,0.0001,[8],8,1,3,204,0.02485191530405735,0.020240511745214462
1e-05,0.0001,0.0,0.0001,[8],8,1,3,205,0.024837948726686716,0.020247336477041245
1e-05,0.0001,0.0,0.0001,[8],8,1,3,206,0.024834753412243483,0.020243734121322632
1e-05,0.0001,0.0,0.0001,[8],8,1,3,207,0.024839163766094574,0.02025638334453106
1e-05,0.0001,0.0,0.0001,[8],8,1,3,208,0.024823388297861987,0.020246358588337898
1e-05,0.0001,0.0,0.0001,[8],8,1,3,209,0.024814742229870002,0.02022860012948513
1e-05,0.0001,0.0,0.0001,[8],8,1,3,210,0.02481468221033975,0.020251134410500526
1e-05,0.0001,0.0,0.0001,[8],8,1,3,211,0.02480386007103916,0.020275486633181572
1e-05,0.0001,0.0,0.0001,[8],8,1,3,212,0.02481861048976802,0.020260067656636238
1e-05,0.0001,0.0,0.0001,[8],8,1,3,213,0.024808442602066362,0.020242715254426003
1e-05,0.0001,0.0,0.0001,[8],8,1,3,214,0.024796000255211708,0.02026127465069294
1e-05,0.0001,0.0,0.0001,[8],8,1,3,215,0.024790147987743164,0.020290058106184006
1e-05,0.0001,0.0,0.0001,[8],8,1,3,216,0.02477930383983004,0.02026650495827198
1e-05,0.0001,0.0,0.0001,[8],8,1,3,217,0.024774393538693325,0.020255794748663902
1e-05,0.0001,0.0,0.0001,[8],8,1,3,218,0.02476376936024607,0.02022463083267212
1e-05,0.0001,0.0,0.0001,[8],8,1,3,219,0.02476546255656286,0.020226042717695236
1e-05,0.0001,0.0,0.0001,[8],8,1,3,220,0.024760144601354606,0.020234614610671997
1e-05,0.0001,0.0,0.0001,[8],8,1,3,221,0.024748962672819706,0.020252367481589317
1e-05,0.0001,0.0,0.0001,[8],8,1,3,222,0.024746448749528728,0.020231589674949646
1e-05,0.0001,0.0,0.0001,[8],8,1,3,223,0.024744715517171428,0.020243139937520027
1e-05,0.0001,0.0,0.0001,[8],8,1,4,1,0.15479700118718703,0.22110579907894135
1e-05,0.0001,0.0,0.0001,[8],8,1,4,2,0.13859610690386762,0.1876598447561264
1e-05,0.0001,0.0,0.0001,[8],8,1,4,3,0.12467045091892735,0.15939809381961823
1e-05,0.0001,0.0,0.0001,[8],8,1,4,4,0.11265595201776273,0.13603846728801727
1e-05,0.0001,0.0,0.0001,[8],8,1,4,5,0.10235245457947943,0.11733852326869965
1e-05,0.0001,0.0,0.0001,[8],8,1,4,6,0.09351000304828519,0.10181013494729996
1e-05,0.0001,0.0,0.0001,[8],8,1,4,7,0.0858717257629491,0.08929357677698135
1e-05,0.0001,0.0,0.0001,[8],8,1,4,8,0.0792372479931966,0.07879180461168289
1e-05,0.0001,0.0,0.0001,[8],8,1,4,9,0.07347763742785221,0.07032548636198044
1e-05,0.0001,0.0,0.0001,[8],8,1,4,10,0.06845523313233834,0.06276288628578186
1e-05,0.0001,0.0,0.0001,[8],8,1,4,11,0.0640200315340295,0.0565798394382
1e-05,0.0001,0.0,0.0001,[8],8,1,4,12,0.06010773740239025,0.05123678222298622
1e-05,0.0001,0.0,0.0001,[8],8,1,4,13,0.05665025477107581,0.046568453311920166
1e-05,0.0001,0.0,0.0001,[8],8,1,4,14,0.05359682832850366,0.0427323617041111
1e-05,0.0001,0.0,0.0001,[8],8,1,4,15,0.05088031449538532,0.039513666182756424
1e-05,0.0001,0.0,0.0001,[8],8,1,4,16,0.04853048332240277,0.03678679093718529
1e-05,0.0001,0.0,0.0001,[8],8,1,4,17,0.046466124480889166,0.034519486129283905
1e-05,0.0001,0.0,0.0001,[8],8,1,4,18,0.044659832404493956,0.03279091790318489
1e-05,0.0001,0.0,0.0001,[8],8,1,4,19,0.043091764664540774,0.031511466950178146
1e-05,0.0001,0.0,0.0001,[8],8,1,4,20,0.041725444012344653,0.030347958207130432
1e-05,0.0001,0.0,0.0001,[8],8,1,4,21,0.04053829229134781,0.02941933460533619
1e-05,0.0001,0.0,0.0001,[8],8,1,4,22,0.03951928349261018,0.028759978711605072
1e-05,0.0001,0.0,0.0001,[8],8,1,4,23,0.03861776725294484,0.02832067757844925
1e-05,0.0001,0.0,0.0001,[8],8,1,4,24,0.037836824577179594,0.02790706977248192
1e-05,0.0001,0.0,0.0001,[8],8,1,4,25,0.03716185989577141,0.027622530236840248
1e-05,0.0001,0.0,0.0001,[8],8,1,4,26,0.03655235678868458,0.027415361255407333
1e-05,0.0001,0.0,0.0001,[8],8,1,4,27,0.0360280868798973,0.027302417904138565
1e-05,0.0001,0.0,0.0001,[8],8,1,4,28,0.035555219717969634,0.027133246883749962
1e-05,0.0001,0.0,0.0001,[8],8,1,4,29,0.035130879937015996,0.027010932564735413
1e-05,0.0001,0.0,0.0001,[8],8,1,4,30,0.03475348687831243,0.026896372437477112
1e-05,0.0001,0.0,0.0001,[8],8,1,4,31,0.034410598923248326,0.02678408846259117
1e-05,0.0001,0.0,0.0001,[8],8,1,4,32,0.03409234971890059,0.02666204236447811
1e-05,0.0001,0.0,0.0001,[8],8,1,4,33,0.033794379121313986,0.0265237707644701
1e-05,0.0001,0.0,0.0001,[8],8,1,4,34,0.033516887634632585,0.026414906606078148
1e-05,0.0001,0.0,0.0001,[8],8,1,4,35,0.033262707352574944,0.02631618082523346
1e-05,0.0001,0.0,0.0001,[8],8,1,4,36,0.03302349931275237,0.026196768507361412
1e-05,0.0001,0.0,0.0001,[8],8,1,4,37,0.03279201333896542,0.026094255968928337
1e-05,0.0001,0.0,0.0001,[8],8,1,4,38,0.03257665360898084,0.025996005162596703
1e-05,0.0001,0.0,0.0001,[8],8,1,4,39,0.0323765949581892,0.02593611180782318
1e-05,0.0001,0.0,0.0001,[8],8,1,4,40,0.032191295041935734,0.025832992047071457
1e-05,0.0001,0.0,0.0001,[8],8,1,4,41,0.03201436278729598,0.025727180764079094
1e-05,0.0001,0.0,0.0001,[8],8,1,4,42,0.03184660424136014,0.025557326152920723
1e-05,0.0001,0.0,0.0001,[8],8,1,4,43,0.031692603967720875,0.025457262992858887
1e-05,0.0001,0.0,0.0001,[8],8,1,4,44,0.0315369206832416,0.025425821542739868
1e-05,0.0001,0.0,0.0001,[8],8,1,4,45,0.03139252961878677,0.025373129174113274
1e-05,0.0001,0.0,0.0001,[8],8,1,4,46,0.031253508031397925,0.025279521942138672
1e-05,0.0001,0.0,0.0001,[8],8,1,4,47,0.03112542690355892,0.025220733135938644
1e-05,0.0001,0.0,0.0001,[8],8,1,4,48,0.030997447918056573,0.025186901912093163
1e-05,0.0001,0.0,0.0001,[8],8,1,4,49,0.030874007223175213,0.02510097809135914
1e-05,0.0001,0.0,0.0001,[8],8,1,4,50,0.030753911348606475,0.025029486045241356
1e-05,0.0001,0.0,0.0001,[8],8,1,4,51,0.030645226124319504,0.02497769519686699
1e-05,0.0001,0.0,0.0001,[8],8,1,4,52,0.0305422999577014,0.024914883077144623
1e-05,0.0001,0.0,0.0001,[8],8,1,4,53,0.030432448176980872,0.024881327524781227
1e-05,0.0001,0.0,0.0001,[8],8,1,4,54,0.030325440604318334,0.024812646210193634
1e-05,0.0001,0.0,0.0001,[8],8,1,4,55,0.030226087929317712,0.024788007140159607
1e-05,0.0001,0.0,0.0001,[8],8,1,4,56,0.030132460364072695,0.02470695972442627
1e-05,0.0001,0.0,0.0001,[8],8,1,4,57,0.03003987718210837,0.024638408794999123
1e-05,0.0001,0.0,0.0001,[8],8,1,4,58,0.029958151194535133,0.024610059335827827
1e-05,0.0001,0.0,0.0001,[8],8,1,4,59,0.029866093891175418,0.024540649726986885
1e-05,0.0001,0.0,0.0001,[8],8,1,4,60,0.02978335803046528,0.02452796697616577
1e-05,0.0001,0.0,0.0001,[8],8,1,4,61,0.029706993986642664,0.024468347430229187
1e-05,0.0001,0.0,0.0001,[8],8,1,4,62,0.029626146707519122,0.024462809786200523
1e-05,0.0001,0.0,0.0001,[8],8,1,4,63,0.029549330624519442,0.024429339915513992
1e-05,0.0001,0.0,0.0001,[8],8,1,4,64,0.02947709868649325,0.024386288598179817
1e-05,0.0001,0.0,0.0001,[8],8,1,4,65,0.029401533748842277,0.02444242127239704
1e-05,0.0001,0.0,0.0001,[8],8,1,4,66,0.029333353882214627,0.024330204352736473
1e-05,0.0001,0.0,0.0001,[8],8,1,4,67,0.029260025163188916,0.024280397221446037
1e-05,0.0001,0.0,0.0001,[8],8,1,4,68,0.02919422112000775,0.02430088445544243
1e-05,0.0001,0.0,0.0001,[8],8,1,4,69,0.029135181405739164,0.024219661951065063
1e-05,0.0001,0.0,0.0001,[8],8,1,4,70,0.029069985405053733,0.024161512032151222
1e-05,0.0001,0.0,0.0001,[8],8,1,4,71,0.029004273447903538,0.0241909958422184
1e-05,0.0001,0.0,0.0001,[8],8,1,4,72,0.028944676951440335,0.024163661524653435
1e-05,0.0001,0.0,0.0001,[8],8,1,4,73,0.028884040099638766,0.024038875475525856
1e-05,0.0001,0.0,0.0001,[8],8,1,4,74,0.028832398416328824,0.02399265207350254
1e-05,0.0001,0.0,0.0001,[8],8,1,4,75,0.028774567799894644,0.02402333915233612
1e-05,0.0001,0.0,0.0001,[8],8,1,4,76,0.028722091166820087,0.024004152044653893
1e-05,0.0001,0.0,0.0001,[8],8,1,4,77,0.028666925241931585,0.02393980324268341
1e-05,0.0001,0.0,0.0001,[8],8,1,4,78,0.028615842132644793,0.023933282122015953
1e-05,0.0001,0.0,0.0001,[8],8,1,4,79,0.028569709933670126,0.02382548898458481
1e-05,0.0001,0.0,0.0001,[8],8,1,4,80,0.02852003557760094,0.023798225447535515
1e-05,0.0001,0.0,0.0001,[8],8,1,4,81,0.028463939342637405,0.023715762421488762
1e-05,0.0001,0.0,0.0001,[8],8,1,4,82,0.02842095945800433,0.023738617077469826
1e-05,0.0001,0.0,0.0001,[8],8,1,4,83,0.028370970337109294,0.02371850609779358
1e-05,0.0001,0.0,0.0001,[8],8,1,4,84,0.028327219816859178,0.023728936910629272
1e-05,0.0001,0.0,0.0001,[8],8,1,4,85,0.0282835321817149,0.023679543286561966
1e-05,0.0001,0.0,0.0001,[8],8,1,4,86,0.028242111059723424,0.023574721068143845
1e-05,0.0001,0.0,0.0001,[8],8,1,4,87,0.028203954112507205,0.02354746311903
1e-05,0.0001,0.0,0.0001,[8],8,1,4,88,0.028162629394134914,0.02354080229997635
1e-05,0.0001,0.0,0.0001,[8],8,1,4,89,0.028118980575002287,0.023528045043349266
1e-05,0.0001,0.0,0.0001,[8],8,1,4,90,0.028078709494485238,0.023558134213089943
1e-05,0.0001,0.0,0.0001,[8],8,1,4,91,0.02804305020368156,0.0234708022326231
1e-05,0.0001,0.0,0.0001,[8],8,1,4,92,0.028004292375695558,0.02345327101647854
1e-05,0.0001,0.0,0.0001,[8],8,1,4,93,0.027966622431234236,0.023379378020763397
1e-05,0.0001,0.0,0.0001,[8],8,1,4,94,0.02793429137551142,0.0233774334192276
1e-05,0.0001,0.0,0.0001,[8],8,1,4,95,0.0278959581661328,0.023355508223176003
1e-05,0.0001,0.0,0.0001,[8],8,1,4,96,0.02786133208545883,0.023318279534578323
1e-05,0.0001,0.0,0.0001,[8],8,1,4,97,0.027827890979918085,0.023291638121008873
1e-05,0.0001,0.0,0.0001,[8],8,1,4,98,0.027791671887965896,0.02319924347102642
1e-05,0.0001,0.0,0.0001,[8],8,1,4,99,0.0277661023829387,0.023170119151473045
1e-05,0.0001,0.0,0.0001,[8],8,1,4,100,0.02772929680473251,0.023138992488384247
1e-05,0.0001,0.0,0.0001,[8],8,1,4,101,0.02769902104062577,0.023134181275963783
1e-05,0.0001,0.0,0.0001,[8],8,1,4,102,0.02767241178155855,0.02314869500696659
1e-05,0.0001,0.0,0.0001,[8],8,1,4,103,0.027638866888826767,0.023113984614610672
1e-05,0.0001,0.0,0.0001,[8],8,1,4,104,0.02761462972682777,0.023164989426732063
1e-05,0.0001,0.0,0.0001,[8],8,1,4,105,0.027578252411910965,0.02317005768418312
1e-05,0.0001,0.0,0.0001,[8],8,1,4,106,0.027551834784585626,0.023153524845838547
1e-05,0.0001,0.0,0.0001,[8],8,1,4,107,0.027521403366693634,0.02315167710185051
1e-05,0.0001,0.0,0.0001,[8],8,1,4,108,0.027497103968856504,0.02310270443558693
1e-05,0.0001,0.0,0.0001,[8],8,1,4,109,0.02746690314969788,0.023130986839532852
1e-05,0.0001,0.0,0.0001,[8],8,1,4,110,0.027440057971724812,0.02304440177977085
1e-05,0.0001,0.0,0.0001,[8],8,1,4,111,0.02741396479475756,0.02304382249712944
1e-05,0.0001,0.0,0.0001,[8],8,1,4,112,0.027386936942132983,0.023035142570734024
1e-05,0.0001,0.0,0.0001,[8],8,1,4,113,0.027361675102912018,0.023032069206237793
1e-05,0.0001,0.0,0.0001,[8],8,1,4,114,0.027338973109010886,0.022985311225056648
1e-05,0.0001,0.0,0.0001,[8],8,1,4,115,0.027310598456482163,0.022967379540205002
1e-05,0.0001,0.0,0.0001,[8],8,1,4,116,0.027286179960772965,0.022956814616918564
1e-05,0.0001,0.0,0.0001,[8],8,1,4,117,0.027262641269934693,0.02292798087000847
1e-05,0.0001,0.0,0.0001,[8],8,1,4,118,0.027245250661467612,0.022927623242139816
1e-05,0.0001,0.0,0.0001,[8],8,1,4,119,0.0272158723277557,0.022936014458537102
1e-05,0.0001,0.0,0.0001,[8],8,1,4,120,0.027194707236514456,0.022862248122692108
1e-05,0.0001,0.0,0.0001,[8],8,1,4,121,0.027173071354231984,0.022863171994686127
1e-05,0.0001,0.0,0.0001,[8],8,1,4,122,0.02714707675451391,0.02285568229854107
1e-05,0.0001,0.0,0.0001,[8],8,1,4,123,0.027123115519075282,0.022830812260508537
1e-05,0.0001,0.0,0.0001,[8],8,1,4,124,0.027100346858154392,0.022764895111322403
1e-05,0.0001,0.0,0.0001,[8],8,1,4,125,0.027075585487032733,0.02277650311589241
1e-05,0.0001,0.0,0.0001,[8],8,1,4,126,0.02705547467312276,0.02276167832314968
1e-05,0.0001,0.0,0.0001,[8],8,1,4,127,0.027038305426370285,0.022742504253983498
1e-05,0.0001,0.0,0.0001,[8],8,1,4,128,0.02701209337523136,0.022734981030225754
1e-05,0.0001,0.0,0.0001,[8],8,1,4,129,0.026987746102295516,0.022701740264892578
1e-05,0.0001,0.0,0.0001,[8],8,1,4,130,0.02697111514653997,0.02271328680217266
1e-05,0.0001,0.0,0.0001,[8],8,1,4,131,0.026947739501169094,0.022681139409542084
1e-05,0.0001,0.0,0.0001,[8],8,1,4,132,0.02692653944956446,0.022697467356920242
1e-05,0.0001,0.0,0.0001,[8],8,1,4,133,0.02690018693495284,0.022616975009441376
1e-05,0.0001,0.0,0.0001,[8],8,1,4,134,0.026887248407222987,0.022641310468316078
1e-05,0.0001,0.0,0.0001,[8],8,1,4,135,0.026877033142364313,0.022677935659885406
1e-05,0.0001,0.0,0.0001,[8],8,1,4,136,0.026855225976248447,0.02260477840900421
1e-05,0.0001,0.0,0.0001,[8],8,1,4,137,0.026825932344204398,0.022547543048858643
1e-05,0.0001,0.0,0.0001,[8],8,1,4,138,0.02680559875788512,0.022538596764206886
1e-05,0.0001,0.0,0.0001,[8],8,1,4,139,0.026783790212773904,0.02253606542944908
1e-05,0.0001,0.0,0.0001,[8],8,1,4,140,0.026765330939135926,0.02249191142618656
1e-05,0.0001,0.0,0.0001,[8],8,1,4,141,0.026741410928462963,0.02246384136378765
1e-05,0.0001,0.0,0.0001,[8],8,1,4,142,0.02672136040357706,0.02245340496301651
1e-05,0.0001,0.0,0.0001,[8],8,1,4,143,0.026701182743825477,0.022425590083003044
1e-05,0.0001,0.0,0.0001,[8],8,1,4,144,0.026678370774018762,0.022399643436074257
1e-05,0.0001,0.0,0.0001,[8],8,1,4,145,0.026658699462000123,0.02237221971154213
1e-05,0.0001,0.0,0.0001,[8],8,1,4,146,0.026640664444677258,0.022339800372719765
1e-05,0.0001,0.0,0.0001,[8],8,1,4,147,0.026618904408305333,0.022363945841789246
1e-05,0.0001,0.0,0.0001,[8],8,1,4,148,0.02660067650644915,0.02236129343509674
1e-05,0.0001,0.0,0.0001,[8],8,1,4,149,0.026584796979825572,0.022409139201045036
1e-05,0.0001,0.0,0.0001,[8],8,1,4,150,0.026568185395282863,0.022304456681013107
1e-05,0.0001,0.0,0.0001,[8],8,1,4,151,0.026544880691298085,0.02231076918542385
1e-05,0.0001,0.0,0.0001,[8],8,1,4,152,0.026520346765468616,0.022292260080575943
1e-05,0.0001,0.0,0.0001,[8],8,1,4,153,0.026507283371897804,0.02227179892361164
1e-05,0.0001,0.0,0.0001,[8],8,1,4,154,0.026485080755015666,0.02228148840367794
1e-05,0.0001,0.0,0.0001,[8],8,1,4,155,0.026465288195084025,0.022269781678915024
1e-05,0.0001,0.0,0.0001,[8],8,1,4,156,0.02644978274398277,0.02225450985133648
1e-05,0.0001,0.0,0.0001,[8],8,1,4,157,0.026433725050912266,0.022242985665798187
1e-05,0.0001,0.0,0.0001,[8],8,1,4,158,0.0264165954928181,0.02221168577671051
1e-05,0.0001,0.0,0.0001,[8],8,1,4,159,0.026400555709774287,0.022191843017935753
1e-05,0.0001,0.0,0.0001,[8],8,1,4,160,0.026381098051066736,0.022195247933268547
1e-05,0.0001,0.0,0.0001,[8],8,1,4,161,0.026373864728331836,0.02219349704682827
1e-05,0.0001,0.0,0.0001,[8],8,1,4,162,0.026353867699465208,0.022173123434185982
1e-05,0.0001,0.0,0.0001,[8],8,1,4,163,0.02634015511115574,0.022150350734591484
1e-05,0.0001,0.0,0.0001,[8],8,1,4,164,0.02632129016972373,0.022143924608826637
1e-05,0.0001,0.0,0.0001,[8],8,1,4,165,0.026307982592127025,0.022157659754157066
1e-05,0.0001,0.0,0.0001,[8],8,1,4,166,0.02628968750765468,0.02218925952911377
1e-05,0.0001,0.0,0.0001,[8],8,1,4,167,0.026275343165102272,0.022180674597620964
1e-05,0.0001,0.0,0.0001,[8],8,1,4,168,0.026260996974394425,0.022094717249274254
1e-05,0.0001,0.0,0.0001,[8],8,1,4,169,0.02624389204406436,0.022175898775458336
1e-05,0.0001,0.0,0.0001,[8],8,1,4,170,0.026229878475195492,0.022138172760605812
1e-05,0.0001,0.0,0.0001,[8],8,1,4,171,0.026214583669850335,0.022156013175845146
1e-05,0.0001,0.0,0.0001,[8],8,1,4,172,0.026202808779198367,0.022147929295897484
1e-05,0.0001,0.0,0.0001,[8],8,1,4,173,0.026185368475022425,0.0221412293612957
1e-05,0.0001,0.0,0.0001,[8],8,1,4,174,0.026169700237241033,0.022117340937256813
1e-05,0.0001,0.0,0.0001,[8],8,1,4,175,0.02615880918276511,0.02205437794327736
1e-05,0.0001,0.0,0.0001,[8],8,1,4,176,0.02614523721217207,0.022085964679718018
1e-05,0.0001,0.0,0.0001,[8],8,1,4,177,0.02612962462087124,0.022121552377939224
1e-05,0.0001,0.0,0.0001,[8],8,1,4,178,0.026113996828427657,0.02212720736861229
1e-05,0.0001,0.0,0.0001,[8],8,1,4,179,0.026101543399761607,0.022095805034041405
1e-05,0.0001,0.0,0.0001,[8],8,1,4,180,0.026088533404812497,0.022077878937125206
1e-05,0.0001,0.0,0.0001,[8],8,1,4,181,0.026077972393501223,0.022101199254393578
1e-05,0.0001,0.0,0.0001,[8],8,1,4,182,0.026071238258973974,0.02214216999709606
1e-05,0.0001,0.0,0.0001,[8],8,1,4,183,0.026061906793547803,0.02213738113641739
1e-05,0.0001,0.0,0.0001,[8],8,1,4,184,0.026038651228679,0.022142527624964714
1e-05,0.0001,0.0,0.0001,[8],8,1,4,185,0.026026566114316703,0.02207138203084469
1e-05,0.0001,0.0,0.0001,[8],8,1,4,186,0.026011917312536426,0.022131936624646187
1e-05,0.0001,0.0,0.0001,[8],8,1,4,187,0.02600078203988735,0.02210606075823307
1e-05,0.0001,0.0,0.0001,[8],8,1,4,188,0.0259856230205576,0.022040212526917458
1e-05,0.0001,0.0,0.0001,[8],8,1,4,189,0.025982084550180078,0.022044876590371132
1e-05,0.0001,0.0,0.0001,[8],8,1,4,190,0.025967237771944065,0.02202899195253849
1e-05,0.0001,0.0,0.0001,[8],8,1,4,191,0.025971487437428175,0.02202213741838932
1e-05,0.0001,0.0,0.0001,[8],8,1,4,192,0.02594878324615964,0.022065043449401855
1e-05,0.0001,0.0,0.0001,[8],8,1,4,193,0.025934659647432027,0.022046102210879326
1e-05,0.0001,0.0,0.0001,[8],8,1,4,194,0.02591644493413212,0.02199171669781208
1e-05,0.0001,0.0,0.0001,[8],8,1,4,195,0.025907780455699105,0.02199891209602356
1e-05,0.0001,0.0,0.0001,[8],8,1,4,196,0.025900728204450166,0.021974613890051842
1e-05,0.0001,0.0,0.0001,[8],8,1,4,197,0.025890813544184883,0.021952494978904724
1e-05,0.0001,0.0,0.0001,[8],8,1,4,198,0.025878596277164462,0.021973030641674995
1e-05,0.0001,0.0,0.0001,[8],8,1,4,199,0.025862333236676867,0.021991990506649017
1e-05,0.0001,0.0,0.0001,[8],8,1,4,200,0.025852098162056646,0.021994562819600105
1e-05,0.0001,0.0,0.0001,[8],8,1,4,201,0.025840798061705514,0.021986421197652817
1e-05,0.0001,0.0,0.0001,[8],8,1,4,202,0.02584492921889556,0.02198081649839878
1e-05,0.0001,0.0,0.0001,[8],8,1,4,203,0.025827122740442576,0.02197090908885002
1e-05,0.0001,0.0,0.0001,[8],8,1,4,204,0.025813941615903804,0.02196062169969082
1e-05,0.0001,0.0,0.0001,[8],8,1,4,205,0.02580680191827441,0.021880831569433212
1e-05,0.0001,0.0,0.0001,[8],8,1,4,206,0.025808486202082658,0.021765347570180893
1e-05,0.0001,0.0,0.0001,[8],8,1,4,207,0.0258052212117789,0.021867774426937103
1e-05,0.0001,0.0,0.0001,[8],8,1,4,208,0.025776321093132576,0.021897589787840843
1e-05,0.0001,0.0,0.0001,[8],8,1,4,209,0.025763431892588243,0.021887296810746193
1e-05,0.0001,0.0,0.0001,[8],8,1,4,210,0.025755114181390776,0.02189798466861248
1e-05,0.0001,0.0,0.0001,[8],8,1,4,211,0.025747975037659084,0.02191689983010292
1e-05,0.0001,0.0,0.0001,[8],8,1,4,212,0.025760595312251302,0.021904077380895615
1e-05,0.0001,0.0,0.0001,[8],8,1,4,213,0.025741588114578457,0.02192572131752968
1e-05,0.0001,0.0,0.0001,[8],8,1,4,214,0.02572313984224248,0.021866383031010628
1e-05,0.0001,0.0,0.0001,[8],8,1,4,215,0.025711412415685808,0.021849213168025017
1e-05,0.0001,0.0,0.0001,[8],8,1,4,216,0.02570273216740118,0.021821344271302223
1e-05,0.0001,0.0,0.0001,[8],8,1,4,217,0.02568713604294176,0.021827373653650284
1e-05,0.0001,0.0,0.0001,[8],8,1,4,218,0.02568629328594191,0.021800877526402473
1e-05,0.0001,0.0,0.0001,[8],8,1,4,219,0.02567440022352317,0.021735426038503647
1e-05,0.0001,0.0,0.0001,[8],8,1,4,220,0.025664599407026607,0.02175639383494854
1e-05,0.0001,0.0,0.0001,[8],8,1,4,221,0.0256552587258959,0.021794943138957024
1e-05,0.0001,0.0,0.0001,[8],8,1,4,222,0.02564353114383444,0.02176392823457718
1e-05,0.0001,0.0,0.0001,[8],8,1,4,223,0.025639201056018825,0.02177000790834427
1e-05,0.0001,0.0,0.0001,[8],8,1,4,224,0.025624698562802,0.021785136312246323
1e-05,0.0001,0.0,0.0001,[8],8,1,4,225,0.0256203331716421,0.021753981709480286
1e-05,0.0001,0.0,0.0001,[8],8,1,4,226,0.025607363492365174,0.021723324432969093
1e-05,0.0001,0.0,0.0001,[8],8,1,4,227,0.025598161151988975,0.021712614223361015
1e-05,0.0001,0.0,0.0001,[8],8,1,4,228,0.025589310811934173,0.02167031355202198
1e-05,0.0001,0.0,0.0001,[8],8,1,4,229,0.025583614468511224,0.0216208603233099
1e-05,0.0001,0.0,0.0001,[8],8,1,4,230,0.025585976463628687,0.021695664152503014
1e-05,0.0001,0.0,0.0001,[8],8,1,4,231,0.02557369429807525,0.02168223448097706
1e-05,0.0001,0.0,0.0001,[8],8,1,4,232,0.025565637028707493,0.021647842600941658
1e-05,0.0001,0.0,0.0001,[8],8,1,4,233,0.025547485580559304,0.021618828177452087
1e-05,0.0001,0.0,0.0001,[8],8,1,4,234,0.02554023687513989,0.021608592942357063
1e-05,0.0001,0.0,0.0001,[8],8,1,4,235,0.02555226752489754,0.021685319021344185
1e-05,0.0001,0.0,0.0001,[8],8,1,4,236,0.025547602913900864,0.02163236029446125
1e-05,0.0001,0.0,0.0001,[8],8,1,4,237,0.02552195305075681,0.0216573067009449
1e-05,0.0001,0.0,0.0001,[8],8,1,4,238,0.025512236397781173,0.021656058728694916
1e-05,0.0001,0.0,0.0001,[8],8,1,4,239,0.025496268560512757,0.021631870418787003
1e-05,0.0001,0.0,0.0001,[8],8,1,4,240,0.025491525665060088,0.021563325077295303
1e-05,0.0001,0.0,0.0001,[8],8,1,4,241,0.02548117311858061,0.021561359986662865
1e-05,0.0001,0.0,0.0001,[8],8,1,4,242,0.02548705039361187,0.0215620007365942
1e-05,0.0001,0.0,0.0001,[8],8,1,4,243,0.025487629787868577,0.021539680659770966
1e-05,0.0001,0.0,0.0001,[8],8,1,4,244,0.02547297429184103,0.021578660234808922
1e-05,0.0001,0.0,0.0001,[8],8,1,4,245,0.025459908469017956,0.021552106365561485
1e-05,0.0001,0.0,0.0001,[8],8,1,4,246,0.02544846238031119,0.021567674353718758
1e-05,0.0001,0.0,0.0001,[8],8,1,4,247,0.02544351739970381,0.021505899727344513
1e-05,0.0001,0.0,0.0001,[8],8,1,4,248,0.025438507568137144,0.02151847817003727
1e-05,0.0001,0.0,0.0001,[8],8,1,4,249,0.025418943359426186,0.021482601761817932
1e-05,0.0001,0.0,0.0001,[8],8,1,4,250,0.025412464511704275,0.021480726078152657
1e-05,0.0001,0.0,0.0001,[8],8,1,5,1,0.09940480860492931,0.0588858500123024
1e-05,0.0001,0.0,0.0001,[8],8,1,5,2,0.08552878299636796,0.05452669784426689
1e-05,0.0001,0.0,0.0001,[8],8,1,5,3,0.07474018640467074,0.050773415714502335
1e-05,0.0001,0.0,0.0001,[8],8,1,5,4,0.06638422671437944,0.047614872455596924
1e-05,0.0001,0.0,0.0001,[8],8,1,5,5,0.059965567134709435,0.04505951702594757
1e-05,0.0001,0.0,0.0001,[8],8,1,5,6,0.055043695952219585,0.0428033247590065
1e-05,0.0001,0.0,0.0001,[8],8,1,5,7,0.05126361993532027,0.04093124717473984
1e-05,0.0001,0.0,0.0001,[8],8,1,5,8,0.048318803843793744,0.03926781564950943
1e-05,0.0001,0.0,0.0001,[8],8,1,5,9,0.04603675620601454,0.03788958862423897
1e-05,0.0001,0.0,0.0001,[8],8,1,5,10,0.04419579650550491,0.03661676123738289
1e-05,0.0001,0.0,0.0001,[8],8,1,5,11,0.04268943477749872,0.035552702844142914
1e-05,0.0001,0.0,0.0001,[8],8,1,5,12,0.041431746050096294,0.034646403044462204
1e-05,0.0001,0.0,0.0001,[8],8,1,5,13,0.04032998372610625,0.03378067910671234
1e-05,0.0001,0.0,0.0001,[8],8,1,5,14,0.039380297739616064,0.03297887742519379
