l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,1e-05,0.2,5e-05,[64],64,2,3,45,0.9771509369590538,1.138387680053711
1e-05,1e-05,0.2,5e-05,[64],64,2,3,46,0.9770665882186939,1.138551115989685
1e-05,1e-05,0.2,5e-05,[64],64,2,3,47,0.9751052226401282,1.138512134552002
1e-05,1e-05,0.2,5e-05,[64],64,2,3,48,0.9738974678004915,1.1382604837417603
1e-05,1e-05,0.2,5e-05,[64],64,2,3,49,0.9767629454757102,1.1379811763763428
1e-05,1e-05,0.2,5e-05,[64],64,2,3,50,0.9779560783475797,1.138000249862671
1e-05,1e-05,0.2,5e-05,[64],64,2,3,51,0.9744535374188753,1.1384316682815552
1e-05,1e-05,0.2,5e-05,[64],64,2,3,52,0.9750094838210549,1.1387386322021484
1e-05,1e-05,0.2,5e-05,[64],64,2,3,53,0.9758520050877358,1.1389237642288208
1e-05,1e-05,0.2,5e-05,[64],64,2,3,54,0.9748736524028158,1.138913869857788
1e-05,1e-05,0.2,5e-05,[64],64,2,3,55,0.9739225757846495,1.1389158964157104
1e-05,1e-05,0.2,5e-05,[64],64,2,3,56,0.9740999856362905,1.1387348175048828
1e-05,1e-05,0.2,5e-05,[64],64,2,3,57,0.9745257859140907,1.1384787559509277
1e-05,1e-05,0.2,5e-05,[64],64,2,3,58,0.9734150972122453,1.138234257698059
1e-05,1e-05,0.2,5e-05,[64],64,2,3,59,0.9724792245165423,1.1377898454666138
1e-05,1e-05,0.2,5e-05,[64],64,2,3,60,0.973187335103147,1.1377720832824707
1e-05,1e-05,0.2,5e-05,[64],64,2,3,61,0.9723045335814513,1.1377753019332886
1e-05,1e-05,0.2,5e-05,[64],64,2,3,62,0.9712826837978631,1.137750506401062
1e-05,1e-05,0.2,5e-05,[64],64,2,3,63,0.9722808246017981,1.1375482082366943
1e-05,1e-05,0.2,5e-05,[64],64,2,3,64,0.9708521130790628,1.137181282043457
1e-05,1e-05,0.2,5e-05,[64],64,2,3,65,0.9720713988974464,1.1369575262069702
1e-05,1e-05,0.2,5e-05,[64],64,2,3,66,0.9722018293045587,1.1370395421981812
1e-05,1e-05,0.2,5e-05,[64],64,2,3,67,0.9686370762261495,1.13716459274292
1e-05,1e-05,0.2,5e-05,[64],64,2,3,68,0.9700089207503234,1.137094497680664
1e-05,1e-05,0.2,5e-05,[64],64,2,3,69,0.9693040480559922,1.137209177017212
1e-05,1e-05,0.2,5e-05,[64],64,2,3,70,0.9698717923695995,1.1373308897018433
1e-05,1e-05,0.2,5e-05,[64],64,2,3,71,0.970423726859924,1.1370905637741089
1e-05,1e-05,0.2,5e-05,[64],64,2,3,72,0.9712079281311176,1.136734127998352
1e-05,1e-05,0.2,5e-05,[64],64,2,3,73,0.9701431998570522,1.1367014646530151
1e-05,1e-05,0.2,5e-05,[64],64,2,3,74,0.9696971344752635,1.1368601322174072
1e-05,1e-05,0.2,5e-05,[64],64,2,3,75,0.9706802453261332,1.137033462524414
1e-05,1e-05,0.2,5e-05,[64],64,2,3,76,0.9687442034788918,1.1369655132293701
1e-05,1e-05,0.2,5e-05,[64],64,2,3,77,0.9685080545555289,1.1367648839950562
1e-05,1e-05,0.2,5e-05,[64],64,2,3,78,0.9696302025010626,1.1365619897842407
1e-05,1e-05,0.2,5e-05,[64],64,2,3,79,0.9700695946389448,1.1367042064666748
1e-05,1e-05,0.2,5e-05,[64],64,2,3,80,0.9675806295693402,1.1369600296020508
1e-05,1e-05,0.2,5e-05,[64],64,2,3,81,0.9666111075157503,1.1367747783660889
1e-05,1e-05,0.2,5e-05,[64],64,2,3,82,0.9675170427856279,1.137008547782898
1e-05,1e-05,0.2,5e-05,[64],64,2,3,83,0.966388092826568,1.1371475458145142
1e-05,1e-05,0.2,5e-05,[64],64,2,3,84,0.96713915200479,1.1368820667266846
1e-05,1e-05,0.2,5e-05,[64],64,2,3,85,0.9669909934826411,1.13676917552948
1e-05,1e-05,0.2,5e-05,[64],64,2,3,86,0.9655800463739979,1.1372464895248413
1e-05,1e-05,0.2,5e-05,[64],64,2,3,87,0.9676919078331643,1.13699471950531
1e-05,1e-05,0.2,5e-05,[64],64,2,3,88,0.9657237661962162,1.137102723121643
1e-05,1e-05,0.2,5e-05,[64],64,2,3,89,0.9678026163601239,1.1371049880981445
1e-05,1e-05,0.2,5e-05,[64],64,2,3,90,0.966372928359738,1.1371268033981323
1e-05,1e-05,0.2,5e-05,[64],64,2,3,91,0.9655183305174779,1.1369364261627197
1e-05,1e-05,0.2,5e-05,[64],64,2,3,92,0.9653255253094857,1.1369085311889648
1e-05,1e-05,0.2,5e-05,[64],64,2,3,93,0.9671444031007226,1.136806607246399
1e-05,1e-05,0.2,5e-05,[64],64,2,3,94,0.9679146687579674,1.136398434638977
1e-05,1e-05,0.2,5e-05,[64],64,2,3,95,0.9655406113681894,1.1365923881530762
1e-05,1e-05,0.2,5e-05,[64],64,2,3,96,0.9651310132082671,1.1365469694137573
1e-05,1e-05,0.2,5e-05,[64],64,2,3,97,0.964272579666214,1.1366651058197021
1e-05,1e-05,0.2,5e-05,[64],64,2,3,98,0.9643324741805154,1.1366913318634033
1e-05,1e-05,0.2,5e-05,[64],64,2,3,99,0.9621511777796201,1.136778712272644
1e-05,1e-05,0.2,5e-05,[64],64,2,3,100,0.9652017941189074,1.136603593826294
1e-05,1e-05,0.2,5e-05,[64],64,2,3,101,0.9646482172783132,1.136346459388733
1e-05,1e-05,0.2,5e-05,[64],64,2,3,102,0.9646974277065289,1.1361594200134277
1e-05,1e-05,0.2,5e-05,[64],64,2,3,103,0.9656151920610268,1.1359233856201172
1e-05,1e-05,0.2,5e-05,[64],64,2,3,104,0.9626197343552761,1.1361497640609741
1e-05,1e-05,0.2,5e-05,[64],64,2,3,105,0.9627510209197486,1.1364637613296509
1e-05,1e-05,0.2,5e-05,[64],64,2,3,106,0.9639340859486744,1.1367981433868408
1e-05,1e-05,0.2,5e-05,[64],64,2,3,107,0.9620450142510639,1.136796236038208
1e-05,1e-05,0.2,5e-05,[64],64,2,3,108,0.9642198638027087,1.1365400552749634
1e-05,1e-05,0.2,5e-05,[64],64,2,3,109,0.961612083966508,1.1366267204284668
1e-05,1e-05,0.2,5e-05,[64],64,2,3,110,0.9659848899664057,1.1364160776138306
1e-05,1e-05,0.2,5e-05,[64],64,2,3,111,0.9620615958258335,1.1363842487335205
1e-05,1e-05,0.2,5e-05,[64],64,2,3,112,0.9613047361481981,1.1369224786758423
1e-05,1e-05,0.2,5e-05,[64],64,2,3,113,0.9631788252334633,1.1369496583938599
1e-05,1e-05,0.2,5e-05,[64],64,2,3,114,0.9611104947465734,1.1366429328918457
1e-05,1e-05,0.2,5e-05,[64],64,2,3,115,0.963949414865897,1.1362944841384888
1e-05,1e-05,0.2,5e-05,[64],64,2,3,116,0.9613227756137018,1.1364915370941162
1e-05,1e-05,0.2,5e-05,[64],64,2,3,117,0.9593610541635709,1.1365073919296265
1e-05,1e-05,0.2,5e-05,[64],64,2,3,118,0.9619655610005038,1.1363749504089355
1e-05,1e-05,0.2,5e-05,[64],64,2,3,119,0.9617512872265433,1.135902762413025
1e-05,1e-05,0.2,5e-05,[64],64,2,3,120,0.9596200746500169,1.1357979774475098
1e-05,1e-05,0.2,5e-05,[64],64,2,3,121,0.9613480214589323,1.1359515190124512
1e-05,1e-05,0.2,5e-05,[64],64,2,3,122,0.9613642552840462,1.1359014511108398
1e-05,1e-05,0.2,5e-05,[64],64,2,3,123,0.9619489314238175,1.1362265348434448
1e-05,1e-05,0.2,5e-05,[64],64,2,3,124,0.9594180047240265,1.1361709833145142
1e-05,1e-05,0.2,5e-05,[64],64,2,3,125,0.9616566030128056,1.136296272277832
1e-05,1e-05,0.2,5e-05,[64],64,2,3,126,0.9616540766554493,1.136279821395874
1e-05,1e-05,0.2,5e-05,[64],64,2,3,127,0.9588744453880196,1.1362453699111938
1e-05,1e-05,0.2,5e-05,[64],64,2,3,128,0.9602753437203391,1.1360825300216675
1e-05,1e-05,0.2,5e-05,[64],64,2,3,129,0.9598799482659879,1.1363862752914429
1e-05,1e-05,0.2,5e-05,[64],64,2,3,130,0.9594651173996622,1.1364198923110962
1e-05,1e-05,0.2,5e-05,[64],64,2,3,131,0.9598032505393794,1.136352777481079
1e-05,1e-05,0.2,5e-05,[64],64,2,3,132,0.9606387192864554,1.136147379875183
1e-05,1e-05,0.2,5e-05,[64],64,2,3,133,0.9605835852872587,1.135840892791748
1e-05,1e-05,0.2,5e-05,[64],64,2,3,134,0.9614803649190871,1.1358784437179565
1e-05,1e-05,0.2,5e-05,[64],64,2,3,135,0.9588290812514572,1.1363794803619385
1e-05,1e-05,0.2,5e-05,[64],64,2,3,136,0.9571496246878343,1.136365532875061
1e-05,1e-05,0.2,5e-05,[64],64,2,3,137,0.9604403331392222,1.1364266872406006
1e-05,1e-05,0.2,5e-05,[64],64,2,3,138,0.9579072921283277,1.135918378829956
1e-05,1e-05,0.2,5e-05,[64],64,2,3,139,0.95770091318594,1.1357249021530151
1e-05,1e-05,0.2,5e-05,[64],64,2,3,140,0.9575865816244783,1.1358755826950073
1e-05,1e-05,0.2,5e-05,[64],64,2,3,141,0.9594799282232865,1.1357245445251465
1e-05,1e-05,0.2,5e-05,[64],64,2,3,142,0.9577315332209224,1.1360225677490234
1e-05,1e-05,0.2,5e-05,[64],64,2,3,143,0.9576071296315877,1.1362744569778442
1e-05,1e-05,0.2,5e-05,[64],64,2,3,144,0.960257514566203,1.1362890005111694
1e-05,1e-05,0.2,5e-05,[64],64,2,3,145,0.9563640661485793,1.1364408731460571
1e-05,1e-05,0.2,5e-05,[64],64,2,3,146,0.9565691797721418,1.136177897453308
1e-05,1e-05,0.2,5e-05,[64],64,2,3,147,0.9557996471132718,1.136162281036377
1e-05,1e-05,0.2,5e-05,[64],64,2,3,148,0.9602142546241186,1.1359373331069946
1e-05,1e-05,0.2,5e-05,[64],64,2,3,149,0.9563545993984751,1.1359953880310059
1e-05,1e-05,0.2,5e-05,[64],64,2,3,150,0.9578862013614914,1.1358808279037476
1e-05,1e-05,0.2,5e-05,[64],64,2,3,151,0.9552547924677718,1.1357088088989258
1e-05,1e-05,0.2,5e-05,[64],64,2,3,152,0.9582514605113104,1.1357951164245605
1e-05,1e-05,0.2,5e-05,[64],64,2,3,153,0.9568980810804426,1.1357765197753906
1e-05,1e-05,0.2,5e-05,[64],64,2,3,154,0.956777441377961,1.1354422569274902
1e-05,1e-05,0.2,5e-05,[64],64,2,3,155,0.9560281498388101,1.1351042985916138
1e-05,1e-05,0.2,5e-05,[64],64,2,3,156,0.956871500950089,1.1349140405654907
1e-05,1e-05,0.2,5e-05,[64],64,2,3,157,0.9562147325212004,1.1345304250717163
1e-05,1e-05,0.2,5e-05,[64],64,2,3,158,0.9569145638842077,1.1345059871673584
1e-05,1e-05,0.2,5e-05,[64],64,2,3,159,0.9550800461177333,1.1348227262496948
1e-05,1e-05,0.2,5e-05,[64],64,2,3,160,0.958071398404766,1.135616421699524
1e-05,1e-05,0.2,5e-05,[64],64,2,3,161,0.9540483010412518,1.1359690427780151
1e-05,1e-05,0.2,5e-05,[64],64,2,3,162,0.9538568731724512,1.1356674432754517
1e-05,1e-05,0.2,5e-05,[64],64,2,3,163,0.9565189083221228,1.1352100372314453
1e-05,1e-05,0.2,5e-05,[64],64,2,3,164,0.958074674787898,1.134462594985962
1e-05,1e-05,0.2,5e-05,[64],64,2,3,165,0.9534540662609486,1.134631633758545
1e-05,1e-05,0.2,5e-05,[64],64,2,3,166,0.9553975383140784,1.1345466375350952
1e-05,1e-05,0.2,5e-05,[64],64,2,3,167,0.9556909355334366,1.1346544027328491
1e-05,1e-05,0.2,5e-05,[64],64,2,3,168,0.9541195575445386,1.1349037885665894
1e-05,1e-05,0.2,5e-05,[64],64,2,3,169,0.9566629530445696,1.1347078084945679
1e-05,1e-05,0.2,5e-05,[64],64,2,3,170,0.956987692767412,1.1347191333770752
1e-05,1e-05,0.2,5e-05,[64],64,2,3,171,0.9511437457592175,1.134181022644043
1e-05,1e-05,0.2,5e-05,[64],64,2,3,172,0.9541213798102072,1.1339493989944458
1e-05,1e-05,0.2,5e-05,[64],64,2,3,173,0.9524551716007483,1.134223222732544
1e-05,1e-05,0.2,5e-05,[64],64,2,3,174,0.9536414218884761,1.134472370147705
1e-05,1e-05,0.2,5e-05,[64],64,2,3,175,0.9532527702099031,1.1340521574020386
1e-05,1e-05,0.2,5e-05,[64],64,2,3,176,0.9532827673341486,1.1336710453033447
1e-05,1e-05,0.2,5e-05,[64],64,2,3,177,0.9531403567415184,1.13353431224823
1e-05,1e-05,0.2,5e-05,[64],64,2,3,178,0.9536576322299862,1.1332638263702393
1e-05,1e-05,0.2,5e-05,[64],64,2,3,179,0.9525546131062573,1.13276207447052
1e-05,1e-05,0.2,5e-05,[64],64,2,3,180,0.9515913610032284,1.1328247785568237
1e-05,1e-05,0.2,5e-05,[64],64,2,3,181,0.951391391037515,1.1329275369644165
1e-05,1e-05,0.2,5e-05,[64],64,2,3,182,0.9531452760200895,1.1331795454025269
1e-05,1e-05,0.2,5e-05,[64],64,2,3,183,0.9487504028504075,1.1332162618637085
1e-05,1e-05,0.2,5e-05,[64],64,2,3,184,0.950087378064536,1.1333978176116943
1e-05,1e-05,0.2,5e-05,[64],64,2,3,185,0.9469103147270158,1.1336028575897217
1e-05,1e-05,0.2,5e-05,[64],64,2,3,186,0.9519014013124776,1.1333218812942505
1e-05,1e-05,0.2,5e-05,[64],64,2,3,187,0.9518714317312011,1.1331655979156494
1e-05,1e-05,0.2,5e-05,[64],64,2,3,188,0.9524438717705972,1.13325834274292
1e-05,1e-05,0.2,5e-05,[64],64,2,3,189,0.9509313283518205,1.1335629224777222
1e-05,1e-05,0.2,5e-05,[64],64,2,3,190,0.9527226043607053,1.1341993808746338
1e-05,1e-05,0.2,5e-05,[64],64,2,3,191,0.9524333973299144,1.134498953819275
1e-05,1e-05,0.2,5e-05,[64],64,2,3,192,0.9524943975412904,1.1342524290084839
1e-05,1e-05,0.2,5e-05,[64],64,2,3,193,0.9498955296397555,1.133262038230896
1e-05,1e-05,0.2,5e-05,[64],64,2,3,194,0.9533498660713408,1.1330217123031616
1e-05,1e-05,0.2,5e-05,[64],64,2,3,195,0.9499471912921001,1.1331404447555542
1e-05,1e-05,0.2,5e-05,[64],64,2,3,196,0.9515569864700663,1.1337244510650635
1e-05,1e-05,0.2,5e-05,[64],64,2,3,197,0.9512537291538162,1.1331677436828613
1e-05,1e-05,0.2,5e-05,[64],64,2,3,198,0.948918932755945,1.1327186822891235
1e-05,1e-05,0.2,5e-05,[64],64,2,3,199,0.9515910202326932,1.1325960159301758
1e-05,1e-05,0.2,5e-05,[64],64,2,3,200,0.9517315386810327,1.1331279277801514
1e-05,1e-05,0.2,5e-05,[64],64,2,3,201,0.9510657316744955,1.1331567764282227
1e-05,1e-05,0.2,5e-05,[64],64,2,3,202,0.9490985093550734,1.1330945491790771
1e-05,1e-05,0.2,5e-05,[64],64,2,3,203,0.9519825319440101,1.1333540678024292
1e-05,1e-05,0.2,5e-05,[64],64,2,3,204,0.9480647480884223,1.133313775062561
1e-05,1e-05,0.2,5e-05,[64],64,2,3,205,0.9504268904872991,1.1334702968597412
1e-05,1e-05,0.2,5e-05,[64],64,2,3,206,0.9523064146035258,1.1329283714294434
1e-05,1e-05,0.2,5e-05,[64],64,2,3,207,0.9499201767985203,1.1324636936187744
1e-05,1e-05,0.2,5e-05,[64],64,2,3,208,0.9495202506775189,1.132377028465271
1e-05,1e-05,0.2,5e-05,[64],64,2,3,209,0.9495444311840954,1.133009910583496
1e-05,1e-05,0.2,5e-05,[64],64,2,3,210,0.9484607631205075,1.1327003240585327
1e-05,1e-05,0.2,5e-05,[64],64,2,3,211,0.9485102834607699,1.1332592964172363
1e-05,1e-05,0.2,5e-05,[64],64,2,3,212,0.9492107500413529,1.1334930658340454
1e-05,1e-05,0.2,5e-05,[64],64,2,3,213,0.9477407165722626,1.133432388305664
1e-05,1e-05,0.2,5e-05,[64],64,2,3,214,0.9503221879377101,1.1334301233291626
1e-05,1e-05,0.2,5e-05,[64],64,2,3,215,0.9521761229300746,1.1327176094055176
1e-05,1e-05,0.2,5e-05,[64],64,2,3,216,0.950455965857446,1.1324162483215332
1e-05,1e-05,0.2,5e-05,[64],64,2,3,217,0.9506246437883635,1.1319849491119385
1e-05,1e-05,0.2,5e-05,[64],64,2,3,218,0.9471092000172547,1.1317987442016602
1e-05,1e-05,0.2,5e-05,[64],64,2,3,219,0.9497777300959749,1.131544828414917
1e-05,1e-05,0.2,5e-05,[64],64,2,3,220,0.9465217107372447,1.131603717803955
1e-05,1e-05,0.2,5e-05,[64],64,2,3,221,0.9503590309719401,1.13175368309021
1e-05,1e-05,0.2,5e-05,[64],64,2,3,222,0.9480806571102623,1.132040023803711
1e-05,1e-05,0.2,5e-05,[64],64,2,3,223,0.9489529498694519,1.1321933269500732
1e-05,1e-05,0.2,5e-05,[64],64,2,3,224,0.9471444858493451,1.13222074508667
1e-05,1e-05,0.2,5e-05,[64],64,2,3,225,0.9489831941063755,1.1323708295822144
1e-05,1e-05,0.2,5e-05,[64],64,2,3,226,0.9452601091241408,1.1320761442184448
1e-05,1e-05,0.2,5e-05,[64],64,2,3,227,0.9494523136543467,1.1319334506988525
1e-05,1e-05,0.2,5e-05,[64],64,2,3,228,0.9488692806865726,1.1315332651138306
1e-05,1e-05,0.2,5e-05,[64],64,2,3,229,0.9453812508146806,1.1316039562225342
1e-05,1e-05,0.2,5e-05,[64],64,2,3,230,0.9481825781394309,1.1322649717330933
1e-05,1e-05,0.2,5e-05,[64],64,2,3,231,0.9456880968897022,1.132127285003662
1e-05,1e-05,0.2,5e-05,[64],64,2,3,232,0.9483861560068277,1.1322312355041504
1e-05,1e-05,0.2,5e-05,[64],64,2,3,233,0.9476187187545615,1.1320915222167969
1e-05,1e-05,0.2,5e-05,[64],64,2,3,234,0.9486910537135992,1.132013201713562
1e-05,1e-05,0.2,5e-05,[64],64,2,3,235,0.9458711715778451,1.131704330444336
1e-05,1e-05,0.2,5e-05,[64],64,2,3,236,0.9444884361704141,1.131608486175537
1e-05,1e-05,0.2,5e-05,[64],64,2,3,237,0.9447775045915183,1.131587266921997
1e-05,1e-05,0.2,5e-05,[64],64,2,3,238,0.9437329657462237,1.1309537887573242
1e-05,1e-05,0.2,5e-05,[64],64,2,3,239,0.9479325734336568,1.130692481994629
1e-05,1e-05,0.2,5e-05,[64],64,2,3,240,0.9463707469408711,1.130570650100708
1e-05,1e-05,0.2,5e-05,[64],64,2,3,241,0.9445407533896122,1.13062584400177
1e-05,1e-05,0.2,5e-05,[64],64,2,3,242,0.9472961756697413,1.1305285692214966
1e-05,1e-05,0.2,5e-05,[64],64,2,3,243,0.9453840938994943,1.1303130388259888
1e-05,1e-05,0.2,5e-05,[64],64,2,3,244,0.9465801977071154,1.1302555799484253
1e-05,1e-05,0.2,5e-05,[64],64,2,3,245,0.9467772782486262,1.1306698322296143
1e-05,1e-05,0.2,5e-05,[64],64,2,3,246,0.943982845137766,1.1313875913619995
1e-05,1e-05,0.2,5e-05,[64],64,2,3,247,0.9482384396185541,1.1312776803970337
1e-05,1e-05,0.2,5e-05,[64],64,2,3,248,0.9458478441022498,1.1315423250198364
1e-05,1e-05,0.2,5e-05,[64],64,2,3,249,0.945957363042821,1.1316472291946411
1e-05,1e-05,0.2,5e-05,[64],64,2,3,250,0.9454131134668765,1.131722092628479
1e-05,1e-05,0.2,5e-05,[64],64,2,4,1,1.0439354545424606,1.1359272003173828
1e-05,1e-05,0.2,5e-05,[64],64,2,4,2,1.0325864807646647,1.1380500793457031
1e-05,1e-05,0.2,5e-05,[64],64,2,4,3,1.02197370459622,1.1402888298034668
1e-05,1e-05,0.2,5e-05,[64],64,2,4,4,1.014445602110248,1.1424126625061035
1e-05,1e-05,0.2,5e-05,[64],64,2,4,5,1.0100768671484364,1.1443843841552734
1e-05,1e-05,0.2,5e-05,[64],64,2,4,6,1.0057717307733316,1.1458567380905151
1e-05,1e-05,0.2,5e-05,[64],64,2,4,7,1.0028144509893224,1.1466257572174072
1e-05,1e-05,0.2,5e-05,[64],64,2,4,8,1.000060626814923,1.1469179391860962
1e-05,1e-05,0.2,5e-05,[64],64,2,4,9,0.9986698063452184,1.1470030546188354
1e-05,1e-05,0.2,5e-05,[64],64,2,4,10,0.9962036655361228,1.1470645666122437
1e-05,1e-05,0.2,5e-05,[64],64,2,4,11,0.9954827850664308,1.1468183994293213
1e-05,1e-05,0.2,5e-05,[64],64,2,4,12,0.9927565185554071,1.1464256048202515
1e-05,1e-05,0.2,5e-05,[64],64,2,4,13,0.9923369140930931,1.1462080478668213
1e-05,1e-05,0.2,5e-05,[64],64,2,4,14,0.9919910528498272,1.1458113193511963
1e-05,1e-05,0.2,5e-05,[64],64,2,4,15,0.9922423699465355,1.1450786590576172
1e-05,1e-05,0.2,5e-05,[64],64,2,4,16,0.9905306587301633,1.1447246074676514
1e-05,1e-05,0.2,5e-05,[64],64,2,4,17,0.9905217400245904,1.1445012092590332
1e-05,1e-05,0.2,5e-05,[64],64,2,4,18,0.9901972571893272,1.1442850828170776
1e-05,1e-05,0.2,5e-05,[64],64,2,4,19,0.9903681528911263,1.1437605619430542
1e-05,1e-05,0.2,5e-05,[64],64,2,4,20,0.9889293153465075,1.1431444883346558
1e-05,1e-05,0.2,5e-05,[64],64,2,4,21,0.9882655538834526,1.1426143646240234
1e-05,1e-05,0.2,5e-05,[64],64,2,4,22,0.9858666733914587,1.1426236629486084
1e-05,1e-05,0.2,5e-05,[64],64,2,4,23,0.9853529273130135,1.1422768831253052
1e-05,1e-05,0.2,5e-05,[64],64,2,4,24,0.9869421590299899,1.1420626640319824
1e-05,1e-05,0.2,5e-05,[64],64,2,4,25,0.9861319030921576,1.1414439678192139
1e-05,1e-05,0.2,5e-05,[64],64,2,4,26,0.9848528243055954,1.1413520574569702
1e-05,1e-05,0.2,5e-05,[64],64,2,5,1,1.0185060825498196,1.1414673328399658
1e-05,1e-05,0.2,5e-05,[64],64,2,5,2,1.011620956298043,1.1428526639938354
1e-05,1e-05,0.2,5e-05,[64],64,2,5,3,1.0072418153548233,1.1435792446136475
1e-05,1e-05,0.2,5e-05,[64],64,2,5,4,1.005106894872223,1.144054889678955
1e-05,1e-05,0.2,5e-05,[64],64,2,5,5,1.004558811444975,1.1442385911941528
1e-05,1e-05,0.2,5e-05,[64],64,2,5,6,1.0019376341977,1.1438102722167969
1e-05,1e-05,0.2,5e-05,[64],64,2,5,7,1.0013630911654234,1.1433995962142944
1e-05,1e-05,0.2,5e-05,[64],64,2,5,8,0.9985462404474227,1.1428565979003906
1e-05,1e-05,0.2,5e-05,[64],64,2,5,9,0.9981703002949829,1.141943097114563
1e-05,1e-05,0.2,5e-05,[64],64,2,5,10,0.9961986043482398,1.1412521600723267
1e-05,1e-05,0.2,5e-05,[64],64,2,5,11,0.9963016495609668,1.1409380435943604
1e-05,1e-05,0.2,5e-05,[64],64,2,5,12,0.9948437104927426,1.140522837638855
1e-05,1e-05,0.2,5e-05,[64],64,2,5,13,0.9928109947736955,1.1400740146636963
1e-05,1e-05,0.2,5e-05,[64],64,2,5,14,0.9938466597682925,1.1397461891174316
1e-05,1e-05,0.2,5e-05,[64],64,2,5,15,0.992629568388181,1.1396715641021729
1e-05,1e-05,0.2,5e-05,[64],64,2,5,16,0.9905118009401402,1.1396434307098389
1e-05,1e-05,0.2,5e-05,[64],64,2,5,17,0.9918955826863604,1.139417290687561
1e-05,1e-05,0.2,5e-05,[64],64,2,5,18,0.9898601482017578,1.1394096612930298
1e-05,1e-05,0.2,5e-05,[64],64,2,5,19,0.9903930524410157,1.1387746334075928
1e-05,1e-05,0.2,5e-05,[64],64,2,5,20,0.9892841800095663,1.1382110118865967
1e-05,1e-05,0.2,5e-05,[64],64,2,5,21,0.987508179254492,1.1379197835922241
1e-05,1e-05,0.2,5e-05,[64],64,2,5,22,0.9873993275836355,1.1375001668930054
1e-05,1e-05,0.2,5e-05,[64],64,2,5,23,0.9862892450400949,1.1373997926712036
1e-05,1e-05,0.2,5e-05,[64],64,2,5,24,0.9853176928206109,1.1374255418777466
1e-05,1e-05,0.2,5e-05,[64],64,2,5,25,0.9852720029620926,1.137410283088684
1e-05,1e-05,0.2,5e-05,[64],64,2,5,26,0.9849104155655184,1.1373391151428223
1e-05,1e-05,0.2,5e-05,[64],64,2,5,27,0.9840633128122381,1.1373080015182495
1e-05,1e-05,0.2,5e-05,[64],64,2,5,28,0.9844544749365358,1.137075424194336
1e-05,1e-05,0.2,5e-05,[64],64,2,5,29,0.984097256407363,1.1368826627731323
1e-05,1e-05,0.2,5e-05,[64],64,2,5,30,0.982239486797597,1.1366413831710815
1e-05,1e-05,0.2,5e-05,[64],64,2,5,31,0.9821617846991081,1.1366615295410156
1e-05,1e-05,0.2,5e-05,[64],64,2,5,32,0.9820639439441151,1.1363117694854736
1e-05,1e-05,0.2,5e-05,[64],64,2,5,33,0.9808869112514151,1.1355913877487183
1e-05,1e-05,0.2,5e-05,[64],64,2,5,34,0.9819242572095254,1.1355915069580078
1e-05,1e-05,0.2,5e-05,[64],64,2,5,35,0.9819070453284718,1.1356719732284546
1e-05,1e-05,0.2,5e-05,[64],64,2,5,36,0.978856585997937,1.1354832649230957
1e-05,1e-05,0.2,5e-05,[64],64,2,5,37,0.9798878334048005,1.1355925798416138
1e-05,1e-05,0.2,5e-05,[64],64,2,5,38,0.979090322151473,1.1354063749313354
1e-05,1e-05,0.2,5e-05,[64],64,2,5,39,0.9799067852023519,1.1356230974197388
1e-05,1e-05,0.2,5e-05,[64],64,2,5,40,0.9807514276368717,1.1354565620422363
1e-05,1e-05,0.2,5e-05,[64],64,2,5,41,0.9792136920728333,1.1351591348648071
1e-05,1e-05,0.2,5e-05,[64],64,2,5,42,0.97848815173614,1.1351768970489502
1e-05,1e-05,0.2,5e-05,[64],64,2,5,43,0.9760571515374824,1.1349788904190063
1e-05,1e-05,0.2,5e-05,[64],64,2,5,44,0.9779423761582686,1.1349717378616333
1e-05,1e-05,0.2,5e-05,[64],64,2,5,45,0.976353634243307,1.1351433992385864
1e-05,1e-05,0.2,5e-05,[64],64,2,5,46,0.9767514360764482,1.1350595951080322
1e-05,1e-05,0.2,5e-05,[64],64,2,5,47,0.9758674031445028,1.1351587772369385
1e-05,1e-05,0.2,5e-05,[64],64,2,5,48,0.9755323104281631,1.1353527307510376
1e-05,1e-05,0.2,5e-05,[64],64,2,5,49,0.9754210992392335,1.1353150606155396
1e-05,1e-05,0.2,5e-05,[64],64,2,5,50,0.9749083627157505,1.1350440979003906
1e-05,1e-05,0.2,5e-05,[64],64,2,5,51,0.9740045802001523,1.1352407932281494
1e-05,1e-05,0.2,5e-05,[64],64,2,5,52,0.9734499238051783,1.1353832483291626
1e-05,1e-05,0.2,5e-05,[64],64,2,5,53,0.9748912310747143,1.1353280544281006
1e-05,1e-05,0.2,5e-05,[64],64,2,5,54,0.9743853964690148,1.1351792812347412
1e-05,1e-05,0.2,5e-05,[64],64,2,5,55,0.9745009522581606,1.1350760459899902
1e-05,1e-05,0.2,5e-05,[64],64,2,5,56,0.9720427779187419,1.1349729299545288
1e-05,1e-05,0.2,5e-05,[64],64,2,5,57,0.9721159449908159,1.1348062753677368
1e-05,1e-05,0.2,5e-05,[64],64,2,5,58,0.9736152729149904,1.1347392797470093
1e-05,1e-05,0.2,5e-05,[64],64,2,5,59,0.9740974091837582,1.1346678733825684
1e-05,1e-05,0.2,5e-05,[64],64,2,5,60,0.9728251895025023,1.1341667175292969
1e-05,1e-05,0.2,5e-05,[64],64,2,5,61,0.9720220312729273,1.1339274644851685
