l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.05,5e-05,[64],64,2,5,16,0.98878298456874,1.1378326416015625
1e-05,0.0001,0.05,5e-05,[64],64,2,5,17,0.9880389676806496,1.137458562850952
1e-05,0.0001,0.05,5e-05,[64],64,2,5,18,0.9867050285190078,1.1374069452285769
1e-05,0.0001,0.05,5e-05,[64],64,2,5,19,0.9860760178941972,1.136647343635559
1e-05,0.0001,0.05,5e-05,[64],64,2,5,20,0.9847142962559914,1.135957956314087
1e-05,0.0001,0.05,5e-05,[64],64,2,5,21,0.9834384997047864,1.1356648206710815
1e-05,0.0001,0.05,5e-05,[64],64,2,5,22,0.9822199675201502,1.135186791419983
1e-05,0.0001,0.05,5e-05,[64],64,2,5,23,0.981826795210492,1.1351240873336792
1e-05,0.0001,0.05,5e-05,[64],64,2,5,24,0.9801328893563056,1.135228991508484
1e-05,0.0001,0.05,5e-05,[64],64,2,5,25,0.9797899244829852,1.1352131366729736
1e-05,0.0001,0.05,5e-05,[64],64,2,5,26,0.9790848336462395,1.1350499391555786
1e-05,0.0001,0.05,5e-05,[64],64,2,5,27,0.9777204659343648,1.1348257064819336
1e-05,0.0001,0.05,5e-05,[64],64,2,5,28,0.9787678674921564,1.1344352960586548
1e-05,0.0001,0.05,5e-05,[64],64,2,5,29,0.976390274240921,1.1340769529342651
1e-05,0.0001,0.05,5e-05,[64],64,2,5,30,0.9767559138473736,1.1338444948196411
1e-05,0.0001,0.05,5e-05,[64],64,2,5,31,0.9757704815449152,1.1340731382369995
1e-05,0.0001,0.05,5e-05,[64],64,2,5,32,0.9746276937558846,1.1337767839431765
1e-05,0.0001,0.05,5e-05,[64],64,2,5,33,0.9744237574929318,1.1327495574951172
1e-05,0.0001,0.05,5e-05,[64],64,2,5,34,0.974488877604184,1.1326321363449097
1e-05,0.0001,0.05,5e-05,[64],64,2,5,35,0.9737665178883804,1.1326673030853271
1e-05,0.0001,0.05,5e-05,[64],64,2,5,36,0.9724405268084758,1.132430076599121
1e-05,0.0001,0.05,5e-05,[64],64,2,5,37,0.9717606202573358,1.1327033042907717
1e-05,0.0001,0.05,5e-05,[64],64,2,5,38,0.97180197183833,1.1325501203536987
1e-05,0.0001,0.05,5e-05,[64],64,2,5,39,0.9714698526961706,1.1327987909317017
1e-05,0.0001,0.05,5e-05,[64],64,2,5,40,0.9718478682937536,1.132414937019348
1e-05,0.0001,0.05,5e-05,[64],64,2,5,41,0.9706778793884135,1.1320940256118774
1e-05,0.0001,0.05,5e-05,[64],64,2,5,42,0.9697680076164664,1.1322189569473269
1e-05,0.0001,0.05,5e-05,[64],64,2,5,43,0.9683327861590174,1.1322569847106934
1e-05,0.0001,0.05,5e-05,[64],64,2,5,44,0.9691971908734356,1.1324971914291382
1e-05,0.0001,0.05,5e-05,[64],64,2,5,45,0.9668281077353186,1.13288152217865
1e-05,0.0001,0.05,5e-05,[64],64,2,5,46,0.9674066163146308,1.1328519582748413
1e-05,0.0001,0.05,5e-05,[64],64,2,5,47,0.96668236037133,1.1330894231796265
1e-05,0.0001,0.05,5e-05,[64],64,2,5,48,0.9666427040935494,1.1333661079406738
1e-05,0.0001,0.05,5e-05,[64],64,2,5,49,0.9657624653283984,1.1335334777832031
1e-05,0.0001,0.05,5e-05,[64],64,2,5,50,0.9656926842757008,1.1332370042800903
1e-05,0.0001,0.05,5e-05,[64],64,2,5,51,0.9657350525989912,1.133556604385376
1e-05,0.0001,0.05,5e-05,[64],64,2,5,52,0.9638176800133352,1.1337982416152954
1e-05,0.0001,0.05,5e-05,[64],64,2,5,53,0.9642923334983726,1.1337437629699707
1e-05,0.0001,0.05,5e-05,[64],64,2,5,54,0.963151515523566,1.1336371898651123
1e-05,0.0001,0.05,5e-05,[64],64,2,5,55,0.9632196205478836,1.1336159706115725
1e-05,0.0001,0.05,5e-05,[64],64,2,5,56,0.9627168485506138,1.1333717107772827
1e-05,0.0001,0.05,5e-05,[64],64,2,5,57,0.9618208888279516,1.1333221197128296
1e-05,0.0001,0.05,5e-05,[64],64,2,5,58,0.9616581165584888,1.133552312850952
1e-05,0.0001,0.05,5e-05,[64],64,2,5,59,0.962339312009012,1.1335365772247314
1e-05,0.0001,0.05,5e-05,[64],64,2,5,60,0.9611050591005084,1.1324782371520996
1e-05,0.0001,0.05,5e-05,[64],64,2,5,61,0.9608359663859232,1.1322121620178225
1e-05,0.0001,0.05,5e-05,[64],64,2,5,62,0.960600817938785,1.1332403421401978
1e-05,0.0001,0.05,5e-05,[64],64,2,5,63,0.9605231876119112,1.134534478187561
1e-05,0.0001,0.05,5e-05,[64],64,2,5,64,0.9596750991083344,1.1351661682128906
1e-05,0.0001,0.05,5e-05,[64],64,2,5,65,0.9585686012101596,1.1352945566177368
1e-05,0.0001,0.05,5e-05,[64],64,2,5,66,0.9585282019095652,1.1355243921279907
1e-05,0.0001,0.1,5e-05,[64],64,2,1,0,1.0184083104829769,1.1731191873550415
1e-05,0.0001,0.1,5e-05,[64],64,2,1,1,1.0187062896578118,1.1671591997146606
1e-05,0.0001,0.1,5e-05,[64],64,2,1,2,1.0143595407627153,1.1630750894546509
1e-05,0.0001,0.1,5e-05,[64],64,2,1,3,1.0111346145251068,1.1592042446136477
1e-05,0.0001,0.1,5e-05,[64],64,2,1,4,1.0089954341692255,1.1567587852478027
1e-05,0.0001,0.1,5e-05,[64],64,2,1,5,1.0057982950619877,1.1546485424041748
1e-05,0.0001,0.1,5e-05,[64],64,2,1,6,1.0032193490509758,1.1531418561935425
1e-05,0.0001,0.1,5e-05,[64],64,2,1,7,1.0012991941009202,1.15214741230011
1e-05,0.0001,0.1,5e-05,[64],64,2,1,8,0.9994233778208332,1.1508004665374756
1e-05,0.0001,0.1,5e-05,[64],64,2,1,9,0.998378093869002,1.1496820449829102
1e-05,0.0001,0.1,5e-05,[64],64,2,1,10,0.9961214343063584,1.1491684913635254
1e-05,0.0001,0.1,5e-05,[64],64,2,1,11,0.995142896945742,1.148256778717041
1e-05,0.0001,0.1,5e-05,[64],64,2,1,12,0.9949631324412266,1.1472488641738892
1e-05,0.0001,0.1,5e-05,[64],64,2,1,13,0.9933794873679008,1.1461011171340942
1e-05,0.0001,0.1,5e-05,[64],64,2,1,14,0.9923259409703348,1.1454535722732544
1e-05,0.0001,0.1,5e-05,[64],64,2,1,15,0.9912311057720702,1.145106315612793
1e-05,0.0001,0.1,5e-05,[64],64,2,1,16,0.9898399747974672,1.1444884538650513
1e-05,0.0001,0.1,5e-05,[64],64,2,1,17,0.988911044501943,1.143837332725525
1e-05,0.0001,0.1,5e-05,[64],64,2,1,18,0.9881623719874096,1.143532156944275
1e-05,0.0001,0.1,5e-05,[64],64,2,1,19,0.9864749234535386,1.1433391571044922
1e-05,0.0001,0.1,5e-05,[64],64,2,1,20,0.9875206270553836,1.1427847146987915
1e-05,0.0001,0.1,5e-05,[64],64,2,1,21,0.9859559782434884,1.1425917148590088
1e-05,0.0001,0.1,5e-05,[64],64,2,1,22,0.9853522867311628,1.1420605182647705
1e-05,0.0001,0.1,5e-05,[64],64,2,1,23,0.983470127673528,1.1419440507888794
1e-05,0.0001,0.1,5e-05,[64],64,2,1,24,0.9838200933214652,1.1420927047729492
1e-05,0.0001,0.1,5e-05,[64],64,2,1,25,0.9831328716237642,1.1422713994979858
1e-05,0.0001,0.1,5e-05,[64],64,2,1,26,0.9824703986961164,1.1419007778167725
1e-05,0.0001,0.1,5e-05,[64],64,2,1,27,0.9818287402807064,1.1412353515625
1e-05,0.0001,0.1,5e-05,[64],64,2,1,28,0.9819666237749228,1.140941143035889
1e-05,0.0001,0.1,5e-05,[64],64,2,1,29,0.9806380018193336,1.1405084133148191
1e-05,0.0001,0.1,5e-05,[64],64,2,1,30,0.979921208006907,1.1399840116500854
1e-05,0.0001,0.1,5e-05,[64],64,2,1,31,0.979580413579642,1.1395241022109983
1e-05,0.0001,0.1,5e-05,[64],64,2,1,32,0.9784550308014582,1.1389700174331665
1e-05,0.0001,0.1,5e-05,[64],64,2,1,33,0.97880976739424,1.138929843902588
1e-05,0.0001,0.1,5e-05,[64],64,2,1,34,0.9791597980365272,1.1389491558074951
1e-05,0.0001,0.1,5e-05,[64],64,2,1,35,0.9783082762125896,1.1390353441238403
1e-05,0.0001,0.1,5e-05,[64],64,2,1,36,0.977364255542396,1.1395598649978638
1e-05,0.0001,0.1,5e-05,[64],64,2,1,37,0.9765330476985415,1.13959538936615
1e-05,0.0001,0.1,5e-05,[64],64,2,1,38,0.9769075845995604,1.1391445398330688
1e-05,0.0001,0.1,5e-05,[64],64,2,1,39,0.9759779879704866,1.138898849487305
1e-05,0.0001,0.1,5e-05,[64],64,2,1,40,0.9758258121833334,1.1388835906982422
1e-05,0.0001,0.1,5e-05,[64],64,2,1,41,0.9755882631969154,1.1386830806732178
1e-05,0.0001,0.1,5e-05,[64],64,2,1,42,0.9740941432160616,1.1390172243118286
1e-05,0.0001,0.1,5e-05,[64],64,2,1,43,0.9734346684842188,1.1390469074249268
1e-05,0.0001,0.1,5e-05,[64],64,2,1,44,0.9739518533108764,1.138988733291626
1e-05,0.0001,0.1,5e-05,[64],64,2,1,45,0.9737593993524314,1.1388819217681885
1e-05,0.0001,0.1,5e-05,[64],64,2,1,46,0.9741756252751554,1.1386797428131104
1e-05,0.0001,0.1,5e-05,[64],64,2,1,47,0.9733328038967596,1.138392210006714
1e-05,0.0001,0.1,5e-05,[64],64,2,1,48,0.9717380924417618,1.1383897066116333
1e-05,0.0001,0.1,5e-05,[64],64,2,1,49,0.9733386003415758,1.1385353803634644
1e-05,0.0001,0.1,5e-05,[64],64,2,1,50,0.970965901151256,1.138733148574829
1e-05,0.0001,0.1,5e-05,[64],64,2,1,51,0.9711762975414308,1.139062762260437
1e-05,0.0001,0.1,5e-05,[64],64,2,1,52,0.9709139679521596,1.1389890909194946
1e-05,0.0001,0.1,5e-05,[64],64,2,1,53,0.9709956277904788,1.1388874053955078
1e-05,0.0001,0.1,5e-05,[64],64,2,1,54,0.9694845471180984,1.1393002271652222
1e-05,0.0001,0.1,5e-05,[64],64,2,1,55,0.9710015022088068,1.139270544052124
1e-05,0.0001,0.1,5e-05,[64],64,2,1,56,0.969718918101393,1.1397840976715088
1e-05,0.0001,0.1,5e-05,[64],64,2,1,57,0.9688085778017482,1.1397141218185425
1e-05,0.0001,0.1,5e-05,[64],64,2,1,58,0.96857726191213,1.1393524408340454
1e-05,0.0001,0.1,5e-05,[64],64,2,1,59,0.9696658023363532,1.1389858722686768
1e-05,0.0001,0.1,5e-05,[64],64,2,1,60,0.9664591822728218,1.138869285583496
1e-05,0.0001,0.1,5e-05,[64],64,2,1,61,0.968334027700197,1.1390619277954102
1e-05,0.0001,0.1,5e-05,[64],64,2,1,62,0.9659869608976108,1.1389265060424805
1e-05,0.0001,0.1,5e-05,[64],64,2,1,63,0.9674016265343872,1.139257311820984
1e-05,0.0001,0.1,5e-05,[64],64,2,1,64,0.9678278807903816,1.1397804021835327
1e-05,0.0001,0.1,5e-05,[64],64,2,1,65,0.9654738782456752,1.139465570449829
1e-05,0.0001,0.1,5e-05,[64],64,2,1,66,0.9671462790647706,1.1393334865570068
1e-05,0.0001,0.1,5e-05,[64],64,2,1,67,0.9646321572716028,1.1394511461257937
1e-05,0.0001,0.1,5e-05,[64],64,2,1,68,0.9657097928908848,1.1395035982131958
1e-05,0.0001,0.1,5e-05,[64],64,2,1,69,0.96587728469557,1.1392840147018433
1e-05,0.0001,0.1,5e-05,[64],64,2,1,70,0.9636556857052028,1.138982892036438
1e-05,0.0001,0.1,5e-05,[64],64,2,1,71,0.9640635746990356,1.1393401622772217
1e-05,0.0001,0.1,5e-05,[64],64,2,1,72,0.9644575513304686,1.13933265209198
1e-05,0.0001,0.1,5e-05,[64],64,2,1,73,0.9637122770515538,1.1395992040634155
1e-05,0.0001,0.1,5e-05,[64],64,2,2,0,1.0272226677758258,1.1311320066452026
1e-05,0.0001,0.1,5e-05,[64],64,2,2,1,1.0261444208103894,1.132746696472168
1e-05,0.0001,0.1,5e-05,[64],64,2,2,2,1.0194718231360391,1.1345480680465698
1e-05,0.0001,0.1,5e-05,[64],64,2,2,3,1.013529661682357,1.136364221572876
1e-05,0.0001,0.1,5e-05,[64],64,2,2,4,1.0097768933581484,1.13801372051239
1e-05,0.0001,0.1,5e-05,[64],64,2,2,5,1.0064697623894991,1.1392500400543213
1e-05,0.0001,0.1,5e-05,[64],64,2,2,6,1.00404922939174,1.140228509902954
1e-05,0.0001,0.1,5e-05,[64],64,2,2,7,1.002860966830161,1.141025424003601
1e-05,0.0001,0.1,5e-05,[64],64,2,2,8,1.0009019605598657,1.1413408517837524
1e-05,0.0001,0.1,5e-05,[64],64,2,2,9,0.9985941283585424,1.1412962675094604
1e-05,0.0001,0.1,5e-05,[64],64,2,2,10,0.997533000143988,1.1412618160247805
1e-05,0.0001,0.1,5e-05,[64],64,2,2,11,0.9968215634716608,1.1409107446670532
1e-05,0.0001,0.1,5e-05,[64],64,2,2,12,0.9937936320170978,1.1406465768814087
1e-05,0.0001,0.1,5e-05,[64],64,2,2,13,0.9937718738120688,1.1401079893112185
1e-05,0.0001,0.1,5e-05,[64],64,2,2,14,0.9931215124318944,1.1399121284484863
1e-05,0.0001,0.1,5e-05,[64],64,2,2,15,0.9916168116737388,1.1395717859268188
1e-05,0.0001,0.1,5e-05,[64],64,2,2,16,0.9898488213944692,1.1391668319702148
1e-05,0.0001,0.1,5e-05,[64],64,2,2,17,0.9891417660028732,1.1389228105545044
1e-05,0.0001,0.1,5e-05,[64],64,2,2,18,0.9886611796630828,1.1385297775268557
1e-05,0.0001,0.1,5e-05,[64],64,2,2,19,0.9873149648103322,1.1380627155303955
1e-05,0.0001,0.1,5e-05,[64],64,2,2,20,0.9858153993751344,1.1377909183502195
1e-05,0.0001,0.1,5e-05,[64],64,2,2,21,0.9865303457090052,1.1374152898788452
1e-05,0.0001,0.1,5e-05,[64],64,2,2,22,0.9838479156303538,1.1369129419326782
1e-05,0.0001,0.1,5e-05,[64],64,2,2,23,0.983428700129632,1.1366382837295532
1e-05,0.0001,0.1,5e-05,[64],64,2,2,24,0.9834170415780948,1.1365294456481934
1e-05,0.0001,0.1,5e-05,[64],64,2,2,25,0.982872244213515,1.13641357421875
1e-05,0.0001,0.1,5e-05,[64],64,2,2,26,0.9811268473163592,1.1364238262176514
1e-05,0.0001,0.1,5e-05,[64],64,2,3,0,1.0279513039444863,1.1806977987289429
1e-05,0.0001,0.1,5e-05,[64],64,2,3,1,1.0270602296601643,1.175154447555542
1e-05,0.0001,0.1,5e-05,[64],64,2,3,2,1.0206160127237662,1.1701767444610596
1e-05,0.0001,0.1,5e-05,[64],64,2,3,3,1.016396476339936,1.1662532091140747
1e-05,0.0001,0.1,5e-05,[64],64,2,3,4,1.012167854336547,1.1627593040466309
1e-05,0.0001,0.1,5e-05,[64],64,2,3,5,1.0088843975425457,1.159526228904724
1e-05,0.0001,0.1,5e-05,[64],64,2,3,6,1.0062301968870817,1.156691551208496
1e-05,0.0001,0.1,5e-05,[64],64,2,3,7,1.0044580260320255,1.154263615608215
1e-05,0.0001,0.1,5e-05,[64],64,2,3,8,1.0005633008867572,1.1518665552139282
1e-05,0.0001,0.1,5e-05,[64],64,2,3,9,0.998815293143722,1.150093674659729
1e-05,0.0001,0.1,5e-05,[64],64,2,3,10,0.9976416708408956,1.1486835479736328
1e-05,0.0001,0.1,5e-05,[64],64,2,3,11,0.996147948485534,1.1472402811050415
1e-05,0.0001,0.1,5e-05,[64],64,2,3,12,0.9945671810588468,1.146069049835205
1e-05,0.0001,0.1,5e-05,[64],64,2,3,13,0.9935109748582466,1.1448780298233032
1e-05,0.0001,0.1,5e-05,[64],64,2,3,14,0.9920604816548256,1.143723487854004
1e-05,0.0001,0.1,5e-05,[64],64,2,3,15,0.9909456823607172,1.1429678201675415
1e-05,0.0001,0.1,5e-05,[64],64,2,3,16,0.9892355110917974,1.142363667488098
1e-05,0.0001,0.1,5e-05,[64],64,2,3,17,0.9884784009509976,1.1417193412780762
1e-05,0.0001,0.1,5e-05,[64],64,2,3,18,0.9877809315617092,1.1409993171691897
1e-05,0.0001,0.1,5e-05,[64],64,2,3,19,0.9877369953204446,1.1405335664749146
1e-05,0.0001,0.1,5e-05,[64],64,2,3,20,0.9860832544791628,1.1401045322418213
1e-05,0.0001,0.1,5e-05,[64],64,2,3,21,0.9858986220453004,1.139720439910889
1e-05,0.0001,0.1,5e-05,[64],64,2,3,22,0.9857306373265262,1.139588475227356
1e-05,0.0001,0.1,5e-05,[64],64,2,3,23,0.9846220135320036,1.1395021677017212
1e-05,0.0001,0.1,5e-05,[64],64,2,3,24,0.9834043902701204,1.1394394636154177
1e-05,0.0001,0.1,5e-05,[64],64,2,3,25,0.9845739927823624,1.1392921209335327
1e-05,0.0001,0.1,5e-05,[64],64,2,3,26,0.9825435042149232,1.1392202377319336
1e-05,0.0001,0.1,5e-05,[64],64,2,3,27,0.9806165299521508,1.1389414072036743
1e-05,0.0001,0.1,5e-05,[64],64,2,3,28,0.9811649693034146,1.1387985944747925
1e-05,0.0001,0.1,5e-05,[64],64,2,3,29,0.981142537277103,1.138468623161316
1e-05,0.0001,0.1,5e-05,[64],64,2,3,30,0.9815806802096472,1.1384235620498655
1e-05,0.0001,0.1,5e-05,[64],64,2,3,31,0.979231574294351,1.138231873512268
1e-05,0.0001,0.1,5e-05,[64],64,2,3,32,0.9786437549644088,1.1379812955856323
1e-05,0.0001,0.1,5e-05,[64],64,2,3,33,0.9788456422793528,1.1378353834152222
1e-05,0.0001,0.1,5e-05,[64],64,2,3,34,0.9777625846257544,1.1379462480545044
1e-05,0.0001,0.1,5e-05,[64],64,2,3,35,0.976947697743502,1.1379363536834717
1e-05,0.0001,0.1,5e-05,[64],64,2,3,36,0.9769051818080796,1.1380304098129272
1e-05,0.0001,0.1,5e-05,[64],64,2,3,37,0.9759157438671864,1.1380213499069214
1e-05,0.0001,0.1,5e-05,[64],64,2,3,38,0.9756363422526496,1.1380233764648438
1e-05,0.0001,0.1,5e-05,[64],64,2,3,39,0.974797983003748,1.1380157470703125
1e-05,0.0001,0.1,5e-05,[64],64,2,3,40,0.9737401793522568,1.1379395723342896
1e-05,0.0001,0.1,5e-05,[64],64,2,3,41,0.9750505244171476,1.137794017791748
1e-05,0.0001,0.1,5e-05,[64],64,2,3,42,0.9752335267185716,1.137873649597168
1e-05,0.0001,0.1,5e-05,[64],64,2,3,43,0.9733487481495682,1.1377768516540527
1e-05,0.0001,0.1,5e-05,[64],64,2,3,44,0.9729560538929706,1.1375857591629028
1e-05,0.0001,0.1,5e-05,[64],64,2,3,45,0.9732111330042011,1.1372413635253906
1e-05,0.0001,0.1,5e-05,[64],64,2,3,46,0.973053536718106,1.1374399662017822
1e-05,0.0001,0.1,5e-05,[64],64,2,3,47,0.971094091219386,1.1374123096466064
1e-05,0.0001,0.1,5e-05,[64],64,2,3,48,0.9698179989750392,1.1371721029281616
1e-05,0.0001,0.1,5e-05,[64],64,2,3,49,0.9721942488051952,1.1367993354797363
1e-05,0.0001,0.1,5e-05,[64],64,2,3,50,0.9720007693404208,1.1368099451065063
1e-05,0.0001,0.1,5e-05,[64],64,2,3,51,0.9698847251899566,1.137223720550537
1e-05,0.0001,0.1,5e-05,[64],64,2,3,52,0.9704818911261376,1.1375006437301636
1e-05,0.0001,0.1,5e-05,[64],64,2,3,53,0.9708604506103424,1.137742042541504
1e-05,0.0001,0.1,5e-05,[64],64,2,3,54,0.9695587446332242,1.1377403736114502
1e-05,0.0001,0.1,5e-05,[64],64,2,3,55,0.9691787204190332,1.1378015279769895
1e-05,0.0001,0.1,5e-05,[64],64,2,3,56,0.9692823428865568,1.1376349925994873
1e-05,0.0001,0.1,5e-05,[64],64,2,3,57,0.9689341527564198,1.1374784708023071
1e-05,0.0001,0.1,5e-05,[64],64,2,3,58,0.9669044583019444,1.1371759176254272
1e-05,0.0001,0.1,5e-05,[64],64,2,3,59,0.967472211001304,1.1365797519683838
1e-05,0.0001,0.1,5e-05,[64],64,2,3,60,0.9660902252667988,1.1365559101104736
1e-05,0.0001,0.1,5e-05,[64],64,2,3,61,0.965903809069252,1.1365314722061155
1e-05,0.0001,0.1,5e-05,[64],64,2,3,62,0.965191218457932,1.1364974975585938
1e-05,0.0001,0.1,5e-05,[64],64,2,3,63,0.9646036818944208,1.136219501495361
1e-05,0.0001,0.1,5e-05,[64],64,2,3,64,0.9655125678683888,1.1356791257858276
1e-05,0.0001,0.1,5e-05,[64],64,2,3,65,0.965277213553887,1.1353436708450315
1e-05,0.0001,0.1,5e-05,[64],64,2,3,66,0.9669655638883432,1.1355915069580078
1e-05,0.0001,0.1,5e-05,[64],64,2,3,67,0.9637511441117684,1.1359891891479492
1e-05,0.0001,0.1,5e-05,[64],64,2,3,68,0.9633160716107532,1.1360546350479126
1e-05,0.0001,0.1,5e-05,[64],64,2,3,69,0.9626022258830615,1.1363199949264526
1e-05,0.0001,0.1,5e-05,[64],64,2,3,70,0.964092040376019,1.1365046501159668
1e-05,0.0001,0.1,5e-05,[64],64,2,3,71,0.9627169390201048,1.1360291242599487
1e-05,0.0001,0.1,5e-05,[64],64,2,3,72,0.9632485208884928,1.135450839996338
1e-05,0.0001,0.1,5e-05,[64],64,2,3,73,0.9623631152600366,1.1354767084121704
1e-05,0.0001,0.1,5e-05,[64],64,2,3,74,0.9627313764949584,1.1357171535491943
1e-05,0.0001,0.1,5e-05,[64],64,2,3,75,0.9629441116724692,1.1360580921173096
1e-05,0.0001,0.1,5e-05,[64],64,2,3,76,0.9625621999979928,1.136049747467041
1e-05,0.0001,0.1,5e-05,[64],64,2,3,77,0.960800069517614,1.135787844657898
1e-05,0.0001,0.1,5e-05,[64],64,2,3,78,0.9612200658946528,1.1354860067367554
1e-05,0.0001,0.1,5e-05,[64],64,2,3,79,0.9610271227810848,1.1357004642486572
1e-05,0.0001,0.1,5e-05,[64],64,2,3,80,0.9600707213133703,1.1360892057418823
1e-05,0.0001,0.1,5e-05,[64],64,2,3,81,0.9594868106802752,1.1356923580169678
1e-05,0.0001,0.1,5e-05,[64],64,2,3,82,0.9592480718436258,1.1358641386032104
1e-05,0.0001,0.1,5e-05,[64],64,2,3,83,0.9584231015691846,1.135811448097229
1e-05,0.0001,0.1,5e-05,[64],64,2,3,84,0.9587594849968404,1.1354527473449707
1e-05,0.0001,0.1,5e-05,[64],64,2,3,85,0.9596824336902596,1.135279893875122
1e-05,0.0001,0.1,5e-05,[64],64,2,3,86,0.9576606018705808,1.136091232299805
1e-05,0.0001,0.1,5e-05,[64],64,2,3,87,0.95894682236676,1.135820984840393
1e-05,0.0001,0.1,5e-05,[64],64,2,3,88,0.9571663966951603,1.1358788013458252
1e-05,0.0001,0.1,5e-05,[64],64,2,3,89,0.958214698775648,1.1358212232589722
1e-05,0.0001,0.1,5e-05,[64],64,2,3,90,0.9575027965875642,1.1357948780059814
1e-05,0.0001,0.1,5e-05,[64],64,2,3,91,0.9561206079420066,1.1354916095733645
1e-05,0.0001,0.1,5e-05,[64],64,2,3,92,0.9577196843846444,1.1355063915252686
1e-05,0.0001,0.1,5e-05,[64],64,2,3,93,0.9577700715138624,1.1353089809417725
1e-05,0.0001,0.1,5e-05,[64],64,2,3,94,0.9573060097699102,1.1345900297164917
1e-05,0.0001,0.1,5e-05,[64],64,2,3,95,0.9564370948493788,1.1349787712097168
1e-05,0.0001,0.1,5e-05,[64],64,2,3,96,0.955337182837694,1.134793400764465
1e-05,0.0001,0.1,5e-05,[64],64,2,3,97,0.9545546576330266,1.134880542755127
1e-05,0.0001,0.1,5e-05,[64],64,2,3,98,0.954630958371498,1.1347706317901611
1e-05,0.0001,0.1,5e-05,[64],64,2,3,99,0.9536009981935428,1.1349308490753174
1e-05,0.0001,0.1,5e-05,[64],64,2,3,100,0.955804386648101,1.1346641778945925
1e-05,0.0001,0.1,5e-05,[64],64,2,3,101,0.9551938012969872,1.1343876123428345
1e-05,0.0001,0.1,5e-05,[64],64,2,3,102,0.9548265425139328,1.1341753005981443
1e-05,0.0001,0.1,5e-05,[64],64,2,3,103,0.9537994462580196,1.133704423904419
1e-05,0.0001,0.1,5e-05,[64],64,2,3,104,0.9522812340514558,1.133992314338684
1e-05,0.0001,0.1,5e-05,[64],64,2,3,105,0.9519162343767832,1.134446620941162
1e-05,0.0001,0.1,5e-05,[64],64,2,3,106,0.9524406020359872,1.1349880695343018
1e-05,0.0001,0.1,5e-05,[64],64,2,3,107,0.9507356235203508,1.1350938081741333
1e-05,0.0001,0.1,5e-05,[64],64,2,3,108,0.9520287037750856,1.1347261667251587
1e-05,0.0001,0.1,5e-05,[64],64,2,3,109,0.9501749422959572,1.1350058317184448
1e-05,0.0001,0.1,5e-05,[64],64,2,3,110,0.9536277851655716,1.134628176689148
1e-05,0.0001,0.1,5e-05,[64],64,2,3,111,0.9502370712429756,1.1343002319335938
1e-05,0.0001,0.1,5e-05,[64],64,2,3,112,0.952253782950396,1.1349483728408811
1e-05,0.0001,0.1,5e-05,[64],64,2,3,113,0.9506485075706615,1.134989857673645
1e-05,0.0001,0.1,5e-05,[64],64,2,3,114,0.9513283718592618,1.1344836950302124
1e-05,0.0001,0.1,5e-05,[64],64,2,3,115,0.9518423440939509,1.1340612173080444
1e-05,0.0001,0.1,5e-05,[64],64,2,3,116,0.9500158984248936,1.1343895196914673
1e-05,0.0001,0.1,5e-05,[64],64,2,3,117,0.9476846022077066,1.1345833539962769
1e-05,0.0001,0.1,5e-05,[64],64,2,3,118,0.9494137268476984,1.134600043296814
1e-05,0.0001,0.1,5e-05,[64],64,2,3,119,0.949377883364654,1.1338403224945068
1e-05,0.0001,0.1,5e-05,[64],64,2,3,120,0.9483908768135824,1.133782148361206
1e-05,0.0001,0.1,5e-05,[64],64,2,3,121,0.9495976213925564,1.1340237855911257
1e-05,0.0001,0.1,5e-05,[64],64,2,3,122,0.9497697350835868,1.1336973905563354
1e-05,0.0001,0.1,5e-05,[64],64,2,3,123,0.9479922366594938,1.13418447971344
1e-05,0.0001,0.1,5e-05,[64],64,2,3,124,0.9477665203100384,1.1341615915298462
1e-05,0.0001,0.1,5e-05,[64],64,2,3,125,0.94853401230334,1.1343204975128174
1e-05,0.0001,0.1,5e-05,[64],64,2,3,126,0.9472882097182136,1.1345045566558838
1e-05,0.0001,0.1,5e-05,[64],64,2,3,127,0.9485924596252584,1.1347612142562866
1e-05,0.0001,0.1,5e-05,[64],64,2,3,128,0.9479745955394874,1.1345220804214478
1e-05,0.0001,0.1,5e-05,[64],64,2,3,129,0.9485847451859089,1.134883999824524
1e-05,0.0001,0.1,5e-05,[64],64,2,3,130,0.9460758157200612,1.1347544193267822
1e-05,0.0001,0.1,5e-05,[64],64,2,3,131,0.9480141820165272,1.1344822645187378
1e-05,0.0001,0.1,5e-05,[64],64,2,3,132,0.9473637719366832,1.1340373754501345
1e-05,0.0001,0.1,5e-05,[64],64,2,3,133,0.9473635755422316,1.1335266828536987
1e-05,0.0001,0.1,5e-05,[64],64,2,3,134,0.945576410276604,1.1333595514297483
1e-05,0.0001,0.1,5e-05,[64],64,2,3,135,0.9471897402113842,1.134198784828186
1e-05,0.0001,0.1,5e-05,[64],64,2,3,136,0.9453597196289476,1.1340988874435425
1e-05,0.0001,0.1,5e-05,[64],64,2,3,137,0.9467441418886736,1.134142279624939
1e-05,0.0001,0.1,5e-05,[64],64,2,3,138,0.9433128528905096,1.133394718170166
1e-05,0.0001,0.1,5e-05,[64],64,2,3,139,0.9453025005003036,1.133041262626648
1e-05,0.0001,0.1,5e-05,[64],64,2,3,140,0.9439636187672168,1.1333962678909302
