l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.0001,0.0,5e-05,[64],64,2,3,167,0.9612559123530819,1.1263258457183838,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,168,0.9608918731109177,1.1259398460388184,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,169,0.9603642445701442,1.1241729259490967,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,170,0.9598247818570338,1.1246315240859985,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,171,0.9594007378094851,1.123641014099121,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,172,0.9590480595994786,1.1236516237258911,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,173,0.9585012529300743,1.124651551246643,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,174,0.9581597209412245,1.1250096559524536,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,175,0.9576028165669509,1.1226437091827393,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,176,0.9573701110917,1.122821569442749,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,177,0.9566416895957613,1.1237266063690186,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,178,0.9562329435989999,1.1236077547073364,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,179,0.9561507708962569,1.1224589347839355,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,180,0.9555246040826225,1.1229559183120728,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,181,0.9549184113177474,1.1231940984725952,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,182,0.9545927760295939,1.1232036352157593,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,183,0.953977048158652,1.122905969619751,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,184,0.9535195961249281,1.1240631341934204,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,185,0.9536536050422653,1.1251397132873535,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,186,0.95264384298718,1.1240813732147217,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,187,0.9522355972158156,1.1239129304885864,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,188,0.9517576120105802,1.1242574453353882,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,189,0.9515149618624967,1.1245218515396118,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,190,0.9508428326120618,1.124477505683899,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,191,0.9502742995068517,1.124621033668518,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,192,0.9498585394018729,1.123658537864685,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,193,0.9495199274096195,1.1225829124450684,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,194,0.9490906786293682,1.1240618228912354,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,195,0.9484527251939195,1.124312400817871,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,196,0.9482272899753872,1.1240917444229126,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,197,0.9478473648278319,1.1217284202575684,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,198,0.947271309421271,1.120985746383667,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,199,0.9468477548276554,1.1221058368682861,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,200,0.9463315272324244,1.1241599321365356,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,201,0.9458320022602056,1.123996615409851,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,202,0.9455403431819689,1.123117446899414,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,203,0.944909593540269,1.1230310201644897,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,204,0.9446249426321959,1.1223502159118652,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,205,0.9443619122651669,1.1225262880325317,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,206,0.9437211652202087,1.1217418909072876,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,207,0.9433824509554699,1.122883677482605,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,208,0.9429926542147856,1.1235570907592773,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,209,0.9425694240429844,1.1231725215911865,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,210,0.9421644900494304,1.1216106414794922,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,211,0.941476154345194,1.1237905025482178,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,212,0.9411955046283732,1.1244257688522339,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,213,0.940675749191872,1.1239126920700073,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,214,0.9402070438628839,1.124068021774292,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,215,0.9397599450658377,1.1228965520858765,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,216,0.9395634092326762,1.1223504543304443,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,217,0.9388428485532438,1.1228686571121216,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,218,0.9382074680148066,1.1233539581298828,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,219,0.93805243208524,1.1226544380187988,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,220,0.937499964085583,1.1222985982894897,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,221,0.9371016553467342,1.1224597692489624,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,222,0.937067411209163,1.1229444742202759,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,223,0.9362829006060591,1.1231622695922852,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,1,1.1170538223628022,1.1358786821365356,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,2,1.1048324969459453,1.137991189956665,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,3,1.0957888072180604,1.1400772333145142,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,4,1.0891193139267292,1.1420091390609741,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,5,1.0838988905258042,1.1436949968338013,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,6,1.0801448843669315,1.1448063850402832,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,7,1.077176535697922,1.1452147960662842,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,8,1.0746837100605402,1.1450356245040894,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,9,1.0724325613518917,1.144670844078064,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,10,1.0704428686599363,1.1443537473678589,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,11,1.0685956285767917,1.1437734365463257,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,12,1.0668931428977533,1.1431617736816406,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,13,1.0652950408426858,1.142693042755127,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,14,1.0637612678200998,1.1421220302581787,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,15,1.0622814562933525,1.1412960290908813,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,16,1.0609408013137391,1.1408969163894653,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,17,1.059581297071313,1.1405010223388672,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,18,1.0583012527390951,1.1402772665023804,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,19,1.0570870747690453,1.1396889686584473,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,20,1.0559276886289715,1.1390479803085327,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,21,1.0548422090950205,1.1384621858596802,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,22,1.0537445417026123,1.1384519338607788,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,23,1.0526909058178135,1.1380188465118408,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,24,1.051652448580604,1.1378706693649292,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,25,1.0506304385283733,1.1373764276504517,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,26,1.0496222748714703,1.1374106407165527,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,1,1.0958095273762771,1.1411998271942139,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,2,1.0903957139517173,1.142310619354248,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,3,1.0864901141145604,1.1426459550857544,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,4,1.0835062078099478,1.1427001953125,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,5,1.080739488414388,1.142518401145935,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,6,1.0784404809715074,1.1417887210845947,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,7,1.0763029184078479,1.1411272287368774,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,8,1.0743571064802224,1.140466332435608,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,9,1.0725033882792696,1.1393718719482422,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,10,1.0708212797261756,1.1387206315994263,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,11,1.0691354470279566,1.1383939981460571,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,12,1.0674707574026256,1.1379261016845703,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,13,1.0659078561968176,1.1372923851013184,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,14,1.064348893144481,1.1368424892425537,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,15,1.0628296318494403,1.1367712020874023,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,16,1.061335915832665,1.136815071105957,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,17,1.059830616907782,1.1364490985870361,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,18,1.0584292199426593,1.1363774538040161,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,19,1.0570194377050042,1.1356059312820435,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,20,1.055681894400645,1.1348501443862915,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,21,1.0543666373748486,1.1345752477645874,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,22,1.053138486080394,1.1340893507003784,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,23,1.0518174025523581,1.134062647819519,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,24,1.0505236321800706,1.1342103481292725,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,25,1.0493088308224592,1.134118676185608,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,26,1.0481422034070567,1.1339764595031738,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,27,1.0470377423630337,1.1337754726409912,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,28,1.046026237290502,1.1333681344985962,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,29,1.0448832380870499,1.1330429315567017,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,30,1.0438471495070485,1.1328070163726807,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,31,1.0428041790056914,1.1330395936965942,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,32,1.0418352108250166,1.1327378749847412,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,33,1.0408243825650463,1.1317490339279175,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,34,1.0399346573760149,1.1317168474197388,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,35,1.0390036923037043,1.131813406944275,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,36,1.0381081974959998,1.1315537691116333,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,37,1.0372566446768838,1.1318275928497314,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,38,1.0364022644731936,1.1316428184509277,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,39,1.0356007114047607,1.1319154500961304,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,40,1.034754061510727,1.1314480304718018,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,41,1.0339330110606255,1.1311479806900024,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,42,1.0331525707279205,1.131457805633545,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,43,1.0323669852353692,1.1314822435379028,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,44,1.031592291423961,1.1318233013153076,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,45,1.030825853500362,1.132383108139038,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,46,1.0300799896089508,1.132434606552124,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,47,1.0292901142286093,1.1327133178710938,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,48,1.0285389450612932,1.1330066919326782,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,49,1.0278181477243533,1.1332006454467773,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,50,1.0271331022104955,1.1329538822174072,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,51,1.0264154660447764,1.1333497762680054,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,52,1.0256670840482502,1.1337352991104126,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,53,1.024885820468608,1.133500337600708,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,54,1.024132498993638,1.1332285404205322,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,55,1.0234817684226023,1.1330924034118652,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,56,1.0227259672125806,1.1329364776611328,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,57,1.022060616258424,1.133000135421753,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,58,1.0213446981102456,1.1331617832183838,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,59,1.0206850914283643,1.1330537796020508,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,60,1.0199763726203945,1.1320161819458008,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,61,1.0193855947966397,1.1319355964660645,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,62,1.018662239852859,1.1332736015319824,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,63,1.0179929675294515,1.1346546411514282,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,64,1.017218487270228,1.1351573467254639,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,65,1.0165243550273997,1.1351159811019897,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,66,1.0158623654614582,1.1353241205215454,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,1,1.0959416001718052,1.167168378829956,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,2,1.091185829670651,1.163288950920105,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,3,1.0873736831487737,1.1594452857971191,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,4,1.0841278263557523,1.1570780277252197,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,5,1.081188778257895,1.154952049255371,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,6,1.0784588120453569,1.1533304452896118,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,7,1.0760204521520198,1.1521086692810059,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,8,1.073710524232568,1.1505955457687378,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,9,1.07156578025412,1.149437665939331,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,10,1.0696007009188444,1.1488043069839478,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,11,1.067689957117984,1.1478533744812012,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,12,1.0658699474853883,1.1467714309692383,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,13,1.0641917903303595,1.1455904245376587,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,14,1.0625479779673628,1.1448262929916382,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,15,1.0609531559272403,1.144436001777649,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,16,1.059413870260978,1.143690586090088,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,17,1.0579076186138383,1.143011212348938,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,18,1.0565223079824928,1.1425704956054688,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,19,1.0551453218222053,1.1421812772750854,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,20,1.0538824810981369,1.14163339138031,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,21,1.0526681031479155,1.141459584236145,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,22,1.0514921666841464,1.1409929990768433,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,23,1.0503329335268374,1.1408085823059082,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,24,1.049242521884559,1.1407872438430786,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,25,1.0481904850639072,1.1408894062042236,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,26,1.0472052326100925,1.1404409408569336,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,27,1.0462355295062615,1.1397465467453003,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,28,1.04514748340117,1.139549732208252,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,29,1.0441671513289803,1.1391406059265137,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,30,1.0432033785622692,1.1386715173721313,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,31,1.0422723000422975,1.138306736946106,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,32,1.0414077625068416,1.1379140615463257,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,33,1.0404965249364437,1.1379706859588623,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,34,1.0395825058201948,1.1380892992019653,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,35,1.0386908818431189,1.1382367610931396,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,36,1.0378736894304461,1.138868808746338,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,37,1.0370853964158597,1.1389753818511963,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,38,1.0362683162126938,1.1384299993515015,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,39,1.0354773021596886,1.138215184211731,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,40,1.0346474320865442,1.1382592916488647,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,41,1.0338972365613626,1.1380274295806885,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,42,1.0330724810216303,1.1383169889450073,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,43,1.0323169160209011,1.1383558511734009,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,44,1.03155110062499,1.1383434534072876,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,45,1.0308091559475834,1.1382900476455688,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,46,1.030063713325799,1.1381133794784546,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,47,1.029358874861105,1.137711524963379,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,48,1.0286261816650502,1.1378867626190186,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,49,1.027875294045084,1.1381747722625732,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,50,1.0271580966405018,1.1383190155029297,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,51,1.0264438832334821,1.1385142803192139,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,52,1.0257872871035165,1.1383436918258667,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,53,1.0250591394891804,1.1381345987319946,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,54,1.0243456072465398,1.1385101079940796,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,55,1.0236686863348277,1.1384470462799072,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,56,1.0229703408171822,1.1390583515167236,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,57,1.0222508866788038,1.1391514539718628,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,58,1.0215970086833959,1.1388393640518188,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,59,1.0209133325870863,1.1385167837142944,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,60,1.0202070073360971,1.1384931802749634,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,61,1.0194549866541014,1.1388769149780273,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,62,1.0188123929316526,1.1389192342758179,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,63,1.01815224325799,1.1393852233886719,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,64,1.017442286098796,1.1399749517440796,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,65,1.0167862535530698,1.1396328210830688,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,66,1.0161024708928548,1.1394758224487305,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,67,1.015522381416407,1.1398478746414185,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,68,1.0147845763190104,1.1402556896209717,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,69,1.0141985963425355,1.1400383710861206,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,70,1.0135860984406342,1.1399022340774536,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,71,1.0129113915964671,1.1405171155929565,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,72,1.0122359399477523,1.14058518409729,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,1,1.1036026142129314,1.1328331232070923,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,2,1.096283337009204,1.1346019506454468,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,3,1.0907612841357097,1.1363781690597534,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,4,1.0862765993195493,1.1379680633544922,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,5,1.0826968120030125,1.1390730142593384,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,6,1.0797726406720107,1.139843463897705,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,7,1.0772528853633494,1.1404682397842407,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,8,1.0749880787353605,1.1406482458114624,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,9,1.0728906082606646,1.1403857469558716,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,10,1.0709132606139333,1.140256643295288,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,11,1.0689987587307628,1.1398727893829346,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,12,1.067155685889804,1.1395682096481323,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,13,1.0653616420898637,1.1390345096588135,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,14,1.0636910446319372,1.1388230323791504,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,15,1.0619608292099394,1.1384114027023315,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,16,1.060350300749093,1.1379505395889282,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,17,1.0588363863694465,1.1377110481262207,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,18,1.0573636180340285,1.1373964548110962,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,19,1.0559311283101704,1.1369857788085938,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,20,1.0545181794718537,1.1366792917251587,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,21,1.0531619246910515,1.1362608671188354,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,22,1.051915247180755,1.1356805562973022,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,23,1.0506970262734725,1.135369062423706,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,24,1.0495055657409516,1.1352940797805786,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,25,1.0483720375297514,1.1352192163467407,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,26,1.0472315787547448,1.135256052017212,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,1,1.104558916350167,1.174914836883545,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,2,1.0981010024393276,1.1699079275131226,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,3,1.0927530026099532,1.165992021560669,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,4,1.0882220534158609,1.1624295711517334,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,5,1.0842625141455324,1.1591790914535522,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,6,1.0808809820577203,1.1563286781311035,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,7,1.0778873450584225,1.153992772102356,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,8,1.0753016439788403,1.1516318321228027,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,9,1.0728285869011347,1.1498394012451172,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,10,1.070627002069999,1.1483837366104126,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,11,1.0686167083687186,1.1468795537948608,LeakyReLU
