l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,crit_name
0.0001,0.001,0.0,5e-05,[64],64,2,2,18,1.0969215113017874,1.1384069919586182,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,18,0.7111717064677358,0.6840633153915405,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,18,0.3117634596977166,0.2445787042379379,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,19,1.0954443280599788,1.1380361318588257,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,19,0.7099186689108996,0.6840355396270752,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,19,0.3102135037629465,0.2445817589759826,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,20,1.093955580334559,1.1379375457763672,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,20,0.7086654599022985,0.6839420199394226,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,20,0.3086798729151046,0.2445688843727111,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,21,1.0924539013781969,1.137902021408081,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,21,0.7074328894545366,0.6838811635971069,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,21,0.3071670560303575,0.2445617020130157,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,22,1.0910134227214623,1.137649416923523,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,22,0.7062182316639968,0.6837902069091797,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,22,0.3056717781568412,0.2445141524076461,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,23,1.0895194198025986,1.1376794576644895,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,23,0.7050147384905007,0.6837685704231262,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,23,0.3041932329224356,0.2445029020309448,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,24,1.0881241312160743,1.1374690532684326,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,24,0.7038382488547482,0.6836820244789124,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,24,0.3027390335771911,0.2444668263196945,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,25,1.0867256509479226,1.1374037265777588,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,25,0.7026688824882221,0.6836903095245361,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,25,0.3012997031184833,0.2444687932729721,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,26,1.085318188534295,1.137194275856018,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,26,0.7015203212023462,0.683618426322937,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,26,0.2998812932567098,0.244445115327835,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,27,1.0839885460297611,1.1371797323226929,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,27,0.7003859394976452,0.6836413145065308,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,27,0.2984861031582742,0.2444462925195694,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,28,1.0826449353219172,1.137232542037964,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,28,0.6992538025552681,0.6836284399032593,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,28,0.297101196545842,0.244460642337799,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,29,1.0813192681488566,1.136848211288452,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,29,0.6981521861203076,0.6835305690765381,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,29,0.2957394936031279,0.2444165498018264,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,30,1.0799939223824906,1.1363893747329712,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,30,0.6970513417992203,0.683512270450592,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,30,0.2943910407247881,0.2443735301494598,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,31,1.0787451443317804,1.1364786624908447,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,31,0.6959792163059815,0.6836115121841431,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,31,0.2930620617302083,0.2444086968898773,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,32,1.0774992805335215,1.1363377571105957,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,32,0.6949161343811537,0.6835924983024597,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,32,0.2917522588751067,0.2444250732660293,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,33,1.0762755633678402,1.1362974643707275,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,33,0.6938539200240951,0.683509111404419,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,33,0.2904601555724629,0.2444135695695877,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,34,1.0749853715693545,1.1361138820648191,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,34,0.6928105485658322,0.6835143566131592,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,34,0.2891828450607378,0.2444063574075698,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,35,1.0737587119534138,1.1359758377075195,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,35,0.6917774184128879,0.6834551692008972,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,35,0.2879200335445507,0.2443653494119644,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,36,1.0725558222823104,1.1357355117797852,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,36,0.6907545386551253,0.683420717716217,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,36,0.2866718088700636,0.2443317472934723,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,37,1.0714003207928269,1.135113000869751,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,37,0.6897522445354572,0.6832447052001953,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,37,0.2854391595173929,0.2442713379859924,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,38,1.0702139200940075,1.1348700523376465,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,38,0.6887405949040593,0.6831223964691162,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,38,0.2842257411310645,0.2442040145397186,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,39,1.0690299636020504,1.1345458030700684,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,39,0.6877643242365125,0.6830424666404724,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,39,0.2830240114029685,0.2441781908273697,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,40,1.0679202944509971,1.13435959815979,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,40,0.6867821546879543,0.6831011772155762,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,40,0.2818390220210557,0.2441715747117996,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,41,1.066803915558305,1.134197473526001,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,41,0.685822359028093,0.6830064654350281,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,41,0.2806652146483582,0.2441488206386566,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,42,1.0656113533880744,1.1343356370925903,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,42,0.6848521151560719,0.6829655170440674,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,42,0.2795073067753166,0.2441320419311523,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,43,1.0644997574705075,1.1344890594482422,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,43,0.6839066231105491,0.6830345392227173,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,43,0.2783663918120343,0.2441413551568985,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,44,1.0634384535938284,1.1347780227661133,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,44,0.6829779320314902,0.6830904483795166,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,44,0.2772392767083978,0.2441647797822952,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,45,1.0623181468121057,1.1351054906845093,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,45,0.682051884327274,0.6831355094909668,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,45,0.2761230444638577,0.2441994547843933,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,46,1.0612567346025024,1.1345535516738892,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,46,0.6811382553233537,0.682964563369751,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,46,0.2750265452428575,0.244134321808815,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,47,1.0601462100999222,1.1342936754226685,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,47,0.6802363803121511,0.6829074621200562,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,47,0.2739425084207291,0.2440953701734542,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,48,1.0591654051355015,1.134168267250061,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,48,0.6793459988887118,0.6828376054763794,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,48,0.2728750193609542,0.2440751791000366,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,49,1.0580599677711802,1.1341958045959473,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,49,0.678468628966431,0.6827764511108398,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,49,0.2718192233787798,0.2440504878759384,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,50,1.0570188487664194,1.133778095245361,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,50,0.6775912497142853,0.6827107071876526,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,50,0.2707802764269731,0.2440163493156433,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,51,1.055986171455238,1.13385808467865,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,51,0.676724271103114,0.6828069090843201,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,51,0.2697514209384037,0.2440495938062667,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,52,1.0549746440069243,1.133979320526123,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,52,0.6758614704086381,0.6827692985534668,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,52,0.2687359345454838,0.2440737038850784,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,53,1.0540052986517578,1.1344257593154907,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,53,0.6750265048655226,0.6827229857444763,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,53,0.2677399816346109,0.2440863847732544,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,54,1.0530525368056785,1.1344895362854004,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,54,0.6741882744100818,0.6826404929161072,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,54,0.2667535547812663,0.2440916150808334,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,55,1.0520601092947346,1.134232997894287,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,55,0.6733688393172186,0.6825770139694214,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,55,0.2657830886756772,0.2440865933895111,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,56,1.0511176481408686,1.133637309074402,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,56,0.6725439470385409,0.6825572848320007,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,56,0.2648240660364502,0.2440724670886993,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,57,1.0502354478137352,1.133237600326538,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,57,0.6717333337748287,0.6825350522994995,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,57,0.2638787235143308,0.2440639436244964,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,58,1.049409181514564,1.133840799331665,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,58,0.6709442730188491,0.6825600862503052,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,58,0.2629498278895065,0.2440787553787231,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,59,1.048376270959938,1.133785843849182,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,59,0.6701318651691271,0.6824787259101868,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,59,0.2620268282060708,0.2440636157989502,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,60,1.0475895732648373,1.1344820261001587,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,60,0.6693569448200157,0.6825578212738037,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,60,0.2611222466662173,0.2440918385982513,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,61,1.046678187656344,1.1340017318725586,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,61,0.6685686928043842,0.68255615234375,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,61,0.2602244574063136,0.2440825998783111,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,62,1.0457433535478544,1.1336935758590698,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,62,0.6678015762785429,0.6826145648956299,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,62,0.2593401261094201,0.2440806776285171,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,63,1.0448593985814736,1.1337361335754397,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,63,0.6670544895660794,0.6825907826423645,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,63,0.2584703598800384,0.2440796643495559,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,64,1.0440143638857364,1.1334785223007202,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,64,0.6663046581790096,0.6825593113899231,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,64,0.257615566454723,0.2441028952598571,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,65,1.043130544308888,1.133020281791687,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,65,0.66555142964666,0.6823917031288147,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,65,0.2567671906358099,0.2440861165523529,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,66,1.042311643566158,1.1330002546310425,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,66,0.6648193702790322,0.682452917098999,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,66,0.2559359605719364,0.2441029250621795,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,67,1.0414476455845791,1.1331266164779663,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,67,0.6641005786818596,0.6825017333030701,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,67,0.2551146325210022,0.244102194905281,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,68,1.040694133238374,1.1334927082061768,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,68,0.6633777592691471,0.6825176477432251,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,68,0.2543037063758191,0.24411441385746,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,69,1.0397555655436352,1.133775234222412,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,69,0.6626703005762584,0.68239825963974,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,69,0.2535031635314921,0.2440995872020721,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,70,1.0389581164284798,1.134024977684021,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,70,0.6619845092724153,0.6824316382408142,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,70,0.2527170839641816,0.2441059798002243,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,71,1.038132140380294,1.1340633630752563,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,71,0.661290023982412,0.6824302673339844,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,71,0.2519414932308971,0.2440838664770126,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,72,1.0373425836871584,1.13411545753479,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,72,0.6606100739226309,0.6823590397834778,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,72,0.251177634215079,0.2440559417009353,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,73,1.036567264304333,1.1345804929733276,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,73,0.6599310290234581,0.6824616193771362,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,73,0.2504241940128094,0.244071677327156,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,74,1.03574531199007,1.134669542312622,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,74,0.6592680591748068,0.6825842261314392,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,74,0.2496856022933614,0.2440945208072662,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,75,1.034952157600883,1.1344343423843384,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,75,0.6585881742317611,0.682481586933136,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,75,0.2489589290166263,0.2440811842679977,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,76,1.0341345694938573,1.1340603828430176,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,76,0.6579356670144405,0.6825017929077148,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,77,1.0333069129224262,1.1341238021850586,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,77,0.6572745945948842,0.6826783418655396,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,78,1.032579563162536,1.134485960006714,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,78,0.6566266839715507,0.6826238632202148,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,79,1.031769114806968,1.135317325592041,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,79,0.6559986496304822,0.6827035546302795,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,80,1.0309632239823392,1.1352876424789429,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,80,0.6553463301945742,0.6826883554458618,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,81,1.0302654956583055,1.1349399089813232,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,81,0.6547307011041733,0.6825940012931824,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,82,1.0294501537456662,1.135132074356079,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,82,0.654111604743511,0.6825911998748779,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,83,1.028686866970438,1.1349883079528809,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,83,0.6535022598654902,0.682561457157135,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,84,1.027912251615724,1.1357908248901367,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,84,0.6528980193057126,0.682762861251831,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,85,1.0271728595385017,1.135457992553711,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,85,0.6523011565361019,0.6824439167976379,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,86,1.0265507629412256,1.1360701322555542,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,86,0.6516872390499528,0.682546854019165,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,87,1.0258224545846013,1.1368337869644165,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,87,0.6510935302864809,0.6826640963554382,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,88,1.025054147540975,1.1366366147994995,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,88,0.6504925502999261,0.6826569437980652,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,89,1.0242154590193646,1.136383295059204,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,89,0.649937647696651,0.6826876401901245,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,90,1.0235854632879702,1.135898232460022,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,90,0.6493615508969601,0.6826760768890381,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,91,1.0227719933531263,1.136541485786438,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,91,0.648797574329305,0.682856023311615,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,92,0.6482361227235001,0.6827872395515442,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,93,0.6476828812716824,0.6828314065933228,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,94,0.6471637553086119,0.6829410791397095,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,95,0.6466111157491097,0.6827523112297058,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,96,0.6460578278498231,0.6829121708869934,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,97,0.6455414090130235,0.682876467704773,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,0,1.143678039354482,1.1337562799453735,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,0,0.7582897432012363,0.6894596219062805,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,0,0.34782261181419993,0.24506714940071106,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,1,1.1407771542760132,1.1343424320220947,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,1,0.7555968474952073,0.6870381832122803,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,1,0.3464846717386588,0.2444646209478378,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,2,1.1340625622072795,1.1351224184036257,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,2,0.7495929736276775,0.6852239370346069,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,2,0.3434024229929837,0.2440500110387802,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,3,1.1286082327237132,1.135714411735535,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,3,0.7445895586000189,0.6837582588195801,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,3,0.3406124359370708,0.2437586933374405,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,4,1.1240274341407577,1.13636314868927,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,4,0.740417570003665,0.682693362236023,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,4,0.33807325916355,0.2435644418001175,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,5,1.1201587776378523,1.1369067430496216,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,5,0.7368871267867189,0.6819544434547424,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,5,0.3357012447988264,0.2434558719396591,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,6,1.116555155447294,1.137416958808899,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,6,0.7337680230003742,0.6815707683563232,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,6,0.3334457284402683,0.2434006780385971,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,7,1.1132217721078768,1.1377787590026855,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,7,0.7310725368120483,0.6813854575157166,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,7,0.3312837040587103,0.2433724403381347,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,8,1.1102018107230154,1.1378611326217651,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,8,0.728664327788641,0.6813573241233826,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,8,0.329193243055114,0.2433688938617706,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,9,1.1073932878424533,1.1379773616790771,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,9,0.7264851680587366,0.6814120411872864,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,9,0.3271812289394552,0.2433812320232391,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,10,1.1047842781536292,1.1381882429122925,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,10,0.7244649879112456,0.681512713432312,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,10,0.3252202651856158,0.2434010207653045,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,11,1.1023248907378609,1.138197660446167,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,11,0.7225598366444074,0.6816146373748779,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,11,0.3233056782902102,0.2434126138687133,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,12,1.1000403765312738,1.1379785537719729,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,12,0.7207835165695401,0.68170166015625,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,12,0.3214416725955446,0.2434064000844955,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,13,1.0978825294457448,1.1377884149551392,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,13,0.7191137722061716,0.6818126440048218,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,13,0.3196313094639472,0.2434176057577133,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,14,1.095753548793839,1.137481927871704,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,14,0.717475258610426,0.6819190382957458,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,14,0.3178467006623715,0.2434292286634445,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,15,1.0937940577710998,1.1373645067214966,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,15,0.71591710768707,0.6820557713508606,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,15,0.3161073192425185,0.2434584945440292,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,16,1.0919810969976866,1.1370840072631836,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,16,0.7144173778968443,0.6821831464767456,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,16,0.3144110393422129,0.2434839606285095,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,17,1.0902269351946818,1.1371690034866333,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,17,0.7129762846753901,0.682284951210022,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,17,0.3127503920795408,0.2435106784105301,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,18,1.0886622415422162,1.137342929840088,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,18,0.7115880856036898,0.6824131608009338,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,18,0.3111358615087606,0.2435446083545684,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,19,1.0871405777131802,1.1369646787643433,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,19,0.7102590001063971,0.6824808120727539,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,19,0.3095471168838467,0.2435380071401596,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,20,1.085640108899108,1.1367087364196775,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,20,0.7089491322013156,0.6825324296951294,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,20,0.3079865620993337,0.243533045053482,Huber
